今 週 末 何 か す る こ と あ る	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
テ ィ ナ を 最 初 に 迎 え に 寄 っ た 場 合 映 画 館 に 到 着 す る の に か か る 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 映 画 館 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:WAYPOINT [IN:GET_LOCATION_HOME [SL:CONTACT テ ィ ナ SL:CONTACT] IN:GET_LOCATION_HOME] SL:WAYPOINT] IN:GET_ESTIMATED_DURATION]
繁 華 街 に 入 る ま で に か か る 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 繁 華 街 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
私 の 家 か ら 車 で ス タ ジ ア ム ま で か か る 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION ス タ ジ ア ム SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 私 の SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
ア イ エ ア ま で 行 く の に 浸 水 し て い る 地 域 は あ る か	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION 浸 水 し て い る SL:ROAD_CONDITION] [SL:DESTINATION ア イ エ ア ま で 行 く の に SL:DESTINATION] IN:GET_INFO_ROAD_CONDITION]
今 夜 7 時 に 教 会 に 着 く 必 要 が あ る が い つ 出 発 す れ ば い い	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 教 会 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 今 夜 7 時 に SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
今 日 午 後 5 時 に 車 で 家 に 帰 る の に か か る 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 午 後 5 時 に SL:DATE_TIME_DEPARTURE] [SL:DATE_TIME_DEPARTURE 今 日 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
最 新 の 交 通 状 況 教 え て	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
ペ ン シ ル バ ニ ア 州 ニ ュ ー ・ ホ ー プ ま で 最 短 ル ー ト で ニ ュ ー ジ ャ ー ジ ー 州 の エ ジ ソ ン か ら か か る 時 間 は ど れ く ら い	[IN:GET_ESTIMATED_DURATION [SL:SOURCE ニ ュ ー ジ ャ ー ジ ー 州 の エ ジ ソ ン SL:SOURCE] [SL:DESTINATION ペ ン シ ル バ ニ ア 州 ニ ュ ー ・ ホ ー プ SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
今 日 仕 事 に 渋 滞 で 遅 れ る だ ろ う か	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 今 日 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
こ の 天 気 で 午 前 9 時 ま で に 職 場 に 到 着 で き る か	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 午 前 9 時 ま で に SL:DATE_TIME_ARRIVAL] [SL:ROAD_CONDITION こ の 天 気 SL:ROAD_CONDITION] IN:GET_ESTIMATED_ARRIVAL]
交 通 情 報 読 ん で	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
州 間 高 速 道 路 57 号 線 の 交 通 状 況 は ど ん な 感 じ	[IN:GET_INFO_TRAFFIC [SL:LOCATION 州 間 高 速 道 路 57 号 線 SL:LOCATION] IN:GET_INFO_TRAFFIC]
一 日 で 一 番 交 通 量 が 多 い の は 何 時	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
今 現 在 モ ー ル 近 く の 道 は 混 ん で る	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く の SL:SEARCH_RADIUS] [SL:CATEGORY_LOCATION モ ー ル SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 今 現 在 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
現 時 点 の 交 通 関 連 の 問 題 は	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 現 時 点 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
私 の 地 域 で 工 事 に よ る 渋 滞 は あ る か	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER 私 の 地 域 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
現 在 閉 鎖 さ れ て い る 道 を 一 覧 に し て	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
ア ジ ア 大 会 決 勝 が あ る ジ ャ カ ル タ の ゲ ロ ラ ・ ブ ン ・ カ ル ノ 周 辺 の 交 通 量 は ど う	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 周 辺 の SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT ア ジ ア 大 会 決 勝 が あ る SL:CATEGORY_EVENT] [SL:LOCATION ジ ャ カ ル タ の ゲ ロ ラ ・ ブ ン ・ カ ル ノ SL:LOCATION] IN:GET_EVENT] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
州 間 高 速 道 路 79 号 で 事 故 は あ っ た か	[IN:GET_INFO_TRAFFIC [SL:LOCATION 州 間 高 速 道 路 79 号 SL:LOCATION] IN:GET_INFO_TRAFFIC]
車 で ニ ュ ー オ ー リ ン ズ の ガ ン ボ フ ェ ス テ ィ バ ル へ 行 く と き の 道 順 を 教 え て	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ガ ン ボ フ ェ ス テ ィ バ ル SL:CATEGORY_EVENT] [SL:LOCATION ニ ュ ー オ ー リ ン ズ SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
タ ン パ ま で オ ー ラ ン ド か ら の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:SOURCE オ ー ラ ン ド SL:SOURCE] [SL:DESTINATION タ ン パ SL:DESTINATION] IN:GET_INFO_TRAFFIC]
コ ロ ン バ ス か ら シ ン シ ナ テ ィ ま で の 車 の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 車 SL:METHOD_TRAVEL] [SL:SOURCE コ ロ ン バ ス SL:SOURCE] [SL:DESTINATION シ ン シ ナ テ ィ SL:DESTINATION] IN:GET_INFO_TRAFFIC]
こ の 事 故 を 迂 回 す る に は ど う す れ ば い い	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID こ の 事 故 を SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
パ ー ク ウ ェ イ に 着 く ま で 何 分	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION パ ー ク ウ ェ イ SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
今 朝 の 交 通 量 は ど う	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 今 朝 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
渋 滞 を 避 け る 別 の ル ー ト を 教 え て	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID 渋 滞 SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
現 在 私 の 家 ま で セ ン ト ラ ル フ ロ リ ダ 大 学 の メ イ ン キ ャ ン パ ス か ら の 予 想 さ れ る 移 動 時 間 は	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP セ ン ト ラ ル フ ロ リ ダ 大 学 の メ イ ン キ ャ ン パ ス SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 私 の SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 現 在 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
今 ケ イ テ ィ ミ ル ズ に 着 く ま で ど れ く ら い か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ケ イ テ ィ ミ ル ズ SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 今 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
こ の 渋 滞 は 終 わ り か け か	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
今 日 午 後 5 時 に 家 に 車 で 帰 る	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 車 で 帰 る SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME 今 日 午 後 5 時 に SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
渋 滞 を 避 け て オ ー ラ ン ド ま で 行 く マ イ ア ミ か ら の 最 短 の 道 は	[IN:GET_DIRECTIONS [SL:SOURCE マ イ ア ミ SL:SOURCE] [SL:DESTINATION オ ー ラ ン ド SL:DESTINATION] [SL:OBSTRUCTION_AVOID 渋 滞 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
ニ ュ ー ヨ ー ク か ら ド バ イ ま で の 飛 行 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 飛 行 時 間 SL:METHOD_TRAVEL] [SL:SOURCE ニ ュ ー ヨ ー ク SL:SOURCE] [SL:DESTINATION ド バ イ SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
最 新 の 交 通 情 報 教 え て	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
州 間 高 速 道 路 71 号 を 使 っ た コ ロ ン バ ス ま で の 時 間 教 え て	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION コ ロ ン バ ス SL:DESTINATION] [SL:PATH 州 間 高 速 道 路 71 号 SL:PATH] IN:GET_ESTIMATED_DURATION]
ウ ォ ル マ ー ト ま で ど っ ち の 道 が 早 い	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ウ ォ ル マ ー ト SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
ギ ザ か ら ソ モ ク ラ テ の ナ ン シ ー ・ ア ジ ュ ラ ム の シ ョ ー に 電 車 で 行 く 場 合 か か る 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 電 車 SL:METHOD_TRAVEL] [SL:SOURCE ギ ザ SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ナ ン シ ー ・ ア ジ ュ ラ ム SL:NAME_EVENT] [SL:CATEGORY_EVENT シ ョ ー に SL:CATEGORY_EVENT] [SL:LOCATION ソ モ ク ラ テ SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
繁 華 街 の 道 は ど の く ら い 混 ん で る	[IN:GET_INFO_TRAFFIC [SL:LOCATION 繁 華 街 SL:LOCATION] IN:GET_INFO_TRAFFIC]
午 後 4 時 30 分 ま で に シ カ ゴ の 中 心 地 に 着 く に は 何 時 に 家 か ら 出 る 必 要 が あ る か	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION シ カ ゴ の 中 心 地 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 午 後 4 時 30 分 ま で に SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
今 現 在 ク リ ー ブ ラ ン ド に あ る IX セ ン タ ー の ホ ー ム ア ン ド ガ ー デ ン シ ョ ー の 交 通 状 況 は ど ん な 感 じ	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 今 現 在 SL:DATE_TIME] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT ホ ー ム ア ン ド ガ ー デ ン シ ョ ー SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP IX セ ン タ ー SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER ク リ ー ブ ラ ン ド SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
サ ン ア ン ト ニ オ の コ ン サ ー ト ホ ー ル へ の 道 順 教 え て	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION コ ン サ ー ト ホ ー ル SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER サ ン ア ン ト ニ オ SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
家 に 帰 る の に ど の く ら い 時 間 か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
午 前 8 時 に 私 の 家 を 出 た ら 午 前 8 時 30 分 ま で に ビ リ ー の 家 に 着 く か	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 私 の SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 午 前 8 時 に SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ビ リ ー の SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 午 前 8 時 30 分 ま で に SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
カ ナ ダ の バ ン フ ま で シ ア ト ル か ら ど の く ら い 距 離 が あ る	[IN:GET_DISTANCE [SL:SOURCE シ ア ト ル SL:SOURCE] [SL:DESTINATION カ ナ ダ の バ ン フ SL:DESTINATION] IN:GET_DISTANCE]
午 前 8 時 の ビ ブ の 交 通 量 は ど ん な 感 じ	[IN:GET_INFO_TRAFFIC [SL:LOCATION ビ ブ SL:LOCATION] [SL:DATE_TIME 午 前 8 時 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
渋 滞 を 避 け て 家 に 帰 る 最 も 速 い ル ー ト は 何	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:OBSTRUCTION_AVOID 渋 滞 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
現 在 の 交 通 状 況 を お 願 い	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
デ ィ ズ ニ ー ワ ー ル ド を 午 後 3 時 に 出 発 す る と し て 有 料 道 路 を 利 用 し た い ん だ け ど セ ン ト ラ ル フ ロ リ ダ 大 学 に 着 く の は 何 時	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP デ ィ ズ ニ ー ワ ー ル ド SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 午 後 3 時 に SL:DATE_TIME_DEPARTURE] [SL:PATH 有 料 道 路 SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP セ ン ト ラ ル フ ロ リ ダ 大 学 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
ア ト ラ ン タ と ロ ン ド ン 間 の 距 離 は	[IN:GET_DISTANCE [SL:SOURCE ア ト ラ ン タ SL:SOURCE] [SL:DESTINATION ロ ン ド ン SL:DESTINATION] IN:GET_DISTANCE]
I - 90 を 使 っ た ら 私 の 家 か ら ハ ン ブ ル グ ま で ど れ く ら い 速 く な る	[IN:GET_ESTIMATED_DURATION [SL:PATH I - 90 を SL:PATH] [SL:DESTINATION ハ ン ブ ル グ SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 私 の SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
交 通 量 を 確 認 で き る か	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
今 日 ジ ャ ク ソ ン ビ ル は 渋 滞 し て い る か	[IN:GET_INFO_TRAFFIC [SL:LOCATION ジ ャ ク ソ ン ビ ル SL:LOCATION] [SL:DATE_TIME 今 日 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
家 に 帰 る の に ど の く ら い 時 間 か か る	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
午 前 8 時 に 家 を 出 た ら 私 の 会 議 に 到 着 す る の は 何 時	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT 私 の SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT 会 議 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE 午 前 8 時 に SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
今 日 も っ と も 交 通 量 が 少 な い の は い つ	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 今 日 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
リ ト ル ロ ッ ク ま で こ こ か ら ど れ く ら い の 数 の 工 事 が あ る	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER こ こ SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION リ ト ル ロ ッ ク SL:DESTINATION] IN:GET_INFO_TRAFFIC]
ニ ュ ー ヨ ー ク 市 と ボ ス ト ン の 距 離 は ど の く ら い	[IN:GET_DISTANCE [SL:DESTINATION ニ ュ ー ヨ ー ク 市 SL:DESTINATION] [SL:SOURCE ボ ス ト ン SL:SOURCE] IN:GET_DISTANCE]
今 現 在 ど の く ら い 交 通 量 が あ る か 知 り た い	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 今 現 在 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
高 速 道 路 は ま だ 渋 滞 し て い る か	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 高 速 道 路 は SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
祖 母 の 家 ま で の 最 適 な ル ー ト	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION 祖 母 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
高 速 道 路 か ら 宝 石 店 に 行 く に は ど う す れ ば い い	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 宝 石 店 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION 高 速 道 路 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
環 状 道 路 の 交 通 量 は ど ん な 感 じ	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 環 状 道 路 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
職 場 を ラ ッ シ ュ ア ワ ー の 後 に 出 た ら 家 に 着 く の は 何 時	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE ラ ッ シ ュ ア ワ ー の 後 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
ア ッ シ ュ ビ ル の 近 く の パ ー ク ウ ェ イ で 事 故 は あ る か	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION パ ー ク ウ ェ イ SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS の 近 く の SL:SEARCH_RADIUS] [SL:LOCATION ア ッ シ ュ ビ ル SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
午 後 7 時 ま で に ジ ェ イ ・ チ ョ ウ の コ ン サ ー ト に 行 く に は 何 時 に 出 発 す れ ば い い	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ジ ェ イ ・ チ ョ ウ SL:NAME_EVENT] [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 午 後 7 時 ま で に SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
渋 滞 の せ い で 移 動 時 間 に 遅 れ は 出 そ う	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
ウ ェ ス ト ・ レ バ ノ ン の ベ ス ト ・ バ イ に 行 く の に か か る 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ベ ス ト ・ バ イ SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER ウ ェ ス ト ・ レ バ ノ ン SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
私 の 地 域 で あ る す べ て の 道 路 工 事 を 一 覧 に し て	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER 私 の 地 域 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
職 場 に 行 く の に か か る 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
今 日 カ ロ ラ イ ナ ビ ー チ ま で 家 か ら の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION カ ロ ラ イ ナ ビ ー チ SL:DESTINATION] [SL:DATE_TIME 今 日 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
ロ サ ン ゼ ル ス と パ サ デ ナ 間 の 交 通 量 は ど の く ら い	[IN:GET_INFO_TRAFFIC [SL:SOURCE ロ サ ン ゼ ル ス SL:SOURCE] [SL:DESTINATION パ サ デ ナ SL:DESTINATION] IN:GET_INFO_TRAFFIC]
こ こ か ら 車 で 五 番 街 に い る 私 の 妹 に 会 う の に か か る 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 で SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED 私 の SL:CONTACT_RELATED] [SL:TYPE_RELATION 妹 SL:TYPE_RELATION] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 五 番 街 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER こ こ SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
ニ ュ ー ア ー ク か ら バ ミ ュ ー ダ ま で の フ ラ イ ト の 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL フ ラ イ ト SL:METHOD_TRAVEL] [SL:SOURCE ニ ュ ー ア ー ク SL:SOURCE] [SL:DESTINATION バ ミ ュ ー ダ SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
ビ ス マ ル ク か ら ス タ ー ジ ス ロ ー ド ラ リ ー ま で か か る 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ス タ ー ジ ス ロ ー ド ラ リ ー SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE ビ ス マ ル ク SL:SOURCE] IN:GET_ESTIMATED_DURATION]
イ ケ ア ま で こ こ か ら の 交 通 量 は	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER こ こ SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP イ ケ ア SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
渋 滞 を 避 け て 職 場 を 出 る 最 適 な 時 間 は	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:OBSTRUCTION_AVOID 渋 滞 SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_DEPARTURE]
車 で 私 の 両 親 の 家 ま で か か る 時 間 は ど の く ら い	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 車 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED 私 の SL:CONTACT_RELATED] [SL:TYPE_RELATION 両 親 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
サ ン ア ン ト ニ オ ま で イ ン デ ィ ア ナ ポ リ ス か ら の 距 離	[IN:GET_DISTANCE [SL:SOURCE イ ン デ ィ ア ナ ポ リ ス SL:SOURCE] [SL:DESTINATION サ ン ア ン ト ニ オ SL:DESTINATION] IN:GET_DISTANCE]
