cosa c' è da fare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Quanto ci vuole a guidare da aurora a westminster ora	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL guidare SL:METHOD_TRAVEL] [SL:SOURCE aurora SL:SOURCE] [SL:DESTINATION westminster SL:DESTINATION] [SL:DATE_TIME_DEPARTURE ora SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Com' è il bollettino del traffico oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Mi servono informazioni sul traffico a Birmingham oggi	[IN:GET_INFO_TRAFFIC [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Dimmi il modo più veloce per evitare il traffico arrivando a San Diego prima delle 2 di pomeriggio	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID il traffico SL:OBSTRUCTION_AVOID] [SL:DESTINATION San Diego SL:DESTINATION] [SL:DATE_TIME_ARRIVAL prima delle 2 di pomeriggio SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
Indicazioni per Cortland che evitino inutili cantieri sulla strada .	[IN:GET_DIRECTIONS [SL:DESTINATION Cortland SL:DESTINATION] [SL:OBSTRUCTION_AVOID cantieri SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Sarà intenso il traffico oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Com' è il traffico guidando da Orem a Lehi	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL guidando SL:METHOD_TRAVEL] [SL:SOURCE Orem SL:SOURCE] [SL:DESTINATION Lehi SL:DESTINATION] IN:GET_INFO_TRAFFIC]
com' è il traffico da Shepherd University a Charles Town WV	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Shepherd University SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Charles Town WV SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Ora di arrivo stimata al lavoro	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Dimmi il tempo necessario fino a Destiny Mall passando da Hiawatha Blvd	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Destiny Mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH Hiawatha Blvd SL:PATH] IN:GET_ESTIMATED_DURATION]
Quanto ci vuole a guidare fino a Buffalo	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL guidare SL:METHOD_TRAVEL] [SL:DESTINATION Buffalo SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Quanto ci vorrà ad arrivare al Cross Gate Mall di Albany da Liverpool , NY ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Cross Gate Mall SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Albany SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE Liverpool , NY SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Dov' è il rallentamento del traffico su 91 South	[IN:GET_INFO_TRAFFIC [SL:LOCATION 91 South SL:LOCATION] IN:GET_INFO_TRAFFIC]
è previsto un brutto traffico per venerdì	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME per venerdì SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Quanto ci vuole fino all' Università di Berkeley in California da casa mia ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Università di Berkeley in California SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
quanto ci vorrà per arrivare al centro commerciale dal centro di seattle	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION centro commerciale SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE centro di seattle SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Distanza da Yellowstone a Yosemite	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Yellowstone SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Yosemite SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
quanto tempo devo guidare per arrivare a casa mia dopo che farà buio ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL guidare SL:METHOD_TRAVEL] [SL:DATE_TIME_ARRIVAL dopo che farà buio SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Posso avere tutte le zone con grosse congestioni del traffico da Burlington a Camden county per favore	[IN:GET_INFO_TRAFFIC [SL:LOCATION Burlington SL:LOCATION] [SL:LOCATION Camden county SL:LOCATION] IN:GET_INFO_TRAFFIC]
quanto ci vorrà per arrivare a UTSA in bici da The Rim ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP UTSA SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL bici SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP The Rim SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
è il traffico a dallas intenso	[IN:GET_INFO_TRAFFIC [SL:LOCATION dallas SL:LOCATION] IN:GET_INFO_TRAFFIC]
quant' è intenso il traffico questo pomeriggio	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME questo pomeriggio SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Se parto ora , arrivo in tempo all' appuntamento a fisioterapia all' 1:30 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ora SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT SL:ATTENDEE_EVENT] [SL:CATEGORY_EVENT all' appuntamento SL:CATEGORY_EVENT] [SL:DATE_TIME all' 1:30 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
quanto ci vorrà per arrivare a Farmington	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Farmington SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Ci sono ritardi sulla 23 per Verona	[IN:GET_INFO_TRAFFIC [SL:PATH 23 SL:PATH] [SL:DESTINATION Verona SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Quanto trafficata è la superstrada	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION la superstrada SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
se parto da lavoro ora , quanto mi ci vorrà ad arrivare dal veterinario ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE ora SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION veterinario SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
C' è un ingorgo stradale su high Street al momento	[IN:GET_INFO_TRAFFIC [SL:LOCATION high Street SL:LOCATION] [SL:DATE_TIME al momento SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
A che ora arriverò a casa se parto ora	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE ora SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Dammi aggiornamenti sul traffico per Wilkes	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Wilkes SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Quanto mi ci vorrebbe per arrivare a casa di Becky ora ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Becky SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE ora SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Quanto ci vuole per andare da Los Angeles a Las Vegas	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Los Angeles SL:SOURCE] [SL:DESTINATION Las Vegas SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
qual è la distanza tra maine e florida	[IN:GET_DISTANCE [SL:SOURCE maine SL:SOURCE] [SL:DESTINATION florida SL:DESTINATION] IN:GET_DISTANCE]
Qual è l' ora migliore per partire in macchina da casa per portland di venerdì	[IN:GET_ESTIMATED_DEPARTURE [SL:METHOD_TRAVEL in macchina SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION portland SL:DESTINATION] [SL:DATE_TIME_DEPARTURE di venerdì SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
Le strade sono ancora allagate sull' interstatale 66	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION allagate SL:ROAD_CONDITION] [SL:LOCATION sull' interstatale 66 SL:LOCATION] IN:GET_INFO_ROAD_CONDITION]
Ci sono ritardi sul mio percorso	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Quant' è lontano il Giappone dal Minnesota	[IN:GET_DISTANCE [SL:DESTINATION il Giappone SL:DESTINATION] [SL:SOURCE Minnesota SL:SOURCE] IN:GET_DISTANCE]
Quanto ci vorrà per arrivare in spiaggia via Nocatee parkway ora	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION in spiaggia SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH Nocatee parkway SL:PATH] [SL:DATE_TIME_DEPARTURE ora SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Mostrami le miglia tra Charleston WV e Valley Stream NY	[IN:GET_DISTANCE [SL:UNIT_DISTANCE le miglia SL:UNIT_DISTANCE] [SL:SOURCE Charleston WV SL:SOURCE] [SL:DESTINATION Valley Stream NY SL:DESTINATION] IN:GET_DISTANCE]
Per favore dammi i dettagli del traffico ora per Kansas City	[IN:GET_INFO_TRAFFIC [SL:LOCATION Kansas City SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto ci vuole se evito il traffico	[IN:GET_ESTIMATED_DURATION [SL:OBSTRUCTION_AVOID il traffico SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_DURATION]
Quanto ci vuole per arrivare a San Jose ora	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION San Jose SL:DESTINATION] [SL:DATE_TIME_DEPARTURE ora SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
arriverò a casa di mio padre per le 5 di stasera se parto ora	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mio padre SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL per le 5 di stasera SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE ora SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Quant' è lontana Chicago da casa mia	[IN:GET_DISTANCE [SL:DESTINATION Chicago SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DISTANCE]
Per favore dimmi quante ore ci vogliono per andare da Fargo , North Dakota a Omaha , Nebraska	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Fargo , North Dakota SL:SOURCE] [SL:DESTINATION Omaha , Nebraska SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Quante miglia fino al Giappone	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:DESTINATION Giappone SL:DESTINATION] IN:GET_DISTANCE]
C' è ancora la deviazione del traffico per Chester	[IN:GET_INFO_TRAFFIC [SL:LOCATION Chester SL:LOCATION] IN:GET_INFO_TRAFFIC]
A che ora dovrei prendere il bus per arrivare in centro entro le 8 di sera ?	[IN:GET_ESTIMATED_DEPARTURE [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] [SL:DESTINATION in centro SL:DESTINATION] [SL:DATE_TIME_ARRIVAL entro le 8 di sera SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Traffico a flowood , ms	[IN:GET_INFO_TRAFFIC [SL:LOCATION flowood , ms SL:LOCATION] IN:GET_INFO_TRAFFIC]
Mi servono indicazioni dal posto dove sono ora fino al benzinaio più vicino .	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER posto dove sono ora SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER più vicino SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION benzinaio SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Quanto mi ci vorrà per arrivare a casa di papà ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION papà SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Quant' è lontano l' aeroporto JFK da Manhattan	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP l' aeroporto JFK SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE Manhattan SL:SOURCE] IN:GET_DISTANCE]
mi serve un aggiornamento del traffico , per favore	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
il traffico è davvero brutto a miami oggi	[IN:GET_INFO_TRAFFIC [SL:LOCATION miami SL:LOCATION] [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Ci sono cantieri sulla strada per il Flower festival ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Flower festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Ci sono incidenti registrati sulla I - 5	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Qual è la strada pià veloce per Shoppingtown Mall a Est Syracuse da casa mia ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Shoppingtown Mall SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Est Syracuse SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
C' è un incidente sul traffico oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
com' è il traffico da Hemet a Vista ora	[IN:GET_INFO_TRAFFIC [SL:SOURCE Hemet SL:SOURCE] [SL:DESTINATION Vista SL:DESTINATION] [SL:DATE_TIME ora SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
quanto ci vuole fino a casa da lavoro	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Quanto mi ci vorrà per arrivare là	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION là SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
è il tragitto fino al lavoro trafficato oggi	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Com' è il traffico su 95 south verso Woodbridge VA	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 95 south SL:LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS verso SL:SEARCH_RADIUS] [SL:LOCATION Woodbridge VA SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
dammi il tempo fino a casa usando route 66 .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH route 66 SL:PATH] IN:GET_ESTIMATED_DURATION]
A che ora devo partire da Ocean Beach se devo tornare a Babylon entro le 6 di sera ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE Ocean Beach SL:SOURCE] [SL:DESTINATION Babylon SL:DESTINATION] [SL:DATE_TIME_ARRIVAL entro le 6 di sera SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Devo essere alla partita di mio nipote entro le 5:00 , a che ora dovrei partire ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED mio SL:CONTACT_RELATED] [SL:TYPE_RELATION nipote SL:TYPE_RELATION] IN:GET_CONTACT] SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT partita SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL entro le 5:00 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Ci sono ritardi sul traffico sul mio tragitto per casa	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Quanto ci vorrà in macchina da 189 Bucket Street a Staten Island a 233 Waler Avenue nel Bronx ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL in macchina SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP 189 Bucket Street SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Staten Island SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 233 Waler Avenue SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Bronx SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
mostrami il traffico ora sulla superstrada 110	[IN:GET_INFO_TRAFFIC [SL:LOCATION superstrada 110 SL:LOCATION] IN:GET_INFO_TRAFFIC]
è aperto il casello oggi	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION il casello SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Quante miglia fino in chiesa ?	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miglia SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION chiesa SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
Orario d' arrivo stimato guidando fino a casa	[IN:GET_ESTIMATED_ARRIVAL [SL:METHOD_TRAVEL guidando SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Troverò ingorghi sulla strada per casa	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
A che ora arriverò a casa , se parto da lavoro alle 5:30 stasera	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE alle 5:30 stasera SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
qual è la distanza tra Colorado springs e mobile al	[IN:GET_DISTANCE [SL:SOURCE Colorado springs SL:SOURCE] [SL:DESTINATION mobile al SL:DESTINATION] IN:GET_DISTANCE]
Qual è la strada più lenta per andare a Louisville da Orlando	[IN:GET_DIRECTIONS [SL:DESTINATION Louisville SL:DESTINATION] [SL:SOURCE Orlando SL:SOURCE] IN:GET_DIRECTIONS]
Parto da casa tra 20 minuti , è abbastanza per arrivare da Whole Foods entro mezzogiorno se non prendo la superstrada	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE entro 20 minuti SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Whole Foods SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL entro mezzogiorno SL:DATE_TIME_ARRIVAL] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION la superstrada SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_ESTIMATED_ARRIVAL]
quanto ci vorrà ad arrivare a casa di greg se parto da casa mia alle 4	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT di greg SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE alle 4 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Riesco ad arrivare a casa di mia madre per le 6 con questo traffico ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED mia SL:CONTACT_RELATED] [SL:TYPE_RELATION madre SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL per le 6 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Il cantiere sull' autostrada ritarderà il traffico	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION autostrada SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto ci vorrà in macchina fino a New Orleans se parto da casa alle 3	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL in macchina SL:METHOD_TRAVEL] [SL:DESTINATION New Orleans SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE alle 3 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Com' è il traffico a Los Angeles ora	[IN:GET_INFO_TRAFFIC [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME ora SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Come posso arrivare alla fiera statale senza essere bloccato dai cantieri .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT fiera statale SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:OBSTRUCTION_AVOID cantieri SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Com' è il traffico da Chicago a Nashville	[IN:GET_INFO_TRAFFIC [SL:SOURCE Chicago SL:SOURCE] [SL:DESTINATION Nashville SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Com' è il traffico verso le 4	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME le 4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Com' è il traffico guidando da Nephi a Park City	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL guidando SL:METHOD_TRAVEL] [SL:SOURCE Nephi SL:SOURCE] [SL:DESTINATION Park City SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Com' è il traffico vicino Coney island	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION Coney island SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Devo essere all' aeroporto TYS alle 5 , partendo da casa mia e prendendo l' autostrada , qual è il tragitto migliore e l' ora di partire ?	[IN:COMBINE [SL:COMBINE [IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP aeroporto TYS SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL alle 5 SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION l' autostrada SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_DIRECTIONS] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_DEPARTURE IN:GET_ESTIMATED_DEPARTURE] SL:COMBINE] IN:COMBINE]
Quanto mi ci vorrà per arrivare ad Atlanta se parto ora ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Atlanta SL:DESTINATION] [SL:DATE_TIME_DEPARTURE ora SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Qual è la distanza tra Helena e Salt Lake City	[IN:GET_DISTANCE [SL:SOURCE Helena SL:SOURCE] [SL:DESTINATION Salt Lake City SL:DESTINATION] IN:GET_DISTANCE]
Com' è il ponte di Brooklyn stamattina	[IN:GET_INFO_TRAFFIC [SL:LOCATION il ponte di Brooklyn SL:LOCATION] [SL:DATE_TIME stamattina SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
