protein in eggs there Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Set a reminder for Melanie to call her aunt next Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Melanie SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED her SL:CONTACT_RELATED] [SL:TYPE_RELATION aunt SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME next Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
the nutrition in chicken fried content is what	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken fried SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
how you make pancakes	[IN:GET_RECIPES [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_RECIPES]
Has Raelynn messaged me today ?	[IN:GET_MESSAGE [SL:CONTACT Raelynn SL:CONTACT] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
change my oven timer	[IN:UPDATE_TIMER [SL:TIMER_NAME oven SL:TIMER_NAME] [SL:DATE_TIME timer SL:DATE_TIME] IN:UPDATE_TIMER]
soup Easiest to make	[IN:GET_RECIPES [SL:RECIPES_DISH soup SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE Easiest SL:RECIPES_ATTRIBUTE] IN:GET_RECIPES]
the status on the travel ban is what	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE status SL:NEWS_TYPE] [SL:NEWS_TOPIC travel ban SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Add 5 minutes to timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Who was playing guitar in the last song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
i can again find it if i delete one reminder or i do need to recreate it	[IN:HELP_REMINDER IN:HELP_REMINDER]
Baseball news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Baseball SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Ask Chris the show starts what time	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT the show starts what time SL:CONTENT_EXACT] IN:SEND_MESSAGE]
remind me to go to appointment 's doctor week next on thursday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO go to appointment 's doctor SL:TODO] [SL:DATE_TIME week next on thursday SL:DATE_TIME] IN:CREATE_REMINDER]
I don't want to call after all	[IN:END_CALL IN:END_CALL]
Remove the alert on my reminder for picking up tickets this weekend .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO picking up tickets SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:DELETE_REMINDER]
I'd like to call Mason Malik Morrow	[IN:CREATE_CALL [SL:CONTACT Mason Malik Morrow SL:CONTACT] IN:CREATE_CALL]
What is the temperature at the North pole ?	[IN:GET_WEATHER [SL:LOCATION North pole SL:LOCATION] IN:GET_WEATHER]
Change my reminder for calling Mikey to 10 pm tonight please	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Mikey SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME to 10 pm tonight SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Please start playing Pandora app now	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
message via Messenger	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
there are What dates ? reminders for football practice	[IN:GET_REMINDER_DATE_TIME [SL:TODO football practice SL:TODO] IN:GET_REMINDER_DATE_TIME]
how many more minutes before the timer runs out ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Can i have the forecast for this week ?	[IN:GET_WEATHER [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_WEATHER]
Get rid . of reminder my for Mark 's birthday party on Saturday night	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO Mark 's birthday party SL:TODO] [SL:DATE_TIME on Saturday night SL:DATE_TIME] IN:DELETE_REMINDER]
Start a video call with Phil .	[IN:CREATE_CALL [SL:CONTACT Phil SL:CONTACT] IN:CREATE_CALL]
please lengthen that timer by 40 seconds	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 40 seconds SL:DATE_TIME] IN:ADD_TIME_TIMER]
please you can do . it on Friday of Instead reminding me about dinner on Wednesday	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME on Friday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
the weather Whats going ? to do on Saturday	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
Find me all of Becky 's friends ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Becky SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Remove the alert on my reminder about the meeting .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the meeting SL:TODO] IN:DELETE_REMINDER]
Is it going to hit 100 degrees today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
me Tell the weather is going to be like on the 7th May what	[IN:GET_WEATHER [SL:DATE_TIME on the 7th May SL:DATE_TIME] IN:GET_WEATHER]
Set my alarm for 9 pm .	[IN:CREATE_ALARM [SL:DATE_TIME for 9 pm SL:DATE_TIME] IN:CREATE_ALARM]
Is it t - shirt this afternoon ? weather	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE t - shirt SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_WEATHER]
remove chira from the call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED chira SL:CONTACT_REMOVED] IN:UPDATE_CALL]
how many inches of snow did we get yesterday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_WEATHER]
Is it sleet or snow or rain today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sleet SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
call Sophia ' s partner	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Sophia SL:CONTACT_RELATED] [SL:TYPE_RELATION partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
it does when start dark out getting	[IN:GET_SUNSET IN:GET_SUNSET]
Make repeating alarm for 7 am everyday	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am everyday SL:DATE_TIME] IN:CREATE_ALARM]
call Brianna Anderson cell	[IN:CREATE_CALL [SL:CONTACT Brianna Anderson SL:CONTACT] IN:CREATE_CALL]
What time was the last call ?	[IN:GET_CALL_TIME IN:GET_CALL_TIME]
simmer Low for minutes how many	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD simmer Low SL:RECIPES_COOKING_METHOD] [SL:RECIPES_TIME_PREPARATION minutes SL:RECIPES_TIME_PREPARATION] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
me give local news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
can you hit up Ayden Padilla on WhatsApp	[IN:CREATE_CALL [SL:CONTACT Ayden Padilla SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
now Leave call and switch	[IN:SWITCH_CALL IN:SWITCH_CALL]
Read me my new messages please	[IN:GET_MESSAGE IN:GET_MESSAGE]
Did Linda graduate from UCLA ?	[IN:GET_UNDERGRAD [SL:CONTACT Linda SL:CONTACT] [SL:SCHOOL UCLA SL:SCHOOL] IN:GET_UNDERGRAD]
me Give an alarm to get dressed	[IN:CREATE_ALARM [SL:ALARM_NAME get dressed SL:ALARM_NAME] IN:CREATE_ALARM]
I wanna i would like to message text to Mary on WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Who do I know who lives in Charolette	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Charolette SL:LOCATION] IN:GET_CONTACT]
call mother ' s Kylie	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED Kylie SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please time how long this song will last	[IN:CREATE_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] [SL:TIMER_NAME how long this song will last SL:TIMER_NAME] IN:CREATE_TIMER]
play the album Keeps ' Better A : Decade of Hits Gettin on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Keeps ' Better A : Decade of Hits Gettin SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I need a recipe for steak	[IN:GET_RECIPES [SL:RECIPES_DISH steak SL:RECIPES_DISH] IN:GET_RECIPES]
Can you remind me to call Dylan to confirm the details for date night this weekend ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Dylan SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO confirm the details for date night SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
What 's the latest tech headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY tech SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind . me to call the cleaners Friday about suit grey my	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the cleaners SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME Friday SL:DATE_TIME] [SL:TODO suit grey my SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
add stepchildren	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepchildren SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Can I see a concert tonight in Tampa	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Tampa SL:LOCATION] IN:GET_EVENT]
Is this a country ? song	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Set the alarm for 3 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 3 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Friends of Nate	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Nate SL:CONTACT_RELATED] IN:GET_CONTACT]
lasagna does cook at What temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Set the reminder for Plush Horse 6 pm Sunday	[IN:CREATE_REMINDER [SL:TODO Plush Horse SL:TODO] [SL:DATE_TIME 6 pm Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
Name which of my buddies are online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
me Tell the headlines top from The Washington Post	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_SOURCE The Washington Post SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Which of my friends love in savannah	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION savannah SL:LOCATION] IN:GET_CONTACT]
iron How much is in spinach	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION iron SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT spinach SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I can message Adelina and her tell hey can you me that guy you know at westlands number again send	[IN:SEND_MESSAGE [SL:RECIPIENT Adelina SL:RECIPIENT] [SL:CONTENT_EXACT hey can you me that guy you know at westlands number again send SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what 's the humidity right now ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humidity SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What time am I supposed to remind my husband to leave for his work ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO remind my husband to leave for his work SL:TODO] IN:GET_REMINDER_DATE_TIME]
What reminders do I have for tomorrow ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
Let me know the temperature in London .	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
Do I have any work reminders for Thursday in the morning ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO work SL:TODO] [SL:DATE_TIME for Thursday in the morning SL:DATE_TIME] IN:GET_REMINDER]
Recipe for chicken fried	[IN:GET_RECIPES [SL:RECIPES_DISH chicken fried SL:RECIPES_DISH] IN:GET_RECIPES]
give me a reminder of what alarms I have	[IN:GET_ALARM IN:GET_ALARM]
Ask Leo where is he and what is his ETA .	[IN:SEND_MESSAGE [SL:RECIPIENT Leo SL:RECIPIENT] [SL:CONTENT_EXACT where is he and what is his ETA SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please call Eric Gonzalez Clark	[IN:CREATE_CALL [SL:CONTACT Eric Gonzalez Clark SL:CONTACT] IN:CREATE_CALL]
Create . a station new	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
call granddaughter ' s Vanessa	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granddaughter SL:TYPE_RELATION] [SL:CONTACT_RELATED Vanessa SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
At what temperature is quail cooked at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT quail SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Message . Ted and tell him Riley got all 's A on his report card	[IN:SEND_MESSAGE [SL:RECIPIENT Ted SL:RECIPIENT] [SL:CONTENT_EXACT Riley got all 's A on his report card SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set . an alarm for 20 minutes from now	[IN:CREATE_ALARM [SL:DATE_TIME for 20 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
Can you show me radar data for southwest region	[IN:GET_WEATHER [SL:LOCATION southwest region SL:LOCATION] IN:GET_WEATHER]
start a call with life partner	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION life partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
please have an alarm off go	[IN:CREATE_ALARM IN:CREATE_ALARM]
what is the climate in Hawaii	[IN:GET_WEATHER [SL:LOCATION Hawaii SL:LOCATION] IN:GET_WEATHER]
When did ahmed started at BUE university ?	[IN:GET_EDUCATION_TIME [SL:CONTACT ahmed SL:CONTACT] [SL:SCHOOL BUE university SL:SCHOOL] IN:GET_EDUCATION_TIME]
what years did jimmy attend akron u	[IN:GET_EDUCATION_TIME [SL:CONTACT jimmy SL:CONTACT] [SL:SCHOOL akron u SL:SCHOOL] IN:GET_EDUCATION_TIME]
up ingredients for a mango smoothie Look	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH mango smoothie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Create an alarm for Friday at 6	[IN:CREATE_ALARM [SL:DATE_TIME for Friday at 6 SL:DATE_TIME] IN:CREATE_ALARM]
Change reminder my for my appointment to 6 o clock	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO my appointment SL:TODO] [SL:DATE_TIME to 6 o clock SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Please play Country music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
off all alarms and timers turn	[IN:SILENCE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SILENCE_ALARM]
any rugby games on on Saturday going there Are	[IN:GET_EVENT [SL:CATEGORY_EVENT rugby games SL:CATEGORY_EVENT] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_EVENT]
Leave call and switch now	[IN:SWITCH_CALL IN:SWITCH_CALL]
were there any murders in Chicago last night ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC murders in Chicago SL:NEWS_TOPIC] [SL:DATE_TIME last night SL:DATE_TIME] IN:QUESTION_NEWS]
Cancel my reminder to buy a birthday present for my aunt .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO buy a birthday present for my aunt SL:TODO] IN:DELETE_REMINDER]
How long do you bake whole chicken breast in the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT whole chicken breast SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
please send it to Jose via WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Jose SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Provide weather for New Mexico .	[IN:GET_WEATHER [SL:LOCATION New Mexico SL:LOCATION] IN:GET_WEATHER]
could you call Emery 's kid Bryson	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Emery SL:CONTACT_RELATED] [SL:TYPE_RELATION kid SL:TYPE_RELATION] [SL:CONTACT Bryson SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Remind me to make an appointment for an oil change .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO make an appointment for an oil change SL:TODO] IN:CREATE_REMINDER]
Are there any rugby games going on on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT rugby games SL:CATEGORY_EVENT] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_EVENT]
lets see video from Blakely significant other messages	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT Blakely SL:CONTACT] [SL:TYPE_RELATION significant other SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
show friends of me	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED me SL:CONTACT_RELATED] IN:GET_CONTACT]
right away dial Gregory	[IN:CREATE_CALL [SL:CONTACT Gregory SL:CONTACT] IN:CREATE_CALL]
Can you up a reminder to for me go to baptism 's my cousin this Sunday ? set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO go to baptism 's my cousin SL:TODO] [SL:DATE_TIME this Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me to confirm 6 pm dinner date with Angel .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO confirm SL:TODO] [SL:DATE_TIME 6 pm SL:DATE_TIME] [SL:TODO dinner date SL:TODO] [SL:ATTENDEE Angel SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
take girlfriend my out of the video call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Stop sending the video message to Mckenzie	[IN:CANCEL_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mckenzie SL:RECIPIENT] IN:CANCEL_MESSAGE]
call friend ' s Aubrie	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT_RELATED Aubrie SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I won't be able to attend Church on Sunday so delete my reminder about that .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO attend Church SL:TODO] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Tell me the weather forecast for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
Is rain forecast for Sydney today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:LOCATION Sydney SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
as my default music app use apple music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME apple music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
What is the weather forecast for Easter Monday	[IN:GET_WEATHER [SL:DATE_TIME for Easter Monday SL:DATE_TIME] IN:GET_WEATHER]
place call to Alex	[IN:CREATE_CALL [SL:CONTACT Alex SL:CONTACT] IN:CREATE_CALL]
call on whatsapp Marcus	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Marcus SL:CONTACT] IN:CREATE_CALL]
hang up the phone call	[IN:END_CALL IN:END_CALL]
reminders my for all day tomorrow are What ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for all day tomorrow SL:DATE_TIME] IN:GET_REMINDER]
message Donnie and ask him if I left my sunglasses there	[IN:SEND_MESSAGE [SL:RECIPIENT Donnie SL:RECIPIENT] [SL:CONTENT_EXACT I left my sunglasses there SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Call Steven	[IN:CREATE_CALL [SL:CONTACT Steven SL:CONTACT] IN:CREATE_CALL]
Set an alarm that rings on Mondays at 7 am , please .	[IN:CREATE_ALARM [SL:DATE_TIME on Mondays at 7 am SL:DATE_TIME] IN:CREATE_ALARM]
I need to text Macy at 3 pm to see if she wants to go to dinner tonight , remind me .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE text SL:METHOD_MESSAGE] [SL:RECIPIENT Macy SL:RECIPIENT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME at 3 pm SL:DATE_TIME] [SL:TODO see if she wants to go to dinner tonight SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
hold and receive new call	[IN:SWITCH_CALL IN:SWITCH_CALL]
please dial Freddy Bush right away	[IN:CREATE_CALL [SL:CONTACT Freddy Bush SL:CONTACT] IN:CREATE_CALL]
send my grandparents message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
me more Read on the stories top	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
Are there any upcoming reminders with dad	[IN:GET_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
What is the latest news on Russia ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What 's going on in Birmingham this weekend	[IN:GET_EVENT [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
send nora a message and let her know i will be late picking her up from dance	[IN:SEND_MESSAGE [SL:RECIPIENT nora SL:RECIPIENT] [SL:CONTENT_EXACT i will be late picking her up from dance SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the weather is looking ? What like in London at 4 pm	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] [SL:DATE_TIME at 4 pm SL:DATE_TIME] IN:GET_WEATHER]
Move . alarm my to 8 am	[IN:UPDATE_ALARM [SL:DATE_TIME to 8 am SL:DATE_TIME] IN:UPDATE_ALARM]
