me Give 's Paula home address	[IN:GET_LOCATION [SL:CONTACT Paula SL:CONTACT] IN:GET_LOCATION]
Remind me to send a birthday card to Sandy .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO send a birthday card to Sandy SL:TODO] IN:CREATE_REMINDER]
News for South Korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC South Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
me Tell . reminders about mom and dad	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Tell SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO mom and dad SL:TODO] IN:GET_REMINDER]
Make a call to my Pet Adoption group on Whatsapp	[IN:CREATE_CALL [SL:GROUP Pet Adoption SL:GROUP] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
please you Can set . a reminder at 10 am on Saturday about my 1 pm hair appointment	[IN:CREATE_REMINDER [SL:DATE_TIME at 10 am on Saturday SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 1 pm SL:DATE_TIME] [SL:TODO hair appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Pause the timer .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
browse stations	[IN:PLAY_MUSIC [SL:MUSIC_TYPE stations SL:MUSIC_TYPE] IN:PLAY_MUSIC]
can you remind me to eat breakfast tomorrow at 9 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO eat breakfast SL:TODO] [SL:DATE_TIME tomorrow at 9 am SL:DATE_TIME] IN:CREATE_REMINDER]
Send a message to Frank that the tractor he is getting is about 15 minutes from his location	[IN:SEND_MESSAGE [SL:RECIPIENT Frank SL:RECIPIENT] [SL:CONTENT_EXACT the tractor he is getting is about 15 minutes from his location SL:CONTENT_EXACT] IN:SEND_MESSAGE]
can i get a wakeup alarm for 8 am tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] [SL:DATE_TIME for 8 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
add a timer for 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Remind . me to review calendar my for week next on Friday afternoon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO review calendar my for week next SL:TODO] [SL:DATE_TIME on Friday afternoon SL:DATE_TIME] IN:CREATE_REMINDER]
friends of her	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED her SL:CONTACT_RELATED] IN:GET_CONTACT]
Trump is Where	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump SL:NEWS_TOPIC] IN:QUESTION_NEWS]
What 's Sarah 's age ?	[IN:GET_AGE [SL:CONTACT Sarah SL:CONTACT] IN:GET_AGE]
me Read the reminder for the dinner appointment on Wednesday	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO the dinner appointment SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:GET_REMINDER]
Which of my friends went ? to SJSU	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL SJSU SL:SCHOOL] IN:GET_CONTACT]
we will get rain how much this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
play me some Piano Concerto music please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Piano Concerto SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
start music on pandora	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
set status my to busy	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
set countdown to 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER countdown SL:METHOD_TIMER] [SL:DATE_TIME to 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Please me five the forecast for the week	[IN:GET_WEATHER [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_WEATHER]
James does Where live ?	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
I want to listen to Zayn 's album on apple music .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Zayn SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME apple music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
it Is around here 47 today in degrees Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Set a reminder to the oven off turn	[IN:CREATE_REMINDER [SL:TODO the oven off turn SL:TODO] IN:CREATE_REMINDER]
me show some events more that are popular among friends my	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
I have an operation in San Bernardino at 10 am . I need a reminder 3hours before the operation .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO an operation SL:TODO] [SL:LOCATION San Bernardino SL:LOCATION] [SL:DATE_TIME at 10 am SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME 3hours before SL:DATE_TIME] IN:CREATE_REMINDER]
set a timer for 25 minutes and eight seconds and one timer for 1 minute	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 25 minutes and eight seconds SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for 1 minute SL:DATE_TIME] IN:CREATE_TIMER]
open Spotify and play 2001 ( New UK Version )	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE 2001 ( New UK Version ) SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
switch to calls please	[IN:SWITCH_CALL IN:SWITCH_CALL]
What did the Nasdaq close at today	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Nasdaq SL:NEWS_TOPIC] [SL:NEWS_REFERENCE close SL:NEWS_REFERENCE] [SL:DATE_TIME at today SL:DATE_TIME] IN:QUESTION_NEWS]
please you can send text to the california moms group	[IN:SEND_MESSAGE [SL:GROUP california moms SL:GROUP] IN:SEND_MESSAGE]
any missed calls today ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
Quantity of time to cook beef properly	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT beef SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
What percent is it that the hurricane will hit San , Juan PR ? change	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane SL:WEATHER_ATTRIBUTE] [SL:LOCATION San , Juan PR SL:LOCATION] IN:GET_WEATHER]
Set alarm to wake me in 30 minutes .	[IN:CREATE_ALARM [SL:DATE_TIME in 30 minutes SL:DATE_TIME] IN:CREATE_ALARM]
my Whatsapp contact Colette call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Colette SL:CONTACT] IN:CREATE_CALL]
it will snow today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Any news ? on North Korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
timer set for 60 min	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 60 min SL:DATE_TIME] IN:CREATE_TIMER]
Remind . me that I have to renew license my 's driver	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO renew license my 's driver SL:TODO] IN:CREATE_REMINDER]
How long will the concert last	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
me get texts my from my auntie Damon	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT Damon SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
tell mom my and dad i'm going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT i'm going to be late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set alarm for 7 tonight	[IN:CREATE_ALARM [SL:DATE_TIME for 7 tonight SL:DATE_TIME] IN:CREATE_ALARM]
Please me feed news from my home of Marshalltown , Iowa town	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Marshalltown , Iowa SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
how long should i cook ribs	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT ribs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
set my status as not going to Soul Summit	[IN:SET_RSVP_NO [SL:TITLE_EVENT Soul Summit SL:TITLE_EVENT] IN:SET_RSVP_NO]
i want to see texts from my kid Grace	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION kid SL:TYPE_RELATION] [SL:CONTACT Grace SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
End my current timer	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Remind . me at 10 am to do my Facebook Live	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 10 am SL:DATE_TIME] [SL:TODO do my Facebook Live SL:TODO] IN:CREATE_REMINDER]
Did anyone I know attend Boston College ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Boston College SL:SCHOOL] IN:GET_CONTACT]
Please replay this track now .	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Who 's Tom 's recent employer ?	[IN:GET_EMPLOYER [SL:CONTACT Tom SL:CONTACT] IN:GET_EMPLOYER]
add camille to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED camille SL:CONTACT_ADDED] IN:UPDATE_CALL]
When did Alice come to work here ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Alice SL:CONTACT] IN:GET_EMPLOYMENT_TIME]
call Lance Bass	[IN:CREATE_CALL [SL:CONTACT Lance Bass SL:CONTACT] IN:CREATE_CALL]
How old is Emily ?	[IN:GET_AGE [SL:CONTACT Emily SL:CONTACT] IN:GET_AGE]
please me Find , an recipe easy Italian	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE Italian SL:RECIPES_TYPE] IN:GET_RECIPES]
Do I need an umbrella this evening ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_WEATHER]
How 's this week 's weather looking ?	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Go . to the song next in the album	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Alert me this afternoon	[IN:CREATE_ALARM [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:CREATE_ALARM]
Start call with Desiree and Carson Jordan on Whatsapp	[IN:CREATE_CALL [SL:CONTACT Desiree SL:CONTACT] [SL:CONTACT Carson Jordan SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
I need to display the friends on the screen please	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
me Give news on the local road construction	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC road construction SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
play child 's destiny	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME child 's destiny SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Please delete my appointment reminder for Friday and reschedule it for Monday .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO appointment SL:TODO] [SL:DATE_TIME for Friday SL:DATE_TIME] [SL:DATE_TIME for Monday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
any news recent about north korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
WhatsApp call Edward Ruiz	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Edward Ruiz SL:CONTACT] IN:CREATE_CALL]
I don't need . , dog food cancel reminder	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO dog food SL:TODO] IN:DELETE_REMINDER]
Any recent world ? news	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
sound at 1650h alarm	[IN:CREATE_ALARM [SL:DATE_TIME at 1650h SL:DATE_TIME] IN:CREATE_ALARM]
over send a message to accounting to asap process the invoice	[IN:SEND_MESSAGE [SL:RECIPIENT accounting SL:RECIPIENT] [SL:CONTENT_EXACT asap process the invoice SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I Can get ? the updates of 's today news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE updates SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Move . medication alarm back 5 minutes	[IN:UPDATE_ALARM [SL:ALARM_NAME medication SL:ALARM_NAME] [SL:DATE_TIME back 5 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
up a reminder to book my dining reservations at 7 am tomorrow morning set	[IN:CREATE_REMINDER [SL:TODO book my dining reservations SL:TODO] [SL:DATE_TIME at 7 am tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
Play songs other by this artist	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
set status my as not going for the event second	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
MESSAGE MY GRANDPARENTS AND ASK WHAT TIME WE SHOULD COME OVER ON CHRISTMAS	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED MY SL:CONTACT_RELATED] [SL:TYPE_RELATION GRANDPARENTS SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT WHAT TIME WE SHOULD COME OVER ON CHRISTMAS SL:CONTENT_EXACT] IN:SEND_MESSAGE]
who is ian	[IN:GET_INFO_CONTACT [SL:CONTACT ian SL:CONTACT] IN:GET_INFO_CONTACT]
the stories from the NY Times front page are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:NEWS_SOURCE NY Times SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
read me the latest headline	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE headline SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What 's happening on Eve New 's Year	[IN:GET_EVENT [SL:DATE_TIME on Eve New 's Year SL:DATE_TIME] IN:GET_EVENT]
remind me to tell Frank when we are leaving next Saturday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tell Frank when we are leaving SL:TODO] [SL:DATE_TIME next Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
Please read details about the election	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC election SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
message mom and dad and tell them I will facetime them in 15 minutes	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I will facetime them in 15 minutes SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I should cook a turkey How long for	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Remind . me to email the cast about costume fittings tonight	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:RECIPIENT the cast SL:RECIPIENT] [SL:CONTENT_EXACT costume fittings SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
SKip . this song	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Read all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] IN:GET_REMINDER]
Play . some rap from the s 90 ' music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rap SL:MUSIC_GENRE] [SL:MUSIC_GENRE 90 SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Mum Is currently online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
does Jaxon Rose have a stepmom ?	[IN:GET_CONTACT [SL:CONTACT Jaxon Rose SL:CONTACT] [SL:TYPE_RELATION stepmom SL:TYPE_RELATION] IN:GET_CONTACT]
What is the hottest that it will get all week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hottest SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME all week SL:DATE_TIME] IN:GET_WEATHER]
Add an alert 2 hours before the tennis game with Ellie .	[IN:CREATE_REMINDER [SL:DATE_TIME 2 hours before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO the tennis game SL:TODO] [SL:ATTENDEE Ellie SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
a sports match there Is weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT sports match SL:CATEGORY_EVENT] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
How many people do I know that went to Texas A & M University	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Texas A & M University SL:SCHOOL] IN:GET_CONTACT]
Who works ? in Ashwaubenon	[IN:GET_CONTACT [SL:LOCATION Ashwaubenon SL:LOCATION] IN:GET_CONTACT]
What is the name of Ronald 's boss ?	[IN:GET_EMPLOYER [SL:CONTACT Ronald SL:CONTACT] [SL:TYPE_RELATION boss SL:TYPE_RELATION] IN:GET_EMPLOYER]
How cups of water in 2 cups quinoa	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT quinoa SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
record video on work for Destiny message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Destiny SL:RECIPIENT] IN:SEND_MESSAGE]
how long do you cook steak	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
call Brandon number two	[IN:CREATE_CALL [SL:CONTACT Brandon SL:CONTACT] [SL:ORDINAL two SL:ORDINAL] IN:CREATE_CALL]
play journeys greatest hits	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME journeys SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
please use google play for music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
send Susan via WhatsApp that sounds good	[IN:SEND_MESSAGE [SL:RECIPIENT Susan SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTENT_EXACT sounds good SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Savannah Georgia for weekend next events	[IN:GET_EVENT [SL:LOCATION Savannah Georgia SL:LOCATION] [SL:DATE_TIME for weekend next SL:DATE_TIME] IN:GET_EVENT]
Kindly record . to friend my Sarah and forward a video message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Sarah SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
you can reduce the timer in half	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
the cooking of pot roast time is what	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Update the alarm time	[IN:UPDATE_ALARM IN:UPDATE_ALARM]
Is OJ Simpson still in jail ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC OJ Simpson still in jail SL:NEWS_TOPIC] IN:QUESTION_NEWS]
message video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
What is happening in Kansas City tonight at 7 pm	[IN:GET_EVENT [SL:LOCATION Kansas City SL:LOCATION] [SL:DATE_TIME tonight at 7 pm SL:DATE_TIME] IN:GET_EVENT]
any messages there are ?	[IN:GET_MESSAGE IN:GET_MESSAGE]
PLAY LEMONADE BY BEYONCE ON SPOTIFY .	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE LEMONADE SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME BEYONCE SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME SPOTIFY SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Add 20 minutes to my walking regimen	[IN:ADD_TIME_TIMER [SL:DATE_TIME 20 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Things tonight to do in Seattle	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Seattle SL:LOCATION] IN:GET_EVENT]
please answer Sakura Kerry	[IN:ANSWER_CALL [SL:CONTACT Sakura Kerry SL:CONTACT] IN:ANSWER_CALL]
create a playlist : Brain Food	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Brain Food SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
play Thomas Rhett	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Thomas Rhett SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Does pizza have more calories then steak	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH pizza SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH steak SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
I want to know the current news for Italy .	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Italy SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I do need what ingredients for a turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
What is the temperature going to be today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
How long should i cook an egg for	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT egg SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
up a alarm new called exercise to off at 10 am go Set	[IN:CREATE_ALARM [SL:ALARM_NAME exercise SL:ALARM_NAME] [SL:DATE_TIME at 10 am SL:DATE_TIME] IN:CREATE_ALARM]
any news ? updates	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
