call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
anything concerning neil diamond in the news today	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC neil diamond SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Merge over to another call	[IN:MERGE_CALL IN:MERGE_CALL]
what temperature do i cook roast beef at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH roast beef SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Cancel my current alarm	[IN:DELETE_ALARM IN:DELETE_ALARM]
start a call with my family group	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set alarm for snack time	[IN:CREATE_ALARM [SL:ALARM_NAME snack time SL:ALARM_NAME] IN:CREATE_ALARM]
what is the cooking time of pot roast	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
show completed reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME completed SL:DATE_TIME] IN:GET_REMINDER]
What 's the forecast this week ?	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Call Patricia	[IN:CREATE_CALL [SL:CONTACT Patricia SL:CONTACT] IN:CREATE_CALL]
Remove a reminder please .	[IN:DELETE_REMINDER IN:DELETE_REMINDER]
Should i get an umbrella for the weekend ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for the weekend SL:DATE_TIME] IN:GET_WEATHER]
What things are happening in Newport next week	[IN:GET_EVENT [SL:LOCATION Newport SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
what are the most current news events	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most SL:NEWS_REFERENCE] [SL:DATE_TIME current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Record a video message for Wilhemina Merryweather .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Wilhemina Merryweather SL:RECIPIENT] IN:SEND_MESSAGE]
What is currently being shown on cable news	[IN:GET_STORIES_NEWS [SL:DATE_TIME currently SL:DATE_TIME] [SL:NEWS_REFERENCE cable SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How hot is it this weekend here in F	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
is a green onion and a scallion the same	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT green onion SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT scallion SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Switch my alarm to 1 pm	[IN:UPDATE_ALARM [SL:DATE_TIME to 1 pm SL:DATE_TIME] IN:UPDATE_ALARM]
start a call with Bob , Nathan , Nick and June on WeChat	[IN:CREATE_CALL [SL:CONTACT Bob SL:CONTACT] [SL:CONTACT Nathan SL:CONTACT] [SL:CONTACT Nick SL:CONTACT] [SL:CONTACT June SL:CONTACT] [SL:NAME_APP WeChat SL:NAME_APP] IN:CREATE_CALL]
Start call with group - family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Will is rain in san diego this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:LOCATION san diego SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
What ingredients are in pumpkin pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pumpkin pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Who is employed by Marriott Hotels .	[IN:GET_CONTACT [SL:EMPLOYER Marriott Hotels SL:EMPLOYER] IN:GET_CONTACT]
What was the weather like on this day last year	[IN:GET_WEATHER [SL:DATE_TIME on this day last year SL:DATE_TIME] IN:GET_WEATHER]
Read me the last text I got last night	[IN:GET_MESSAGE [SL:ORDINAL last SL:ORDINAL] [SL:RECIPIENT I SL:RECIPIENT] [SL:DATE_TIME last night SL:DATE_TIME] IN:GET_MESSAGE]
Look for lemon chicken recipes	[IN:GET_RECIPES [SL:RECIPES_DISH lemon chicken SL:RECIPES_DISH] IN:GET_RECIPES]
Reset my daily meds alarm to 6 pm	[IN:UPDATE_ALARM [SL:ALARM_NAME daily meds SL:ALARM_NAME] [SL:DATE_TIME to 6 pm SL:DATE_TIME] IN:UPDATE_ALARM]
Set up a new alarm called exercise to go off at 10 am	[IN:CREATE_ALARM [SL:ALARM_NAME exercise SL:ALARM_NAME] [SL:DATE_TIME at 10 am SL:DATE_TIME] IN:CREATE_ALARM]
Please start the timer now - to go off in 90 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 90 minutes SL:DATE_TIME] IN:CREATE_TIMER]
set an alarm for Monday at 6 am	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
Who is Nadia ?	[IN:GET_INFO_CONTACT [SL:CONTACT Nadia SL:CONTACT] IN:GET_INFO_CONTACT]
Where did Barack Obama go to college ?	[IN:GET_UNDERGRAD [SL:CONTACT Barack Obama SL:CONTACT] IN:GET_UNDERGRAD]
play some music from madonna	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME madonna SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Quit timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
create an alarm for tonight	[IN:CREATE_ALARM [SL:DATE_TIME for tonight SL:DATE_TIME] IN:CREATE_ALARM]
can i get a wakeup alarm for 8 am tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] [SL:DATE_TIME for 8 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
message my brothers that we need to meet early for the concert on 7 / 11	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we need to meet early for the concert on 7 / 11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set an alarm each Friday	[IN:CREATE_ALARM [SL:DATE_TIME each Friday SL:DATE_TIME] IN:CREATE_ALARM]
Will it be below 46 in degree celsius dublin tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION dublin SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Can you ask Joe is he bought burgers ?	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT he bought burgers SL:CONTENT_EXACT] IN:SEND_MESSAGE]
can you record a video message for Mikels Gaynelle please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mikels Gaynelle SL:RECIPIENT] IN:SEND_MESSAGE]
Harper texted me yesterday , what did it say ?	[IN:GET_MESSAGE [SL:SENDER Harper SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_MESSAGE]
How warm does my cooked chicken have to be to be safe	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
can you tell me the current weather in perth	[IN:GET_WEATHER [SL:LOCATION perth SL:LOCATION] IN:GET_WEATHER]
Who works at the Rutledge RV Park ?	[IN:GET_CONTACT [SL:EMPLOYER Rutledge RV Park SL:EMPLOYER] IN:GET_CONTACT]
When is the storm hitting the city	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] [SL:LOCATION city SL:LOCATION] IN:GET_WEATHER]
call Mila ' s mom	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mila SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What 's the weather in Paphos	[IN:GET_WEATHER [SL:LOCATION Paphos SL:LOCATION] IN:GET_WEATHER]
update news please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Create a weekly alarm at 5 am Mondays and 6 am Tudesdays	[IN:CREATE_ALARM [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME at 5 am Mondays and 6 am Tudesdays SL:DATE_TIME] IN:CREATE_ALARM]
Drinks after work has been cancelled so this reminder needs to be deleted .	[IN:DELETE_REMINDER [SL:TODO Drinks after work SL:TODO] IN:DELETE_REMINDER]
Play some Springsteen .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Springsteen SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Is today a good day for the beach ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION beach SL:LOCATION] IN:GET_WEATHER]
Do any of my friends live in Madison ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Madison SL:LOCATION] IN:GET_CONTACT]
Set my alert for 20 minutes from now	[IN:CREATE_TIMER [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
What music events are happening in Henderson	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:LOCATION Henderson SL:LOCATION] IN:GET_EVENT]
Does Mary still work for Google ?	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_EMPLOYER]
Set reminder to cut the dogs hair and give her a bath this Saturday	[IN:CREATE_REMINDER [SL:TODO cut the dogs hair and give her a bath SL:TODO] [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
what ingredients are in a meatball	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set my status to busy	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
How long to cook 5 pounds of frozen salmon fillet	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_QUALIFIER_NUTRITION 5 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT pounds SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_ATTRIBUTE frozen SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT salmon fillet SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
What is the latest news for the ISIS crisis ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC ISIS crisis SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
always use pandora for music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
set reminder for europe flight	[IN:CREATE_REMINDER [SL:TODO europe flight SL:TODO] IN:CREATE_REMINDER]
are there any new cnn news breaks ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] [SL:NEWS_TYPE breaks SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
remind me at 9 am to start the crockpot	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 9 am SL:DATE_TIME] [SL:TODO start the crockpot SL:TODO] IN:CREATE_REMINDER]
call Timothy four	[IN:CREATE_CALL [SL:CONTACT Timothy SL:CONTACT] [SL:ORDINAL four SL:ORDINAL] IN:CREATE_CALL]
Delete my alarm	[IN:DELETE_ALARM IN:DELETE_ALARM]
How much time is on my work timer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Show me all the people with birthdays in July	[IN:GET_CONTACT [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_CONTACT]
set the reminder for the beginning of school	[IN:CREATE_REMINDER [SL:TODO the beginning of school SL:TODO] IN:CREATE_REMINDER]
SKip this song .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
What is the weather in Paris ?	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
Remind me to take my car for a tune up	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take my car for a tune up SL:TODO] IN:CREATE_REMINDER]
Please read details about the election	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC election SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Ask Shannon if she is on her way	[IN:SEND_MESSAGE [SL:RECIPIENT Shannon SL:RECIPIENT] [SL:CONTENT_EXACT she is on her way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Has Damien sent me anything on WhatsApp	[IN:GET_MESSAGE [SL:SENDER Damien SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
Cancel alarm now	[IN:DELETE_ALARM IN:DELETE_ALARM]
Make an alarm that repeats daily at 12 pm	[IN:CREATE_ALARM [SL:DATE_TIME daily at 12 pm SL:DATE_TIME] IN:CREATE_ALARM]
Recent news on games being released for the PC	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC games being released for the PC SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What is the temperature like on winter in Germany ?	[IN:GET_WEATHER [SL:DATE_TIME on winter SL:DATE_TIME] [SL:LOCATION Germany SL:LOCATION] IN:GET_WEATHER]
it looks like Sam is 40 years old , is he ?	[IN:GET_AGE [SL:CONTACT Sam SL:CONTACT] [SL:AGE 40 SL:AGE] IN:GET_AGE]
Play that last track again	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
create an alarm for 10 : 00 pm on Monday evenings	[IN:CREATE_ALARM [SL:DATE_TIME for 10 : 00 pm on Monday evenings SL:DATE_TIME] IN:CREATE_ALARM]
When is it supposed to start raining	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Can you start a audio call with my udacity group	[IN:CREATE_CALL [SL:GROUP udacity SL:GROUP] IN:CREATE_CALL]
How many calories are in a slice of blackberry pie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH blackberry pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
what is the local traffic death count	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC traffic death count SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Who is the current artist ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
call the group called family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
lets hear christmas songs on pandora	[IN:PLAY_MUSIC [SL:MUSIC_GENRE christmas SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Is fish high in protein ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH fish SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION protein SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
Can you remind me to do the dishes on Saturday so they are clean for the get - together we are hosting ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO do the dishes SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
When is the best day to go golfing next week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE golfing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
Do I need an umbrella this evening ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_WEATHER]
change the channel	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set new timer	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I want to see a list of who all is online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Breaking news from this morning	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME from this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
Text Mikayla that the winds will be rough on the clear spot of the highway	[IN:SEND_MESSAGE [SL:RECIPIENT Mikayla SL:RECIPIENT] [SL:CONTENT_EXACT the winds will be rough on the clear spot of the highway SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set alarm for 11 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 11 pm SL:DATE_TIME] IN:CREATE_ALARM]
can you send that message to the code blue thread	[IN:SEND_MESSAGE [SL:GROUP code blue SL:GROUP] IN:SEND_MESSAGE]
whats the temperature at 3 : 00 pm today	[IN:GET_WEATHER [SL:DATE_TIME at 3 : 00 pm today SL:DATE_TIME] IN:GET_WEATHER]
What upcoming reminders do I have next week ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_REMINDER]
Can I broil it	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD broil SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
Send a message to Bill to let him know I can't make the art class tonight because I am sick .	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:CONTENT_EXACT I can't make the art class tonight because I am sick SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Read me the headlines from BBC news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE BBC SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
tell my mom and dad i'm going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT i'm going to be late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What friends of mine are online ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
call Clementine Collister ' s wife	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Clementine Collister SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I want to ring Mum	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set a reminder to pick up Susan Monday morning	[IN:CREATE_REMINDER [SL:TODO pick up Susan SL:TODO] [SL:DATE_TIME Monday morning SL:DATE_TIME] IN:CREATE_REMINDER]
What 's today 's local news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Can I listen to all high - rated tracks in Heavy Metal on Apple Music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE high - rated SL:MUSIC_GENRE] [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] [SL:MUSIC_GENRE Heavy Metal SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME Apple Music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Remind me to DVR Hazel on MeTV .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO DVR Hazel on MeTV SL:TODO] IN:CREATE_REMINDER]
What is happening in Kansas City tonight at 7 pm	[IN:GET_EVENT [SL:LOCATION Kansas City SL:LOCATION] [SL:DATE_TIME tonight at 7 pm SL:DATE_TIME] IN:GET_EVENT]
I'm too busy to do anything .	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Will there be frost this week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frost SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Can't take this call now	[IN:IGNORE_CALL IN:IGNORE_CALL]
make timer longer	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Replay this track after it ends	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
search for Spencer Mann 's sister	[IN:GET_CONTACT [SL:CONTACT Spencer Mann SL:CONTACT] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT]
cancel the timer called spaghetti	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME spaghetti SL:TIMER_NAME] IN:DELETE_TIMER]
mark me as not going to Awakening You	[IN:SET_RSVP_NO [SL:TITLE_EVENT Awakening You SL:TITLE_EVENT] IN:SET_RSVP_NO]
tell me whos available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Show me texts from Franklin on Messenger	[IN:GET_MESSAGE [SL:RECIPIENT Franklin SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Play me music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I want to listen to Will Smith	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Will Smith SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Go to the next song in the album .	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
How may inches of rain did El Paso get last night	[IN:GET_WEATHER [SL:DATE_TIME may SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME last night SL:DATE_TIME] IN:GET_WEATHER]
read me the details about the top news story today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Set up a reminder to chat with Walmart on Mondy .	[IN:CREATE_REMINDER [SL:TODO chat with Walmart SL:TODO] [SL:DATE_TIME on Mondy SL:DATE_TIME] IN:CREATE_REMINDER]
What 's the forecast in Scotland	[IN:GET_WEATHER [SL:LOCATION Scotland SL:LOCATION] IN:GET_WEATHER]
When did Andrew employment begin at Verizon ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Andrew SL:CONTACT] [SL:EMPLOYER Verizon SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
What is the forecast for Amsterdam today ?	[IN:GET_WEATHER [SL:LOCATION Amsterdam SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Advise of upcoming alarms .	[IN:GET_ALARM IN:GET_ALARM]
play the last track	[IN:PLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PLAY_MUSIC]
any adult contemporary please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE adult contemporary SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Any news events today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Update all reminders for the church group to 10 A.M .	[IN:UPDATE_REMINDER_DATE_TIME [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED church SL:PERSON_REMINDED] [SL:DATE_TIME to 10 A.M SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
What 's the weather in Florida	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
Read the breaking stories to me at 10 pm tonight	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:DATE_TIME at 10 pm tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
