Muestra mis recordatorios para mañana	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Muestra SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] [SL:DATE_TIME para mañana SL:DATE_TIME] IN:GET_REMINDER]
Añade un recordatorio para el mes que viene .	[IN:CREATE_REMINDER [SL:DATE_TIME para el mes que viene SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que ponga la mesa a las 6 de la tarde .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ponga la mesa SL:TODO] [SL:DATE_TIME a las 6 de la tarde SL:DATE_TIME] IN:CREATE_REMINDER]
recuérda me comprar boletos para el concierto mañana a las 10 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO comprar boletos para el concierto SL:TODO] [SL:DATE_TIME mañana a las 10 am SL:DATE_TIME] IN:CREATE_REMINDER]
Añade un recordatorio para recoger mi receta de camino a casa	[IN:CREATE_REMINDER [SL:TODO recoger mi receta de camino a casa SL:TODO] IN:CREATE_REMINDER]
Recuérda me que compre huevos este fin de semana .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO compre huevos SL:TODO] [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:CREATE_REMINDER]
crea un recordatorio de entrevista para mañana a las 8 de la mañana	[IN:CREATE_REMINDER [SL:TODO entrevista SL:TODO] [SL:DATE_TIME para mañana a las 8 de la mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Elimina todos los recordatorios para hoy	[IN:DELETE_REMINDER [SL:AMOUNT todos SL:AMOUNT] [SL:DATE_TIME para hoy SL:DATE_TIME] IN:DELETE_REMINDER]
Recuérda me hacer brownies mañana a la mañana	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO hacer brownies SL:TODO] [SL:DATE_TIME mañana a la mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que debo comprar leche por la noche .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO comprar leche SL:TODO] [SL:DATE_TIME por la noche SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me el primer día de colegio el lunes que viene	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO primer día de colegio SL:TODO] [SL:DATE_TIME lunes que viene SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que compre pan , huevos y leche mañana a las 5 PM	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO compre pan , huevos y leche SL:TODO] [SL:DATE_TIME mañana a las 5 PM SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que compre flores para mi mamá	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO compre flores para mi mamá SL:TODO] IN:CREATE_REMINDER]
Recuérda me que tengo una cita mañana	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO una cita SL:TODO] [SL:DATE_TIME mañana SL:DATE_TIME] IN:CREATE_REMINDER]
Ayúdame a cancelar el recordatorio de la fiesta .	[IN:HELP_REMINDER IN:HELP_REMINDER]
Crea un recordatorio para comprar comida para compartir el miércoles .	[IN:CREATE_REMINDER [SL:TODO comprar comida para compartir SL:TODO] [SL:DATE_TIME miércoles SL:DATE_TIME] IN:CREATE_REMINDER]
puedes recordar me recoger leche	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO recoger leche SL:TODO] IN:CREATE_REMINDER]
Cancela mis recordatorios	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Recuérda me lavar mi coche el jueves .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO lavar mi coche SL:TODO] [SL:DATE_TIME jueves SL:DATE_TIME] IN:CREATE_REMINDER]
recuérda me ir a que me cambien el aceite el lunes de la semana que viene	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ir a que me cambien el aceite SL:TODO] [SL:DATE_TIME lunes de la semana que viene SL:DATE_TIME] IN:CREATE_REMINDER]
Recordatorio para las vacaciones	[IN:CREATE_REMINDER [SL:TODO vacaciones SL:TODO] IN:CREATE_REMINDER]
Recuérda me comprar cartuchos de tinta	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO comprar cartuchos de tinta SL:TODO] IN:CREATE_REMINDER]
cancela mi recordatorio de entrenamiento	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO entrenamiento SL:TODO] IN:DELETE_REMINDER]
Recuérda me pagar el seguro del auto el 15 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pagar el seguro del auto SL:TODO] [SL:DATE_TIME 15 SL:DATE_TIME] IN:CREATE_REMINDER]
cancela mis recordatorios	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Pon un recordatorio para la fiesta de cumpleaños de Jessica	[IN:CREATE_REMINDER [SL:TODO fiesta de cumpleaños de Jessica SL:TODO] IN:CREATE_REMINDER]
Cancelar todos mis recordatorios	[IN:DELETE_REMINDER [SL:AMOUNT todos SL:AMOUNT] [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Mostrar todos mis próximos recordatorios de cumpleaños	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Mostrar SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT todos SL:AMOUNT] [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] [SL:TODO cumpleaños SL:TODO] IN:GET_REMINDER]
Mostrar todos los recordatorios relacionados con el accidente reciente de Betty Ann .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Mostrar SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT todos SL:AMOUNT] [SL:TODO accidente reciente de Betty Ann SL:TODO] IN:GET_REMINDER]
Elimina todos los recordatorios relacionados con las actividades extraescolares de Rebecca .	[IN:DELETE_REMINDER [SL:AMOUNT todos SL:AMOUNT] [SL:TODO actividades extraescolares de Rebecca SL:TODO] IN:DELETE_REMINDER]
¿ Yo tengo un recordatorio para clase de yoga la próxima semana ?	[IN:GET_REMINDER [SL:PERSON_REMINDED Yo SL:PERSON_REMINDED] [SL:TODO clase de yoga SL:TODO] [SL:DATE_TIME próxima semana SL:DATE_TIME] IN:GET_REMINDER]
¿ Tiene mi marido algún recordatorio para el dentista para el mes que viene ?	[IN:GET_REMINDER [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION marido SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:TODO recordatorio para el dentista SL:TODO] [SL:DATE_TIME para el mes que viene SL:DATE_TIME] IN:GET_REMINDER]
Programar un recordatorio para el evento del trabajo .	[IN:CREATE_REMINDER [SL:TODO evento del trabajo SL:TODO] IN:CREATE_REMINDER]
Recuérda me llevar al perro a la peluquería de perros el viernes .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO llevar al perro a la peluquería de perros SL:TODO] [SL:DATE_TIME viernes SL:DATE_TIME] IN:CREATE_REMINDER]
Borra todas las alertas de la reunión del club de debate el miércoles .	[IN:DELETE_REMINDER [SL:AMOUNT todas SL:AMOUNT] [SL:TODO reunión del club de debate SL:TODO] [SL:DATE_TIME miércoles SL:DATE_TIME] IN:DELETE_REMINDER]
Recuérdale a Carl y Ronnie que tenemos que salir el sábado a mediodía .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Carl SL:PERSON_REMINDED] [SL:PERSON_REMINDED Ronnie SL:PERSON_REMINDED] [SL:TODO salir SL:TODO] [SL:DATE_TIME sábado a mediodía SL:DATE_TIME] IN:CREATE_REMINDER]
Pongamos un recordatorio el miércoles a las 4 sobre la noche de regreso a clases de Faith .	[IN:CREATE_REMINDER [SL:DATE_TIME miércoles a las 4 SL:DATE_TIME] [SL:TODO noche de regreso a clases de Faith SL:TODO] IN:CREATE_REMINDER]
Con quién tengo mi recordatorio de almuerzo del domingo	[IN:GET_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:DATE_TIME del domingo SL:DATE_TIME] [SL:TODO almuerzo SL:TODO] IN:GET_REMINDER]
Pon un recordatorio para llevar al perro al veterinario el próximo lunes a primera hora de la mañana	[IN:CREATE_REMINDER [SL:TODO llevar al perro al veterinario SL:TODO] [SL:DATE_TIME próximo lunes a primera hora de la mañana SL:DATE_TIME] IN:CREATE_REMINDER]
configura un recordatorio para una tarea	[IN:CREATE_REMINDER [SL:TODO tarea SL:TODO] IN:CREATE_REMINDER]
Pon un recordatorio para la reunión de la oficina la semana que viene	[IN:CREATE_REMINDER [SL:TODO reunión de la oficina SL:TODO] [SL:DATE_TIME semana que viene SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me responder al email de Carla para decirle que no puedo ir a su almuerzo	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:REPLY_MESSAGE [SL:RECIPIENT Carla SL:RECIPIENT] [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:CONTENT_EXACT no puedo ir a su almuerzo SL:CONTENT_EXACT] IN:REPLY_MESSAGE] SL:TODO] IN:CREATE_REMINDER]
¿ Cuándo es mi próximo recordatorio para un partido de fútbol ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:ORDINAL próximo SL:ORDINAL] [SL:TODO un partido de fútbol SL:TODO] IN:GET_REMINDER_DATE_TIME]
recuérda me que le mande la llave de la oficina a Sarah	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO le mande la llave de la oficina a Sarah SL:TODO] IN:CREATE_REMINDER]
Recuérda me sacar la ropa en 45 minutos	[IN:CREATE_REMINDER [SL:TODO sacar la ropa SL:TODO] [SL:DATE_TIME en 45 minutos SL:DATE_TIME] IN:CREATE_REMINDER]
Eliminar ese recordatorio	[IN:DELETE_REMINDER IN:DELETE_REMINDER]
Buscar todos mis recordatorios de los sábados de este año	[IN:GET_REMINDER [SL:AMOUNT todos SL:AMOUNT] [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] [SL:DATE_TIME de los sábados de este año SL:DATE_TIME] IN:GET_REMINDER]
¿ Yo programé un recordatorio para llamar a Delores esta noche ?	[IN:GET_REMINDER [SL:PERSON_REMINDED Yo SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Delores SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME esta noche SL:DATE_TIME] IN:GET_REMINDER]
Elimina el recordatorio de la fiesta navideña a las 5 : 30 p.m .	[IN:DELETE_REMINDER [SL:TODO fiesta navideña SL:TODO] [SL:DATE_TIME a las 5 : 30 p.m SL:DATE_TIME] IN:DELETE_REMINDER]
Recuérda me plantar las flores el fin de semana del Memorial day . Recuérda me 3 horas antes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO plantar las flores SL:TODO] [SL:DATE_TIME fin de semana del Memorial day SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 3 horas antes SL:DATE_TIME] IN:CREATE_REMINDER]
Borra el recordatorio de las 8 p.m .	[IN:DELETE_REMINDER [SL:DATE_TIME de las 8 p.m SL:DATE_TIME] IN:DELETE_REMINDER]
Cambiar mi recordatorio a la zona horaria del este	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:DATE_TIME a la zona horaria del este SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Muestra todos mis recordatorios de hoy	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Muestra SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT todos SL:AMOUNT] [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] [SL:DATE_TIME de hoy SL:DATE_TIME] IN:GET_REMINDER]
Si borro un recordatorio , puedo encontrarlo de nuevo o tengo que recrearlo	[IN:HELP_REMINDER IN:HELP_REMINDER]
Cambiar el recordatorio para la recolección del reciclaje a la noche anterior	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO recolección del reciclaje SL:TODO] [SL:DATE_TIME a la noche anterior SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Actualiza el recordatorio de preparación para la fiesta de cumpleaños al 12 de septiembre .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO preparación para la fiesta de cumpleaños SL:TODO] [SL:DATE_TIME al 12 de septiembre SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Bot , por favor , elimina el recordatorio para llamar a Emma el lunes , pues viene mañana .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Emma SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME lunes SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
recuérda me recoger la medicia de mamá el lunes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO recoger la medicia de mamá SL:TODO] [SL:DATE_TIME lunes SL:DATE_TIME] IN:CREATE_REMINDER]
¿ Cuándo se detendrá la alerta de la cita de mamá ?	[IN:GET_REMINDER_DATE_TIME [SL:TODO cita de mamá SL:TODO] IN:GET_REMINDER_DATE_TIME]
Recuérda me el miércoles 29 de agosto que llame a Dan el jueves 30	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME miércoles 29 de agosto SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Dan SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME jueves 30 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Acuérda me de mandarle un mensaje a Jill sobre su proyecto hoy .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE mensaje SL:METHOD_MESSAGE] [SL:RECIPIENT Jill SL:RECIPIENT] [SL:CONTENT_EXACT su proyecto SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME hoy SL:DATE_TIME] IN:CREATE_REMINDER]
¿ Hay alguna reserva para cenar en los recordatorios para el 23 de agosto ?	[IN:GET_REMINDER [SL:TODO reserva para cenar SL:TODO] [SL:DATE_TIME para el 23 de agosto SL:DATE_TIME] IN:GET_REMINDER]
¿ puedes reprogramar todos mis recordatorios de casa ?	[IN:UPDATE_REMINDER [SL:AMOUNT todos SL:AMOUNT] [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] [SL:TODO casa SL:TODO] IN:UPDATE_REMINDER]
Encontrar el recordatorio para la fiesta de cumpleaños de mi sobrino	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Encontrar SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO fiesta de cumpleaños de mi sobrino SL:TODO] IN:GET_REMINDER]
encontrar todos mis recordatorios con la ubicación listada como casa de Tom y cambiar a casa de Rick	[IN:UPDATE_REMINDER_LOCATION [SL:AMOUNT todos SL:AMOUNT] [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT de Tom SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT de Rick SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
Recuérdale a Edd que le quiero	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Edd SL:PERSON_REMINDED] [SL:TODO le quiero SL:TODO] IN:CREATE_REMINDER]
Eliminar los recordatorios para hoy .	[IN:DELETE_REMINDER [SL:DATE_TIME para hoy SL:DATE_TIME] IN:DELETE_REMINDER]
Recuérda me mañana la cena con mi hermano	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME mañana SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO cena SL:TODO] [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION hermano SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
¿ Para cuándo está puesto mi recordatorio para que recoja donuts para el trabajo ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO recoja donuts para el trabajo SL:TODO] IN:GET_REMINDER_DATE_TIME]
Mostrar los recordatorios de películas a la noche .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Mostrar SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO películas a la noche SL:TODO] IN:GET_REMINDER]
Recuérdale a Kal sobre el Jazz Fest el sábado en IL	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Kal SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO Jazz Fest SL:TODO] [SL:DATE_TIME sábado SL:DATE_TIME] [SL:LOCATION IL SL:LOCATION] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
¿ Hay recordatorios próximos sobre la reunión con George ?	[IN:GET_REMINDER [SL:TODO reunión con George SL:TODO] IN:GET_REMINDER]
Mostrar todos los recordatorios para el sábado .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Mostrar SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT todos SL:AMOUNT] [SL:DATE_TIME para el sábado SL:DATE_TIME] IN:GET_REMINDER]
¿ Cuáles son mis recordatorios del grupo de estudio esta semana ?	[IN:GET_REMINDER [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] [SL:TODO grupo de estudio SL:TODO] [SL:DATE_TIME esta semana SL:DATE_TIME] IN:GET_REMINDER]
Cambiar el recordatorio de la hora de la reunión de las 2 PM a las 4 PM .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO hora de la reunión SL:TODO] [SL:DATE_TIME de las 2 PM SL:DATE_TIME] [SL:DATE_TIME a las 4 PM SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
¿ Cuál es mi recordatoria de la cena el viernes ?	[IN:GET_REMINDER [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO cena SL:TODO] [SL:DATE_TIME viernes SL:DATE_TIME] IN:GET_REMINDER]
¿ Hay algún recordatorio de karate para el mes ?	[IN:GET_REMINDER [SL:TODO karate SL:TODO] [SL:DATE_TIME para el mes SL:DATE_TIME] IN:GET_REMINDER]
Recuérda me que le diga a Jerry la dirección exacta de la fiesta cuando llegue .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO le diga a Jerry la dirección exacta de la fiesta cuando llegue SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Recuérda me crear un video de mi familia para nuestra próxima reunión familiar	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO crear un video de mi familia para nuestra próxima reunión familiar SL:TODO] IN:CREATE_REMINDER]
recuérda me trapear los pisos antes de la cena	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO trapear los pisos antes de la cena SL:TODO] IN:CREATE_REMINDER]
¿ Qué días hay recordatorios de práctica de fútbol ?	[IN:GET_REMINDER_DATE_TIME [SL:TODO práctica de fútbol SL:TODO] IN:GET_REMINDER_DATE_TIME]
Elimina la alerta de recoger a Denise	[IN:DELETE_REMINDER [SL:TODO recoger a Denise SL:TODO] IN:DELETE_REMINDER]
elimina el recordatorio acerca de recoger donas para la reunión	[IN:DELETE_REMINDER [SL:TODO recoger donas para la reunión SL:TODO] IN:DELETE_REMINDER]
Muestra todos los recordatorios de las próximas peleas de boxeo	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Muestra SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT todos SL:AMOUNT] [SL:TODO próximas peleas de boxeo SL:TODO] IN:GET_REMINDER]
No voy a poder ir a la iglesia el domingo , así que elimina mi recordatorio para eso .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO ir a la iglesia SL:TODO] [SL:DATE_TIME domingo SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] IN:DELETE_REMINDER]
muéstra me todos los próximos recordatorios que tengo los jueves durante el resto del 2018	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER muéstra SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT todos SL:AMOUNT] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME jueves durante el resto del 2018 SL:DATE_TIME] IN:GET_REMINDER]
¿ Cuántos recordatorios para la cena están puestos para el mes que viene ?	[IN:GET_REMINDER_AMOUNT [SL:TODO cena SL:TODO] [SL:DATE_TIME para el mes que viene SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
recuérdales a mike y a jan de la fiesta el martes , 5 minutos antes de la alarma de las 6 : 30	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mike SL:PERSON_REMINDED] [SL:PERSON_REMINDED jan SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO fiesta SL:TODO] [SL:DATE_TIME martes SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 5 minutos antes de la alarma de las 6 : 30 SL:DATE_TIME] IN:CREATE_REMINDER]
Muestra todos los recordatorios de la zona horaria Este sobre el negocio de John ahora .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Muestra SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT todos SL:AMOUNT] [SL:DATE_TIME de la zona horaria Este SL:DATE_TIME] [SL:TODO negocio de John SL:TODO] IN:GET_REMINDER]
Deshazte de todos los recordatorios acerca del club de caminar en las mañanas .	[IN:DELETE_REMINDER [SL:AMOUNT todos SL:AMOUNT] [SL:TODO club de caminar en las mañanas SL:TODO] IN:DELETE_REMINDER]
Cambia el recordatorio para llamar a Steve de las 13 : 00 a las 15 : 00	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:CREATE_CALL [SL:CONTACT Steve SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME de las 13 : 00 SL:DATE_TIME] [SL:DATE_TIME a las 15 : 00 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Actualiza el recordatorio para encontrarme con Tom en su casa , en lugar de la mía .	[IN:UPDATE_REMINDER_LOCATION [SL:TODO encontrarme con Tom SL:TODO] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT su SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT mía SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:UPDATE_REMINDER_LOCATION]
eliminar el mensaje para la cita médica de mañana	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME de mañana SL:DATE_TIME] [SL:TODO cita médica SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Recuérda me que llame a mi mamá a las 8 pm hoy por la noche en lugar de a las 7 pm .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mi SL:CONTACT_RELATED] [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME a las 8 pm hoy SL:DATE_TIME] [SL:DATE_TIME de a las 7 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Cambia mi recordatorio para llamar a Mikey para las 10 pm de esta noche , por favor	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Mikey SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME para las 10 pm de esta noche SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Cambiar el recordatorio para mi cita a las 6 en punto	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO mi cita SL:TODO] [SL:DATE_TIME a las 6 en punto SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Pon un recordatorio para terminar el proyecto de encuesta de Appen para el 1 / 8 / 2018	[IN:CREATE_REMINDER [SL:TODO terminar el proyecto de encuesta de Appen SL:TODO] [SL:DATE_TIME para el 1 / 8 / 2018 SL:DATE_TIME] IN:CREATE_REMINDER]
Pon un recordatorio para el cumpleaños de mamá el 13 de agosto .	[IN:CREATE_REMINDER [SL:TODO cumpleaños de mamá SL:TODO] [SL:DATE_TIME 13 de agosto SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me que tengo un torneo de golf el 15 de agosto	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO un torneo de golf SL:TODO] [SL:DATE_TIME 15 de agosto SL:DATE_TIME] IN:CREATE_REMINDER]
Modifica mi recordatorio de la fiesta de Steve al jueves	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED mi SL:PERSON_REMINDED] [SL:TODO fiesta de Steve SL:TODO] [SL:DATE_TIME al jueves SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Recuérdale a Heather que tenemos planes para cenar el jueves a las 6 p . m .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Heather SL:PERSON_REMINDED] [SL:TODO planes para cenar SL:TODO] [SL:DATE_TIME jueves a las 6 p . m SL:DATE_TIME] IN:CREATE_REMINDER]
cuáles son mis recordatorios para la semana que viene	[IN:GET_REMINDER [SL:PERSON_REMINDED mis SL:PERSON_REMINDED] [SL:DATE_TIME para la semana que viene SL:DATE_TIME] IN:GET_REMINDER]
Recuérda me limpiar la cochera para la venta el martes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO limpiar la cochera para la venta SL:TODO] [SL:DATE_TIME martes SL:DATE_TIME] IN:CREATE_REMINDER]
Recuérda me donar ropa a un amigo para la venta en el patio .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO donar ropa a un amigo para la venta en el patio SL:TODO] IN:CREATE_REMINDER]
