Merci d’ envoyer la ligne de travail	[IN:SEND_MESSAGE [SL:GROUP travail SL:GROUP] IN:SEND_MESSAGE]
Des nouvelles sur le projet de loi sur les soins de santé ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] [SL:NEWS_TOPIC projet de loi sur les soins de santé SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Joue la nouvelle chanson de Justin Timberlake	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Justin Timberlake SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Réglez l’ alarme pour 6h	[IN:CREATE_ALARM [SL:DATE_TIME pour 6h SL:DATE_TIME] IN:CREATE_ALARM]
quel est le titre de cette chanson ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Réglez la minuterie à 20 secondes .	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME à 20 secondes SL:DATE_TIME] IN:CREATE_TIMER]
Répète cette chanson , s’ il te plaît	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
règle une alarme à 9h	[IN:CREATE_ALARM [SL:DATE_TIME à 9h SL:DATE_TIME] IN:CREATE_ALARM]
passe à la chanson suivante	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL suivante SL:ORDINAL] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Quel temps fait - il à Jacksonville ?	[IN:GET_WEATHER [SL:LOCATION Jacksonville SL:LOCATION] IN:GET_WEATHER]
Combien de temps encore pour ce compte à rebours ?	[IN:GET_TIMER [SL:METHOD_TIMER compte à rebours SL:METHOD_TIMER] IN:GET_TIMER]
déclenchez l' alarme maintenant	[IN:CREATE_ALARM IN:CREATE_ALARM]
Merci de mettre une alarme pour partir dans 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER alarme SL:METHOD_TIMER] [SL:DATE_TIME dans 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Lire les titres des journaux nationaux .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY nationaux SL:NEWS_CATEGORY] [SL:NEWS_TYPE titres SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Réglez mon réveil pour demain à 19 heures .	[IN:CREATE_ALARM [SL:DATE_TIME pour demain à 19 heures SL:DATE_TIME] IN:CREATE_ALARM]
Quelles sont les informations du monde en ce moment	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY monde SL:NEWS_CATEGORY] [SL:NEWS_TYPE informations SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
je veux interrompre la minuterie	[IN:PAUSE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:PAUSE_TIMER]
Mettez le réveil à 22 heures ce soir .	[IN:CREATE_ALARM [SL:DATE_TIME à 22 heures ce soir SL:DATE_TIME] IN:CREATE_ALARM]
arrête la chanson	[IN:STOP_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:STOP_MUSIC]
Réinitialise la minuterie , s’ il te plaît .	[IN:RESTART_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:RESTART_TIMER]
peux tu rajouter 5 minutes à la minuterie	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Réglez une alarme pour 7h45 et l' étiqueter pour sortir le chien	[IN:CREATE_ALARM [SL:DATE_TIME pour 7h45 SL:DATE_TIME] [SL:ALARM_NAME sortir le chien SL:ALARM_NAME] IN:CREATE_ALARM]
Joue la bande originale de Trolls	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Trolls SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE bande originale SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Dis - moi quelques infos sur les célébrités .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY célébrités SL:NEWS_CATEGORY] [SL:NEWS_TYPE infos SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Faites taire cette alarme .	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
Mets une alarme à 3h	[IN:CREATE_TIMER [SL:METHOD_TIMER alarme SL:METHOD_TIMER] [SL:DATE_TIME à 3h SL:DATE_TIME] IN:CREATE_TIMER]
Démarrez la playlist de Sleep à partir du début	[IN:REPLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE Sleep SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Vous pouvez me lire toutes les dernières informations ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE dernières SL:NEWS_REFERENCE] [SL:NEWS_TYPE informations SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Trouvez - moi une recette saine à base de haddock	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE saine SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT haddock SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Comment je copie cette recette	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES recette SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Donnez - moi une recette végétalienne s’ il vous plait .	[IN:GET_RECIPES [SL:RECIPES_TYPE végétalienne SL:RECIPES_TYPE] IN:GET_RECIPES]
Cherche des plats prêts en 10 min	[IN:GET_RECIPES [SL:DATE_TIME en 10 min SL:DATE_TIME] IN:GET_RECIPES]
Liste des ingrédients de la sauce spaghetti	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingrédients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH sauce spaghetti SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Troupe une recette de pate à pizza	[IN:GET_RECIPES [SL:RECIPES_DISH pate à pizza SL:RECIPES_DISH] IN:GET_RECIPES]
Recherchez les ingrédients pour un smoothie à la mangue	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingrédients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH smoothie à la mangue SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Comment prépare - t - on la sauce aux canneberges ?	[IN:GET_RECIPES [SL:RECIPES_DISH sauce aux canneberges SL:RECIPES_DISH] IN:GET_RECIPES]
Donne moi une bonne recette de dessert	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE bonne SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL dessert SL:RECIPES_MEAL] IN:GET_RECIPES]
À quelle heure dois - je faire cuire le poulet ?	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT poulet SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Que puis - je cuisiner avec du poulet , des épinards et du jus de citron vert	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT poulet SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT épinards SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT jus de citron vert SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Comment faire la sauce marinara	[IN:GET_RECIPES [SL:RECIPES_DISH sauce marinara SL:RECIPES_DISH] IN:GET_RECIPES]
Quels ingrédients y a t il dans la confection des cookies	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingrédients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Y a t il du soja ou du blé dans cette recette	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT soja SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT blé SL:RECIPES_INCLUDED_INGREDIENT] [SL:METHOD_RECIPES recette SL:METHOD_RECIPES] IN:IS_TRUE_RECIPES]
Le beurre est - il nécessaire pour faire des cookies ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT beurre SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
quelle recette peut être cuisiner dans une cocotte	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD cocotte SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Trouve une recette sur des rouleaux aux choux	[IN:GET_RECIPES [SL:RECIPES_DISH rouleaux aux choux SL:RECIPES_DISH] IN:GET_RECIPES]
De quels ingrédients ai - je besoin pour faire un cake au citron	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingrédients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cake au citron SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Je veux faire des biscuits aux pépites de chocolat doux et moelleux	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE doux SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE moelleux SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH biscuits aux pépites de chocolat SL:RECIPES_DISH] IN:GET_RECIPES]
Comment faire de la glace végétalienne	[IN:GET_RECIPES [SL:RECIPES_TYPE végétalienne SL:RECIPES_TYPE] [SL:RECIPES_DISH glace SL:RECIPES_DISH] IN:GET_RECIPES]
Comment faire une omelette parfaite	[IN:GET_RECIPES [SL:RECIPES_DISH omelette SL:RECIPES_DISH] IN:GET_RECIPES]
Recette pour casserole de haricot vert	[IN:GET_RECIPES [SL:RECIPES_DISH casserole de haricot vert SL:RECIPES_DISH] IN:GET_RECIPES]
Puis je faire un pudding au micro ondes	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH pudding SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD micro ondes SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
Quelles sont les recettes italiennes ?	[IN:GET_RECIPES [SL:RECIPES_TYPE italiennes SL:RECIPES_TYPE] IN:GET_RECIPES]
peut on faire des lasagnes sans fromage	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH lasagnes SL:RECIPES_DISH] [SL:RECIPES_EXCLUDED_INGREDIENT fromage SL:RECIPES_EXCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Quels sont les ingrédients du poulet à la cacciatore ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingrédients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH poulet à la cacciatore SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Comment faire les lasagnes à la courgette	[IN:GET_RECIPES [SL:RECIPES_DISH lasagnes à la courgette SL:RECIPES_DISH] IN:GET_RECIPES]
Quelles sont les meilleures pommes de terre pour	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT pommes de terre SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Comment préparer la sauce mole	[IN:GET_RECIPES [SL:RECIPES_DISH sauce mole SL:RECIPES_DISH] IN:GET_RECIPES]
Comment faire cuisiner du riz frit	[IN:GET_RECIPES [SL:RECIPES_DISH riz frit SL:RECIPES_DISH] IN:GET_RECIPES]
Quelle est la bonne recette du porc dans la mijoteuse	[IN:GET_RECIPES [SL:RECIPES_RATING bonne SL:RECIPES_RATING] [SL:RECIPES_DISH porc SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD mijoteuse SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
comment vous faites des crêpes	[IN:GET_RECIPES [SL:RECIPES_DISH crêpes SL:RECIPES_DISH] IN:GET_RECIPES]
ce qu' il y a dans le poulet caprese	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH poulet caprese SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Recettes de pizza maison	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD maison SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_RECIPES]
Énumérez tout ce qu' il faut pour faire un rôti	[IN:GET_RECIPES [SL:RECIPES_DISH rôti SL:RECIPES_DISH] IN:GET_RECIPES]
envoie un message disant joyeux anniversaire à Bill , Kirk et Terry	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:RECIPIENT Kirk SL:RECIPIENT] [SL:RECIPIENT Terry SL:RECIPIENT] [SL:CONTENT_EXACT joyeux anniversaire SL:CONTENT_EXACT] IN:SEND_MESSAGE]
peux - tu envoyer un message à ma famille	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ma SL:CONTACT_RELATED] [SL:TYPE_RELATION famille SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
envoie le message de mes grand - parents	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION grand - parents SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
je voudrais envoyer un message vidéo à mes grands - parents	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION grands - parents SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
peux - tu envoyer un message à Jose et Bill	[IN:SEND_MESSAGE [SL:RECIPIENT Jose SL:RECIPIENT] [SL:RECIPIENT Bill SL:RECIPIENT] IN:SEND_MESSAGE]
envoie cette vidéo à Tom , Vanessa et John	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Tom SL:RECIPIENT] [SL:RECIPIENT Vanessa SL:RECIPIENT] [SL:RECIPIENT John SL:RECIPIENT] IN:SEND_MESSAGE]
je voudrais envoyer cette vidéo à Harvey , Raul et Jerry Ward	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Harvey SL:RECIPIENT] [SL:RECIPIENT Raul SL:RECIPIENT] [SL:RECIPIENT Jerry Ward SL:RECIPIENT] IN:SEND_MESSAGE]
peux - tu envoyer un message au groupe des intellos du théâtre	[IN:SEND_MESSAGE [SL:GROUP intellos du théâtre SL:GROUP] IN:SEND_MESSAGE]
je voudrais envoyer un message à la discussion des meilleurs amis Sally et John	[IN:SEND_MESSAGE [SL:GROUP meilleurs amis Sally et John SL:GROUP] IN:SEND_MESSAGE]
regardons les messages vidéo de Mya	[IN:GET_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:SENDER Mya SL:SENDER] IN:GET_MESSAGE]
je veux voir les messages de Braelyn	[IN:GET_MESSAGE [SL:SENDER Braelyn SL:SENDER] IN:GET_MESSAGE]
peux - tu envoyer le texto de Messenger à Bethany	[IN:SEND_MESSAGE [SL:CONTACT Bethany SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Envoie le message WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
je voudrais l' envoyer à Kylie via Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT Kylie SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Montre - moi les messages de Beth envoyés via Messenger	[IN:GET_MESSAGE [SL:RECIPIENT Beth SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
breitbart news en direct	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE breitbart news SL:NEWS_SOURCE] [SL:NEWS_TYPE en direct SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
appelle Horace	[IN:CREATE_CALL [SL:CONTACT Horace SL:CONTACT] IN:CREATE_CALL]
je veux appeler par téléphone le 555 - 3813	[IN:CREATE_CALL [SL:PHONE_NUMBER 555 - 3813 SL:PHONE_NUMBER] IN:CREATE_CALL]
je veux téléphoner au 555 - 2833 sur WhatsApp	[IN:CREATE_CALL [SL:PHONE_NUMBER 555 - 2833 SL:PHONE_NUMBER] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
prends l' appel	[IN:ANSWER_CALL IN:ANSWER_CALL]
appelle Kara Parker pour moi	[IN:CREATE_CALL [SL:CONTACT Kara Parker SL:CONTACT] IN:CREATE_CALL]
peux - tu appeler Angie Novak sur WhatsApp	[IN:CREATE_CALL [SL:CONTACT Angie Novak SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
je veux prendre des nouvelles de Jeffrey	[IN:CREATE_CALL [SL:CONTACT Jeffrey SL:CONTACT] IN:CREATE_CALL]
démarre un appel audio avec l' organisateur de mariage , s' il te plaît	[IN:CREATE_CALL [SL:GROUP l' organisateur de mariage SL:GROUP] IN:CREATE_CALL]
S' il te plaît , démarre un appel vidéo avec mes demoiselles d' honneur sur Skype	[IN:CREATE_CALL [SL:GROUP demoiselles d' honneur SL:GROUP] [SL:NAME_APP Skype SL:NAME_APP] IN:CREATE_CALL]
Démarre un appel vidéo avec le groupe DMV	[IN:CREATE_CALL [SL:GROUP DMV SL:GROUP] IN:CREATE_CALL]
Appelle Mon frère Nic et ma mère Cathi	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mon SL:CONTACT_RELATED] [SL:TYPE_RELATION frère SL:TYPE_RELATION] [SL:CONTACT Nic SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ma SL:CONTACT_RELATED] [SL:TYPE_RELATION mère SL:TYPE_RELATION] [SL:CONTACT Cathi SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Arrête d' envoyer le message à Elsie	[IN:CANCEL_MESSAGE [SL:RECIPIENT Elsie SL:RECIPIENT] IN:CANCEL_MESSAGE]
Marcelene Davaz m' a - t - elle envoyé quelque chose ?	[IN:GET_MESSAGE [SL:CONTACT Marcelene Davaz SL:CONTACT] [SL:RECIPIENT m' SL:RECIPIENT] IN:GET_MESSAGE]
Est - ce que Gael m' a envoyé un message aujourd'hui ?	[IN:GET_MESSAGE [SL:CONTACT Gael SL:CONTACT] [SL:RECIPIENT m' SL:RECIPIENT] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_MESSAGE]
lance un appel avec le fils de Raelynn	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION fils SL:TYPE_RELATION] [SL:CONTACT_RELATED Raelynn SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
appelle papa sur WhatsApp	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
appelle le portable de Morgan sur Whatsapp	[IN:CREATE_CALL [SL:CONTACT Morgan SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
appelle Kimberly et appelle Aaron en utilisant Whatsapp	[IN:CREATE_CALL [SL:CONTACT Kimberly SL:CONTACT] [SL:CONTACT Aaron SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
appelle mon contact Whatsapp Jude McIntosh	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Jude McIntosh SL:CONTACT] IN:CREATE_CALL]
appelle Natalia en vidéo avec Whatsapp	[IN:CREATE_CALL [SL:CONTACT Natalia SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Météo de dimanche	[IN:GET_WEATHER [SL:DATE_TIME de dimanche SL:DATE_TIME] IN:GET_WEATHER]
supprime 12 heures de N'arrêtez pas de courir avant la fin de cette minuterie	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 12 heures SL:DATE_TIME] [SL:TIMER_NAME N'arrêtez pas de courir avant la fin de cette SL:TIMER_NAME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
puis - tu poursuivre ma minuterie Ne t' arrêtes pas de brosser jusqu'à la fin de cette minuterie	[IN:RESUME_TIMER [SL:TIMER_NAME Ne t' arrêtes pas de brosser jusqu'à la fin de cette minuterie SL:TIMER_NAME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:RESUME_TIMER]
nous allons appeler Vincent Roberts	[IN:CREATE_CALL [SL:CONTACT Vincent Roberts SL:CONTACT] IN:CREATE_CALL]
crée une minuterie de 10 secondes appelée ramen	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME de 10 secondes SL:DATE_TIME] [SL:TIMER_NAME ramen SL:TIMER_NAME] IN:CREATE_TIMER]
Peux - tu jouer Guns n Roses ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Guns n Roses SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Joue du Frank Ocean .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Frank Ocean SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
fais de itunes le principal fournisseur de musique	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME itunes SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
définis Tidal en tant que mon fournisseur de musique s' il te plaît	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Tidal SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
crée une minuterie pour la lessive	[IN:CREATE_TIMER [SL:TIMER_NAME lessive SL:TIMER_NAME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:CREATE_TIMER]
obtiens d' autres activités accessibles aux chiens	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT accessibles aux chiens SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Partage ce premier événement avec Malia	[IN:SHARE_EVENT [SL:ORDINAL premier SL:ORDINAL] [SL:CONTACT Malia SL:CONTACT] IN:SHARE_EVENT]
peux - tu appeler Jake King sur WhatsApp	[IN:CREATE_CALL [SL:CONTACT Jake King SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
peux - tu s' il te plaît enregistrer un message vidéo pour Bianca	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Bianca SL:RECIPIENT] IN:SEND_MESSAGE]
enregistrons un message vidéo avec des instructions pour Laetitia Lombrana	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Laetitia Lombrana SL:RECIPIENT] IN:SEND_MESSAGE]
Peux - tu s' il te plaît enregistrer un message vidéo pour Brunilda Funderburg	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Brunilda Funderburg SL:RECIPIENT] IN:SEND_MESSAGE]
Retire Walker de cet appel	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Walker SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Christopher a - t - il quitté l' appel de groupe	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Christopher SL:CONTACT_REMOVED] IN:UPDATE_CALL]
mets une minuterie de 20 minutes	[IN:CREATE_TIMER [SL:DATE_TIME de 20 minutes SL:DATE_TIME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:CREATE_TIMER]
enlève 30 secondes à ma minuterie	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 30 secondes SL:DATE_TIME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
devrais - je apporter un pantalon ce soir	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pantalon SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME ce soir SL:DATE_TIME] IN:GET_WEATHER]
compose immédiatement le numéro de Linda	[IN:CREATE_CALL [SL:CONTACT Linda SL:CONTACT] IN:CREATE_CALL]
appelle la quatrième Melissa	[IN:CREATE_CALL [SL:ORDINAL quatrième SL:ORDINAL] [SL:CONTACT Melissa SL:CONTACT] IN:CREATE_CALL]
appelle Jerry numéro quatre	[IN:CREATE_CALL [SL:CONTACT Jerry SL:CONTACT] [SL:ORDINAL numéro quatre SL:ORDINAL] IN:CREATE_CALL]
appelle Barbara numéro quatre	[IN:CREATE_CALL [SL:CONTACT Barbara SL:CONTACT] [SL:ORDINAL numéro quatre SL:ORDINAL] IN:CREATE_CALL]
appelle Gregory numéro un	[IN:CREATE_CALL [SL:CONTACT Gregory SL:CONTACT] [SL:ORDINAL numéro un SL:ORDINAL] IN:CREATE_CALL]
appelle le second	[IN:CREATE_CALL [SL:ORDINAL second SL:ORDINAL] IN:CREATE_CALL]
peux - tu me montrer plus de concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Connais - tu d' autres spectacles automobiles ?	[IN:GET_EVENT [SL:CATEGORY_EVENT spectacles automobiles SL:CATEGORY_EVENT] IN:GET_EVENT]
J' ai besoin que tu affiches d' autres événements	[IN:GET_EVENT IN:GET_EVENT]
Je veux écouter The first snow sur spotify	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE The first snow SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
appelle Mia sur son portable	[IN:CREATE_CALL [SL:CONTACT Mia SL:CONTACT] IN:CREATE_CALL]
envoie un message vidéo	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
pourrais - tu envoyer un message vidéo	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
message vidéo A Mathews	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT A Mathews SL:RECIPIENT] IN:SEND_MESSAGE]
puis - je envoyer un message vidéo	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
pourrais - tu envoyer un message vidéo à Jonathan Brock Li	[IN:SEND_MESSAGE [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] [SL:RECIPIENT Jonathan Brock Li SL:RECIPIENT] IN:SEND_MESSAGE]
Je veux envoyer à Anthony Ford un message vidéo .	[IN:SEND_MESSAGE [SL:RECIPIENT Anthony Ford SL:RECIPIENT] [SL:TYPE_CONTENT vidéo SL:TYPE_CONTENT] IN:SEND_MESSAGE]
lance une discussion avec Amy via WhatsApp	[IN:CREATE_CALL [SL:CONTACT Amy SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
