Keira 's son a call give	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Keira SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call Malaysia ' s boyfriend	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Malaysia SL:CONTACT_RELATED] [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Set alarm for 9 pm tonight only .	[IN:CREATE_ALARM [SL:DATE_TIME for 9 pm tonight SL:DATE_TIME] IN:CREATE_ALARM]
remind me to pack lunch for tomorrow tonight	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pack lunch SL:TODO] [SL:DATE_TIME for tomorrow tonight SL:DATE_TIME] IN:CREATE_REMINDER]
Which events tomorrow on going are	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
iheartradio to go and AMP Radio play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID AMP Radio SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
how cold will it be overnight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME overnight SL:DATE_TIME] IN:GET_WEATHER]
How many of my friends live in London , UK currently ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION London , UK SL:LOCATION] IN:GET_CONTACT]
Please 80 ' s music . play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80 SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please set my alarm for 7 am tomorrow .	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
it 5 pm after today rain ? will	[IN:GET_WEATHER [SL:DATE_TIME 5 pm after today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Does Jim currently work at Ferguson Construction ?	[IN:GET_EMPLOYER [SL:CONTACT Jim SL:CONTACT] [SL:EMPLOYER Ferguson Construction SL:EMPLOYER] IN:GET_EMPLOYER]
Trump 's America in supremacists on take what ? is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump 's America in supremacists on take SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Change my work alarm to 7 am	[IN:UPDATE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] [SL:DATE_TIME to 7 am SL:DATE_TIME] IN:UPDATE_ALARM]
i to base Jeffery with touch want	[IN:CREATE_CALL [SL:CONTACT Jeffery SL:CONTACT] IN:CREATE_CALL]
please mary from last friday from successful calls show	[IN:GET_CALL [SL:CONTACT mary SL:CONTACT] [SL:DATE_TIME last friday from SL:DATE_TIME] IN:GET_CALL]
Does fettuccine Alfredo have tomatoes in it	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH fettuccine Alfredo SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT tomatoes SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I to Sydney in the weather a week today know need	[IN:GET_WEATHER [SL:LOCATION Sydney SL:LOCATION] [SL:DATE_TIME a week today SL:DATE_TIME] IN:GET_WEATHER]
me Selena Gomez ' new album to listen Let	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Selena Gomez SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
give ruby brandon a call	[IN:CREATE_CALL [SL:CONTACT ruby brandon SL:CONTACT] IN:CREATE_CALL]
me to Janet 8 Wednesday am at job opportunity about call Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Janet SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO job opportunity SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 8 Wednesday am at SL:DATE_TIME] IN:CREATE_REMINDER]
four hours for now from alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME four hours for now from SL:DATE_TIME] IN:CREATE_ALARM]
End the call with Teresa .	[IN:END_CALL [SL:CONTACT Teresa SL:CONTACT] IN:END_CALL]
ten minutes for my alarm Snooze .	[IN:SNOOZE_ALARM [SL:DATE_TIME ten minutes for SL:DATE_TIME] IN:SNOOZE_ALARM]
this weekend reminder cookout Add	[IN:CREATE_REMINDER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:TODO cookout SL:TODO] IN:CREATE_REMINDER]
How much protein one banana in is	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT banana SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
me an eminem song play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME eminem SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Is Maya still offline ?	[IN:GET_AVAILABILITY [SL:CONTACT Maya SL:CONTACT] IN:GET_AVAILABILITY]
a reminder that I to tomorrow morning at noon buy baby food need Create	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow morning at noon SL:DATE_TIME] [SL:TODO buy baby food SL:TODO] IN:CREATE_REMINDER]
3 minutes for Set timer	[IN:CREATE_TIMER [SL:DATE_TIME 3 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
6 minutes for Set timer	[IN:CREATE_TIMER [SL:DATE_TIME 6 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
make timer longer by 1628 seconds	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 1628 seconds SL:DATE_TIME] IN:ADD_TIME_TIMER]
What was Jack Daniels ' profession listed as ?	[IN:GET_JOB [SL:CONTACT Jack Daniels SL:CONTACT] IN:GET_JOB]
Do I know anyone live in London ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION London SL:LOCATION] IN:GET_CONTACT]
will it be windy is Seattle today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
turn off all alarms and timers	[IN:SILENCE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SILENCE_ALARM]
Vicky a call Give	[IN:CREATE_CALL [SL:CONTACT Vicky SL:CONTACT] IN:CREATE_CALL]
the latest news updates what ? are	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
will the weather be like Disney World at today ? ? What	[IN:GET_WEATHER [SL:LOCATION Disney World SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
reminder me to pick up my son from practice on Tuesday at 6	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up my son from practice SL:TODO] [SL:DATE_TIME on Tuesday at 6 SL:DATE_TIME] IN:CREATE_REMINDER]
Day and Holt call	[IN:CREATE_CALL [SL:CONTACT Day SL:CONTACT] [SL:CONTACT Holt SL:CONTACT] IN:CREATE_CALL]
a chocolate chip cookie in How many calories ? are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chocolate chip cookie SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
countdown for 5 minutes please	[IN:CREATE_TIMER [SL:METHOD_TIMER countdown SL:METHOD_TIMER] [SL:DATE_TIME for 5 minutes SL:DATE_TIME] IN:CREATE_TIMER]
it cloudy is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you biology class group to audio call Can	[IN:CREATE_CALL [SL:GROUP biology class SL:GROUP] IN:CREATE_CALL]
me to our trip for Tuesday not , Thursday to tell Gabbie I changed the date Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO our trip for SL:TODO] [SL:DATE_TIME Tuesday not , Thursday to SL:DATE_TIME] [SL:TODO tell Gabbie I changed the date SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
replay all of today 's songs	[IN:REPLAY_MUSIC [SL:MUSIC_GENRE today SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
shuffle the tracks please	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Can you set an alarm for tomorrow ?	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
me pasta for a recipe Give	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
What years did Sarah attend Florida State ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Sarah SL:CONTACT] [SL:SCHOOL Florida State SL:SCHOOL] IN:GET_EDUCATION_TIME]
make a timer for thirteen minutes named turkey	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for thirteen minutes SL:DATE_TIME] [SL:TIMER_NAME turkey SL:TIMER_NAME] IN:CREATE_TIMER]
new call hold and receive	[IN:SWITCH_CALL IN:SWITCH_CALL]
this cold front How long to last expected ? is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold front SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
this sound making Stop	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
10 minutes for start timer	[IN:CREATE_TIMER [SL:DATE_TIME 10 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
What were last weeks headlines ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME last weeks SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Luke about me tell	[IN:GET_INFO_CONTACT [SL:CONTACT Luke SL:CONTACT] IN:GET_INFO_CONTACT]
call with Vegetarian cooking on Hangouts	[IN:CREATE_CALL [SL:GROUP Vegetarian cooking SL:GROUP] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
What will the weather be on Friday in Louisville	[IN:GET_WEATHER [SL:DATE_TIME on Friday SL:DATE_TIME] [SL:LOCATION Louisville SL:LOCATION] IN:GET_WEATHER]
Read me all the reminders about the cat and what alerts are set ?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO the cat SL:TODO] IN:GET_REMINDER]
Can you ring Cade	[IN:CREATE_CALL [SL:CONTACT Cade SL:CONTACT] IN:CREATE_CALL]
I the week for What reminders have ? do	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME the week for SL:DATE_TIME] IN:GET_REMINDER]
include Luciana Morales on the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Luciana Morales SL:CONTACT_ADDED] IN:UPDATE_CALL]
In Melbourne how will the weather be over the next few days ?	[IN:GET_WEATHER [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME over the next few days SL:DATE_TIME] IN:GET_WEATHER]
Who video messaged me the day after tomorrow ?	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME the day after tomorrow SL:DATE_TIME] IN:GET_MESSAGE_CONTACT]
Play some Kenny Chesney	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Kenny Chesney SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Are storms forecasted	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storms SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
How much time is left on my timer .	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
a reminder to today I the house leave before the library books grab Set .	[IN:CREATE_REMINDER [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO I the house leave before the library books grab SL:TODO] IN:CREATE_REMINDER]
please read me today 's news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
play Selena Gomez 's newest hit	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Selena Gomez SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE hit SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Can you me how much rain is tonight expected ? tell	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
please send that video to the church group	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:GROUP church SL:GROUP] IN:SEND_MESSAGE]
London in the temperature What ? is	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
set up an alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
Which of my cousins are online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousins SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
this week me the dinners i have about all the reminders Read	[IN:GET_REMINDER [SL:DATE_TIME this week SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the dinners i have SL:TODO] [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Do I have any reminders for Friday the 13th ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for Friday the 13th SL:DATE_TIME] IN:GET_REMINDER]
Is it colder that usual for this time of the year	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE colder SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the phone answer dont	[IN:IGNORE_CALL IN:IGNORE_CALL]
there any progress in negotiations among Canada , the US and Mexico ? Is	[IN:GET_DETAILS_NEWS [SL:NEWS_TOPIC progress in negotiations among Canada , the US and Mexico SL:NEWS_TOPIC] IN:GET_DETAILS_NEWS]
my friends of any GeekCraft Expo to going ? Are	[IN:GET_ATTENDEE_EVENT [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE_EVENT] [SL:TITLE_EVENT GeekCraft Expo SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Phone Eva	[IN:CREATE_CALL [SL:CONTACT Eva SL:CONTACT] IN:CREATE_CALL]
the girls retreat for Check reminders	[IN:GET_REMINDER [SL:TODO the girls retreat SL:TODO] IN:GET_REMINDER]
Bot , Nikki and this call to her add call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Nikki SL:CONTACT_ADDED] IN:UPDATE_CALL]
When does the sun Set	[IN:GET_SUNSET IN:GET_SUNSET]
What reminders do I have for the week ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_REMINDER]
jogging for reset timer	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
ice cream in calories	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Is it going to snow tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
the smoothie chat to a vide message send	[IN:SEND_MESSAGE [SL:GROUP smoothie SL:GROUP] IN:SEND_MESSAGE]
local news for san diego	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC san diego SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Shuffle the songs on my Pandora playlist	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE Pandora SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Football score news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Football score SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I meat of pound per How much spaghetti sauce need do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT meat SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT pound SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT spaghetti sauce SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
30 minutes for a new timer Set .	[IN:CREATE_TIMER [SL:DATE_TIME 30 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
what ingredients peach cobbler in are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH peach cobbler SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Need to see Juni 's friends . .	[IN:GET_CONTACT [SL:CONTACT_RELATED Juni SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
the system in every single alarm Cancel .	[IN:DELETE_ALARM IN:DELETE_ALARM]
Remind me to watch church on TV Sunday 7 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO watch church on TV SL:TODO] [SL:DATE_TIME Sunday 7 am SL:DATE_TIME] IN:CREATE_REMINDER]
family Calling	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
google play on Rolled + Gold play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE Rolled + Gold SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Tell me who works at Pizza Hut .	[IN:GET_CONTACT [SL:EMPLOYER Pizza Hut SL:EMPLOYER] IN:GET_CONTACT]
Who Fox News on is	[IN:QUESTION_NEWS [SL:NEWS_SOURCE Fox News SL:NEWS_SOURCE] IN:QUESTION_NEWS]
Set an alarm for 5 am	[IN:CREATE_ALARM [SL:DATE_TIME for 5 am SL:DATE_TIME] IN:CREATE_ALARM]
call Brianna Anderson cell	[IN:CREATE_CALL [SL:CONTACT Brianna Anderson SL:CONTACT] IN:CREATE_CALL]
can you send it to Judith on WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Judith SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Set a wake up alarm for the next 2 weeks for 8 am	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME for the next 2 weeks SL:DATE_TIME] [SL:DATE_TIME for 8 am SL:DATE_TIME] IN:CREATE_ALARM]
me a Hilda 's music play list Make	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Hilda 's music SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE play list SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Baird and Roth call	[IN:CREATE_CALL [SL:CONTACT Baird SL:CONTACT] [SL:CONTACT Roth SL:CONTACT] IN:CREATE_CALL]
I to soft and chewy chocolate chip cookies make want	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE soft SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE chewy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
my 5 : 30 pm to tonight from 6 : 30 pm Zumba class for reminder Change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME 5 : 30 pm to SL:DATE_TIME] [SL:DATE_TIME tonight from 6 : 30 pm SL:DATE_TIME] [SL:TODO Zumba class SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
answer new call	[IN:ANSWER_CALL IN:ANSWER_CALL]
some music Easter on Rota Island in happening events Recommend	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:DATE_TIME Easter on SL:DATE_TIME] [SL:LOCATION Rota Island SL:LOCATION] IN:GET_EVENT]
the cakepops create to involved steps what are	[IN:GET_RECIPES [SL:RECIPES_DISH cakepops SL:RECIPES_DISH] IN:GET_RECIPES]
10 am for set Get me out of bed alarm	[IN:CREATE_ALARM [SL:DATE_TIME 10 am for SL:DATE_TIME] [SL:ALARM_NAME Get me out of bed SL:ALARM_NAME] IN:CREATE_ALARM]
alarm to off every 30 second five minutes for go Set	[IN:CREATE_ALARM [SL:PERIOD every 30 second SL:PERIOD] [SL:DATE_TIME five minutes for SL:DATE_TIME] IN:CREATE_ALARM]
I right now available am	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
you how cranberry sauce make do	[IN:GET_RECIPES [SL:RECIPES_DISH cranberry sauce SL:RECIPES_DISH] IN:GET_RECIPES]
Prince When die ? did	[IN:GET_LIFE_EVENT_TIME [SL:CONTACT Prince SL:CONTACT] [SL:LIFE_EVENT die SL:LIFE_EVENT] IN:GET_LIFE_EVENT_TIME]
for 10 and 2 pm , Friday am weekly alarms Set ,	[IN:CREATE_ALARM [SL:DATE_TIME for 10 and 2 pm , Friday am SL:DATE_TIME] [SL:PERIOD weekly SL:PERIOD] IN:CREATE_ALARM]
me to the dentist an appointment make to call Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the dentist SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO an appointment make SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
2 am please alarm	[IN:CREATE_ALARM [SL:DATE_TIME 2 am SL:DATE_TIME] IN:CREATE_ALARM]
Find me all of Becky 's friends ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Becky SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
text Kaden and tell him that ye	[IN:SEND_MESSAGE [SL:RECIPIENT Kaden SL:RECIPIENT] [SL:CONTENT_EXACT ye SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Should I bring shorts	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE shorts SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
it tomorrow morning to be below degree C in Karachi around 40 going Is	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Karachi SL:LOCATION] [SL:WEATHER_ATTRIBUTE 40 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I to Jimmy call need	[IN:CREATE_CALL [SL:CONTACT Jimmy SL:CONTACT] IN:CREATE_CALL]
End timer now	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
me to on Tuesday at 6 pick up my son from practice reminder	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Tuesday at 6 SL:DATE_TIME] [SL:TODO pick up my son from practice SL:TODO] IN:CREATE_REMINDER]
don't it please answer	[IN:IGNORE_CALL IN:IGNORE_CALL]
as maybe for and Social Justice Psychedelics my status set	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT and Social Justice Psychedelics SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Best chicken recipe	[IN:GET_RECIPES [SL:RECIPES_RATING Best SL:RECIPES_RATING] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
I the past hour in any calls miss ? Did	[IN:GET_CALL [SL:DATE_TIME the past hour in SL:DATE_TIME] IN:GET_CALL]
dublin C Temperature	[IN:GET_WEATHER [SL:LOCATION dublin SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
i how chicken bake do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Do I know anyone who lives in florida ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION florida SL:LOCATION] IN:GET_CONTACT]
me music festivals for 2018 in dates Show	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:DATE_TIME 2018 in SL:DATE_TIME] IN:GET_EVENT]
dial michael and add to current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED michael SL:CONTACT_ADDED] IN:UPDATE_CALL]
can I please add to this call ?	[IN:UPDATE_CALL IN:UPDATE_CALL]
the high today for what ? 's	[IN:GET_WEATHER [SL:DATE_TIME today for SL:DATE_TIME] IN:GET_WEATHER]
Find songs by Richard Cheese only .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Richard Cheese SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I to an umbrella me with today take need ? Do	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
