Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
every Tuesday for this month 5 pm and 6 pm for alarms Set	[IN:CREATE_ALARM [SL:DATE_TIME every Tuesday for SL:DATE_TIME] [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME 5 pm and 6 pm for SL:DATE_TIME] IN:CREATE_ALARM]
i to 486 555 - - 4358 my cell phone using call want	[IN:CREATE_CALL [SL:PHONE_NUMBER 486 555 - - 4358 SL:PHONE_NUMBER] IN:CREATE_CALL]
Mary to WhatsApp on it send	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Steve How old ? is	[IN:GET_AGE [SL:CONTACT Steve SL:CONTACT] IN:GET_AGE]
seattle in next year concerts	[IN:GET_EVENT [SL:LOCATION seattle SL:LOCATION] [SL:DATE_TIME next year SL:DATE_TIME] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
How many chocolate chips to be in my cookies need	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chocolate chips SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cookies SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
there Wednesday for rain forecast ? Is	[IN:GET_WEATHER [SL:DATE_TIME Wednesday for SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
9 pm to from 7 pm Switch reminder .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 9 pm to SL:DATE_TIME] [SL:DATE_TIME from 7 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Please Dan to this call join invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan SL:CONTACT_ADDED] IN:UPDATE_CALL]
Any tennis games	[IN:GET_EVENT [SL:CATEGORY_EVENT tennis games SL:CATEGORY_EVENT] IN:GET_EVENT]
I to Jeremy video message want	[IN:SEND_MESSAGE [SL:RECIPIENT Jeremy SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
will the weather be like in , New Zealand Christchurch tomorrow What	[IN:GET_WEATHER [SL:LOCATION , New Zealand Christchurch SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
a Cher song Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cher SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the weather London in How ? 's	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
the message reading with proceed	[IN:GET_MESSAGE IN:GET_MESSAGE]
the fourth event to going in interested	[IN:SET_RSVP_INTERESTED [SL:ORDINAL fourth SL:ORDINAL] IN:SET_RSVP_INTERESTED]
I to friend for a video message record need	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
who currently online ? is	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
the climate How rapidly changing is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC the climate How rapidly changing is SL:NEWS_TOPIC] IN:QUESTION_NEWS]
who do I who New Orleans in lives ? know	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION New Orleans SL:LOCATION] IN:GET_CONTACT]
5 minutes for now from my alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 5 minutes for now from SL:DATE_TIME] IN:CREATE_ALARM]
the July of rest for the forecast What is	[IN:GET_WEATHER [SL:DATE_TIME July SL:DATE_TIME] IN:GET_WEATHER]
Converse in the to this weekend do best things What are	[IN:GET_EVENT [SL:LOCATION Converse SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
this for a timer fix	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Chinese food recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese SL:RECIPES_TYPE] IN:GET_RECIPES]
Will there snow Buffalo in today ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
alex where work does	[IN:GET_EMPLOYER [SL:CONTACT alex SL:CONTACT] IN:GET_EMPLOYER]
Monday on get my car in for an Oil Change to me Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME Monday on SL:DATE_TIME] [SL:TODO get my car in for an Oil Change SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me the dinner appointment for Wednesday on the reminder Read	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the dinner appointment SL:TODO] [SL:DATE_TIME Wednesday on SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Bryson call Whatsapp with Erick call	[IN:CREATE_CALL [SL:CONTACT Bryson SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Erick SL:CONTACT] IN:CREATE_CALL]
Bass Lance call	[IN:CREATE_CALL [SL:CONTACT Bass Lance SL:CONTACT] IN:CREATE_CALL]
entertainment news to go	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY entertainment SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How much time my next alarm before left is	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
De Niro Robert How old ? is	[IN:GET_AGE [SL:CONTACT De Niro Robert SL:CONTACT] IN:GET_AGE]
me to funds my accounts between transfer Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO funds my accounts between transfer SL:TODO] IN:CREATE_REMINDER]
What spices Taco Soup in used are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE spices SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Taco Soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
my for next week wednesday reminders what are	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for next week wednesday SL:DATE_TIME] IN:GET_REMINDER]
alarm called work Make	[IN:CREATE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] IN:CREATE_ALARM]
video Milo message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Milo SL:RECIPIENT] IN:SEND_MESSAGE]
SF in next weekend for Concerts	[IN:GET_EVENT [SL:LOCATION SF SL:LOCATION] [SL:DATE_TIME next weekend for SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
you for Stoneman Roni video message record Would	[IN:SEND_MESSAGE [SL:RECIPIENT Stoneman Roni SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Stephanie from my video messages grab	[IN:GET_MESSAGE [SL:SENDER Stephanie SL:SENDER] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
9 pm at saturday dinner about the girls group remind	[IN:CREATE_REMINDER [SL:DATE_TIME 9 pm at SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME saturday SL:DATE_TIME] [SL:TODO dinner SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED girls SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me Hal 's work address Show .	[IN:GET_LOCATION [SL:CONTACT Hal SL:CONTACT] IN:GET_LOCATION]
I Debbie and Gene 's visit about any reminders have ? Do	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO Debbie and Gene 's visit SL:TODO] IN:GET_REMINDER]
Jonathon Powell , Hartman Wade , Martinez Marvin , and Britt Brandi with a phone call Make	[IN:CREATE_CALL [SL:CONTACT Jonathon Powell SL:CONTACT] [SL:CONTACT Hartman Wade SL:CONTACT] [SL:CONTACT Martinez Marvin SL:CONTACT] [SL:CONTACT Britt Brandi SL:CONTACT] IN:CREATE_CALL]
him to a call by out reach	[IN:CREATE_CALL [SL:CONTACT him SL:CONTACT] IN:CREATE_CALL]
all the reminders for tomorrow Postpone 1hour .	[IN:UPDATE_REMINDER_DATE_TIME [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:DATE_TIME Postpone 1hour SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
I my New York to trip for next week a jacket bring ? Should	[IN:GET_WEATHER [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE jacket SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
tomorrow afternoon 5 and 6 at alarms Need	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow afternoon 5 and 6 at SL:DATE_TIME] IN:CREATE_ALARM]
you me this event of the location tell could	[IN:GET_LOCATION IN:GET_LOCATION]
Spotify from my 60s list Play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE 60s SL:MUSIC_GENRE] IN:PLAY_MUSIC]
it all day sunny will be	[IN:GET_WEATHER [SL:DATE_TIME all day SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the record temperature for today 's date what ? is	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
What ingredients fried rice in used are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH fried rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me dawn is when on tuesday tell	[IN:GET_SUNRISE [SL:DATE_TIME on tuesday SL:DATE_TIME] IN:GET_SUNRISE]
Georgia call	[IN:CREATE_CALL [SL:CONTACT Georgia SL:CONTACT] IN:CREATE_CALL]
Tuesday Houston in baseball games	[IN:GET_EVENT [SL:DATE_TIME Tuesday SL:DATE_TIME] [SL:LOCATION Houston SL:LOCATION] [SL:CATEGORY_EVENT baseball games SL:CATEGORY_EVENT] IN:GET_EVENT]
I to mom for a video message record need	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
me to a camera the party for bring Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO a camera the party for bring SL:TODO] IN:CREATE_REMINDER]
a reminder to 14 August on the gas bill pay Set .	[IN:CREATE_REMINDER [SL:DATE_TIME 14 August on SL:DATE_TIME] [SL:TODO the gas bill pay SL:TODO] IN:CREATE_REMINDER]
me for some Jackie Chan find	[IN:PLAY_MEDIA [SL:MUSIC_ARTIST_NAME Jackie Chan SL:MUSIC_ARTIST_NAME] IN:PLAY_MEDIA]
me for an EDM playlist Play .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE EDM SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
we to warm weather this week get going are	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
tomorrow afternoon for my alarm Change .	[IN:UPDATE_ALARM [SL:DATE_TIME tomorrow afternoon for SL:DATE_TIME] IN:UPDATE_ALARM]
THE BREWERS FOR LATEST NEWS	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC BREWERS SL:NEWS_TOPIC] [SL:DATE_TIME LATEST SL:DATE_TIME] [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
OJ Simpson still in jail ? Is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC OJ Simpson still in jail SL:NEWS_TOPIC] IN:QUESTION_NEWS]
about Demon and wife Mat Any recent news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Demon and wife Mat SL:NEWS_TOPIC] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I to Red to by Swift Taylor listen want	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Red SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Swift Taylor SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
weather on Labor day this year Hows ?	[IN:GET_WEATHER [SL:DATE_TIME on Labor day this year SL:DATE_TIME] IN:GET_WEATHER]
there to do things Baltimore in Are	[IN:GET_EVENT [SL:LOCATION Baltimore SL:LOCATION] IN:GET_EVENT]
Will it be above degrees in mumbai F tomorrow morning 39	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:LOCATION mumbai SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 39 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
December during Portland concerts	[IN:GET_EVENT [SL:DATE_TIME December during SL:DATE_TIME] [SL:LOCATION Portland SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
it F in How outside warm is	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
the timer to 2 more minutes add	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 2 more minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
me a Chinese recipe Show	[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese SL:RECIPES_TYPE] IN:GET_RECIPES]
me the Bill Cosby trial on an update Get	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Bill Cosby trial SL:NEWS_TOPIC] [SL:NEWS_TYPE update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
2 minutes in the timer Resume .	[IN:RESUME_TIMER [SL:DATE_TIME 2 minutes in SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
lightly stir how long is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
how many calories are a tuna fish Sandwhich in	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH tuna fish Sandwhich SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Play country station	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE country SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
my daddies and my , sis with a video conferencing call Start .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sis SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
all to call	[IN:CREATE_CALL IN:CREATE_CALL]
it tonight hot ? will be	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
alfredo pasta for Recipe	[IN:GET_RECIPES [SL:RECIPES_DISH alfredo pasta SL:RECIPES_DISH] IN:GET_RECIPES]
Ward Greisser ' s niece call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Ward Greisser SL:CONTACT_RELATED] [SL:TYPE_RELATION niece SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Sunday for 10 : 00 pm at so I can to my favorite show into tune remember an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME Sunday for 10 : 00 pm at SL:DATE_TIME] IN:CREATE_ALARM]
aunts birthdays Show	[IN:GET_CONTACT [SL:TYPE_RELATION aunts SL:TYPE_RELATION] IN:GET_CONTACT]
the exhale timer on the time change	[IN:UPDATE_TIMER [SL:TIMER_NAME exhale SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
45 minutes for Start timer	[IN:CREATE_TIMER [SL:DATE_TIME 45 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I anybody Montana in who lives know ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Montana SL:LOCATION] IN:GET_CONTACT]
please Lee Alonzo right away dial	[IN:CREATE_CALL [SL:CONTACT Lee Alonzo SL:CONTACT] IN:CREATE_CALL]
the for ricotta cheese making technique what 's	[IN:GET_RECIPES [SL:RECIPES_DISH ricotta cheese SL:RECIPES_DISH] IN:GET_RECIPES]
Lee what time she me the school at Wednesday on needs . Ask	[IN:SEND_MESSAGE [SL:RECIPIENT Lee SL:RECIPIENT] [SL:CONTENT_EXACT what time she me the school at Wednesday on needs SL:CONTENT_EXACT] IN:SEND_MESSAGE]
all reminders Delete .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
now to Pandora play Begin	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
who hugo at 's works	[IN:GET_CONTACT [SL:EMPLOYER hugo SL:EMPLOYER] IN:GET_CONTACT]
there any major concerts Tulsa in this weekend Are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Tulsa SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
you me this song of the name tell ? Can	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Dallas in next weekend for Guitar concerts	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:CATEGORY_EVENT Guitar concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
my walking regimen to 20 minutes Add	[IN:ADD_TIME_TIMER [SL:DATE_TIME 20 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Update news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please events PA in happening list	[IN:GET_EVENT [SL:LOCATION PA SL:LOCATION] IN:GET_EVENT]
Please Jake from all future call . ignore	[IN:IGNORE_CALL [SL:CONTACT Jake SL:CONTACT] [SL:AMOUNT all SL:AMOUNT] IN:IGNORE_CALL]
Emily How old ? is	[IN:GET_AGE [SL:CONTACT Emily SL:CONTACT] IN:GET_AGE]
clean the kitchen to 3 pm at me Remind	[IN:CREATE_REMINDER [SL:TODO clean the kitchen SL:TODO] [SL:DATE_TIME 3 pm at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
court Swift 's Taylor case of the details What ? are	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC court Swift 's Taylor case SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me to 2 dozen eggs my grocery list to add Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO 2 dozen eggs my grocery list to add SL:TODO] IN:CREATE_REMINDER]
I to Bernett Jennifer call please . want	[IN:CREATE_CALL [SL:CONTACT Bernett Jennifer SL:CONTACT] IN:CREATE_CALL]
up Scott party about reminders up pull Can	[IN:GET_REMINDER [SL:TODO Scott party SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER up pull SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
me Birmingham in a concert tonight find Help	[IN:GET_EVENT [SL:LOCATION Birmingham SL:LOCATION] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
I to a reminder to tomorrow 2 pm at my mother call set need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow 2 pm at SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
Ireland in headline news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Ireland SL:NEWS_TOPIC] [SL:NEWS_TYPE headline news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you the following video message record can and my father to it send	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION father SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
hard boiled eggs for a timer set	[IN:CREATE_TIMER [SL:TIMER_NAME hard boiled eggs SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
this timer to another 30 minutes add	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 30 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Giants at Patriots for not going to my status change	[IN:SET_RSVP_NO [SL:TITLE_EVENT Giants at Patriots SL:TITLE_EVENT] IN:SET_RSVP_NO]
mine of any close friends Alaska in live ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:TYPE_RELATION close friends SL:TYPE_RELATION] [SL:LOCATION Alaska SL:LOCATION] IN:GET_CONTACT]
me the weather will be like next weekend Austin in what Tell	[IN:GET_WEATHER [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:LOCATION Austin SL:LOCATION] IN:GET_WEATHER]
Mom her medications give to alarm Set	[IN:CREATE_ALARM IN:CREATE_ALARM]
disney world at today what to be the weather going is	[IN:GET_WEATHER [SL:LOCATION disney world SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
abc live play	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE abc SL:NEWS_SOURCE] [SL:NEWS_TYPE live SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me to gas the car in put Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO gas the car in put SL:TODO] IN:CREATE_REMINDER]
iheartradio on RADIO 94 5 WORLD CLASS ROCK on turn	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID RADIO 94 5 WORLD CLASS ROCK SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
Pham to a video message Send	[IN:SEND_MESSAGE [SL:RECIPIENT Pham SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Can the I that set have alarm , please be be of turned	[IN:DELETE_ALARM IN:DELETE_ALARM]
John with call initiate	[IN:CREATE_CALL [SL:CONTACT John SL:CONTACT] IN:CREATE_CALL]
as maybe for the third event my status set	[IN:SET_RSVP_INTERESTED [SL:ORDINAL third SL:ORDINAL] IN:SET_RSVP_INTERESTED]
I to a reminder cancel want .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:DELETE_REMINDER]
texts Read	[IN:GET_MESSAGE IN:GET_MESSAGE]
me to a ring get Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO a ring get SL:TODO] IN:CREATE_REMINDER]
there any about I that know should breaking news is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
's the best to a cake for flour measure way What	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Please my the team meeting for current reminder this Friday remove	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the team meeting SL:TODO] [SL:DATE_TIME this Friday SL:DATE_TIME] IN:DELETE_REMINDER]
6 am at my alarm make	[IN:CREATE_ALARM [SL:DATE_TIME 6 am at SL:DATE_TIME] IN:CREATE_ALARM]
me for an alarm off go have	[IN:CREATE_ALARM IN:CREATE_ALARM]
a Philly cheese steak sandwich in How many calories	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Philly cheese steak sandwich SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Can you me my messages please read	[IN:GET_MESSAGE IN:GET_MESSAGE]
mom with lunch for for Wed . at 12 pm a reminder up Set .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] [SL:TODO lunch SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME for Wed . at 12 pm SL:DATE_TIME] IN:CREATE_REMINDER]
I to Zayn 's apple music on album to listen want .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Zayn SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME apple music SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
you how long steak cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Dad thanks Call .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
