play the musician Lana Del Rey	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lana Del Rey SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
every minute for 20 minutes set alarm	[IN:CREATE_ALARM [SL:PERIOD every minute SL:PERIOD] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_ALARM]
THIS WEEKEND THINGS TO IN LAS VEGAS DO	[IN:GET_EVENT [SL:DATE_TIME THIS WEEKEND SL:DATE_TIME] [SL:LOCATION LAS VEGAS SL:LOCATION] IN:GET_EVENT]
set for 4 hours and 20 minutes timer	[IN:CREATE_TIMER [SL:DATE_TIME for 4 hours and 20 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
John 's phone number What is ?	[IN:GET_CONTACT_METHOD [SL:CONTACT John SL:CONTACT] [SL:CONTACT_METHOD phone number SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
to about uniforms email andra remind me	[IN:CREATE_REMINDER [SL:TODO [IN:SEND_MESSAGE [SL:CONTENT_EXACT uniforms SL:CONTENT_EXACT] [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:RECIPIENT andra SL:RECIPIENT] IN:SEND_MESSAGE] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
available anyone is there	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Text Zach and tell him the car is on the way to pick up him and his girlfriend from Ben 's house .	[IN:SEND_MESSAGE [SL:RECIPIENT Zach SL:RECIPIENT] [SL:CONTENT_EXACT the car is on the way to pick up him and his girlfriend from Ben 's house SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me Tell current events	[IN:GET_STORIES_NEWS [SL:DATE_TIME current SL:DATE_TIME] [SL:NEWS_TYPE events SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please for 7 everyday am this week create a recurring alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 7 everyday am this week SL:DATE_TIME] IN:CREATE_ALARM]
I to call Edward Weiss wanted	[IN:CREATE_CALL [SL:CONTACT Edward Weiss SL:CONTACT] IN:CREATE_CALL]
Create a reminder that I to tomorrow morning at noon buy baby food need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow morning at noon SL:DATE_TIME] [SL:TODO buy baby food SL:TODO] IN:CREATE_REMINDER]
Set reminder 2 hours before Kendall 's dance recital on Thursday night at 7 : 00 pm	[IN:CREATE_REMINDER [SL:DATE_TIME 2 hours before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO Kendall 's dance recital SL:TODO] [SL:DATE_TIME on Thursday night at 7 : 00 pm SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Shut down the conversation	[IN:END_CALL IN:END_CALL]
kindly remind me yesterday 's forecast	[IN:GET_WEATHER [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_WEATHER]
in July to my reminders Add get to Lollapalooza ticket .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME in July SL:DATE_TIME] [SL:TODO get to Lollapalooza ticket SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:CREATE_REMINDER]
please stop with spouse call	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
anyone phoned has ?	[IN:GET_CALL IN:GET_CALL]
Resume timer now	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Is there a tennis game in March	[IN:GET_EVENT [SL:CATEGORY_EVENT tennis game SL:CATEGORY_EVENT] [SL:DATE_TIME in March SL:DATE_TIME] IN:GET_EVENT]
change my You aren’t brushing until this goes off done timer	[IN:UPDATE_TIMER [SL:TIMER_NAME You aren’t brushing until this goes off done SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
to my existing timer Add 10 minutes .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
What is happening in Brooklyn this weekend	[IN:GET_EVENT [SL:LOCATION Brooklyn SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Record a video message for sibling .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION sibling SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
delete reminder about doctors appointment on tuesday	[IN:DELETE_REMINDER [SL:TODO doctors appointment SL:TODO] [SL:DATE_TIME on tuesday SL:DATE_TIME] IN:DELETE_REMINDER]
I to at 3 pm to if she to to dinner tonight go wants see text Macy need , remind me .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME at 3 pm SL:DATE_TIME] [SL:TODO if she to to dinner tonight go wants see SL:TODO] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE text SL:METHOD_MESSAGE] [SL:RECIPIENT Macy SL:RECIPIENT] IN:SEND_MESSAGE] SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Cancel the reminder about the ride that is on the 5th .	[IN:DELETE_REMINDER [SL:TODO the ride that is SL:TODO] [SL:DATE_TIME on the 5th SL:DATE_TIME] IN:DELETE_REMINDER]
What birthdays are coming up in on Tuesday ?	[IN:GET_CONTACT [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:GET_CONTACT]
the of the song currently playing name What is ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
for early morning wake - up Set a new alarm	[IN:CREATE_ALARM [SL:DATE_TIME for early morning SL:DATE_TIME] [SL:ALARM_NAME wake - up SL:ALARM_NAME] IN:CREATE_ALARM]
How hot will it be this weekend	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
Could you make me a bedtime alarm for 10 pm tonight please	[IN:CREATE_ALARM [SL:ALARM_NAME bedtime SL:ALARM_NAME] [SL:DATE_TIME for 10 pm tonight SL:DATE_TIME] IN:CREATE_ALARM]
Should I bring my umbrella ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
for 1 minute and 30 seconds Set my timer	[IN:CREATE_TIMER [SL:DATE_TIME for 1 minute and 30 seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Does anyone work for Mercy Hospital ?	[IN:GET_CONTACT [SL:EMPLOYER Mercy Hospital SL:EMPLOYER] IN:GET_CONTACT]
please dial Freddy Bush right away	[IN:CREATE_CALL [SL:CONTACT Freddy Bush SL:CONTACT] IN:CREATE_CALL]
please send the work thread	[IN:SEND_MESSAGE [SL:GROUP work SL:GROUP] IN:SEND_MESSAGE]
for how to bake red potatos look :	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH red potatos SL:RECIPES_DISH] IN:GET_RECIPES]
Ring Caroline	[IN:CREATE_CALL [SL:CONTACT Caroline SL:CONTACT] IN:CREATE_CALL]
me Give about North Korea news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Can you remind me what I had to do today ?	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_REMINDER]
the in North Pole weather What is ?	[IN:GET_WEATHER [SL:LOCATION North Pole SL:LOCATION] IN:GET_WEATHER]
for monday at 10 am set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for monday at 10 am SL:DATE_TIME] IN:CREATE_ALARM]
How I make do Stir Fried Loofah	[IN:GET_RECIPES [SL:RECIPES_DISH Stir Fried Loofah SL:RECIPES_DISH] IN:GET_RECIPES]
Can you audio call to biology class group	[IN:CREATE_CALL [SL:GROUP biology class SL:GROUP] IN:CREATE_CALL]
make my timer longer by four minutes please	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by four minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
CAN I HEAR NINE INCH NAILS TRACK LESS THAN ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME NINE INCH NAILS SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE TRACK SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE LESS THAN SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
can you reschedule all my house reminders	[IN:UPDATE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO house SL:TODO] IN:UPDATE_REMINDER]
What our State Department about if it safe 's to in Spain travel say does	[IN:QUESTION_NEWS [SL:NEWS_TOPIC it safe 's to in Spain travel SL:NEWS_TOPIC] IN:QUESTION_NEWS]
what are the latest news updates ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
who are Alysha 's friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Alysha SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
play like sam hunt artists	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME sam hunt SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE artists SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Please at 7 am wake me .	[IN:CREATE_ALARM [SL:DATE_TIME at 7 am SL:DATE_TIME] IN:CREATE_ALARM]
video message Bryson	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Bryson SL:RECIPIENT] IN:SEND_MESSAGE]
Set up a reminder to meet my daughter this coming weekend	[IN:CREATE_REMINDER [SL:TODO meet my daughter SL:TODO] [SL:DATE_TIME this coming weekend SL:DATE_TIME] IN:CREATE_REMINDER]
I have Do in Mississippi friends ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Mississippi SL:LOCATION] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
What this week fun is to do	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Please set my availability to available now	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Change the dinner reminder from Thursday at 6 PM to Friday at 6 PM .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO dinner SL:TODO] [SL:DATE_TIME from Thursday at 6 PM SL:DATE_TIME] [SL:DATE_TIME to Friday at 6 PM SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Pull up of last year 's on Pat reminders all	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Pull up SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME of last year SL:DATE_TIME] [SL:TODO Pat SL:TODO] [SL:AMOUNT all SL:AMOUNT] IN:GET_REMINDER]
to in 30 minutes go off set the timer please	[IN:CREATE_TIMER [SL:DATE_TIME in 30 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
soy or wheat in this recipe Is there	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT soy SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT wheat SL:RECIPES_INCLUDED_INGREDIENT] [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] IN:IS_TRUE_RECIPES]
set a reminder to tell larry that the game goes on sale at 11 am online	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO tell larry that the game goes on sale SL:TODO] [SL:DATE_TIME at 11 am SL:DATE_TIME] [SL:TODO online SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Create an alarm for tomorrow at 10 o'clock	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 10 o'clock SL:DATE_TIME] IN:CREATE_ALARM]
the highest in Las Vegas temperature What is	[IN:GET_WEATHER [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
to buy anniversary for mom and dad card Remind me	[IN:CREATE_REMINDER [SL:TODO buy anniversary for mom and dad card SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Create a new station .	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
How do I set a timer for eighteen minutes ?	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for eighteen minutes SL:DATE_TIME] IN:CREATE_TIMER]
what in local news new is	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What recurring alarms I have do ?	[IN:GET_ALARM IN:GET_ALARM]
not going to BrickCon	[IN:SET_RSVP_NO [SL:TITLE_EVENT BrickCon SL:TITLE_EVENT] IN:SET_RSVP_NO]
call Kimberly call Aaron using Whatsapp	[IN:CREATE_CALL [SL:CONTACT Kimberly SL:CONTACT] [SL:CONTACT Aaron SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
how many hours until my alarm goes off	[IN:GET_ALARM IN:GET_ALARM]
Which of my friends one this morning online was ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
set a reminder that on monday at 3 pm football practice starts back up	[IN:CREATE_REMINDER [SL:DATE_TIME on monday at 3 pm SL:DATE_TIME] [SL:TODO football practice starts back up SL:TODO] IN:CREATE_REMINDER]
to with my cousins on Hangouts call Justine , Jakob , Alejandro , and Johnathan like I'd	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousins SL:TYPE_RELATION] [SL:CONTACT Justine SL:CONTACT] [SL:CONTACT Jakob SL:CONTACT] [SL:CONTACT Alejandro SL:CONTACT] [SL:CONTACT Johnathan SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
for tomorrow Make an alarm called bedtime	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:ALARM_NAME bedtime SL:ALARM_NAME] IN:CREATE_ALARM]
me play an eminem song	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME eminem SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set an alarm to go off on Monday at 3 pm	[IN:CREATE_ALARM [SL:DATE_TIME on Monday at 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
on pandora play my playlist	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Can you remind me to apply for college on Monday ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO apply for college SL:TODO] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:CREATE_REMINDER]
In three days the weather what is ?	[IN:GET_WEATHER [SL:DATE_TIME In three days SL:DATE_TIME] IN:GET_WEATHER]
How long do you cook risotto	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH risotto SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
to 500 pm call Amy Remind me	[IN:CREATE_REMINDER [SL:DATE_TIME 500 pm SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Amy SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
What are we expecting weather wise for this evening ?	[IN:GET_WEATHER [SL:DATE_TIME for this evening SL:DATE_TIME] IN:GET_WEATHER]
Message Ashlee and ask her what time the basketball game tonight starts .	[IN:SEND_MESSAGE [SL:RECIPIENT Ashlee SL:RECIPIENT] [SL:CONTENT_EXACT what time the basketball game tonight starts SL:CONTENT_EXACT] IN:SEND_MESSAGE]
hang up Danielle	[IN:END_CALL [SL:CONTACT Danielle SL:CONTACT] IN:END_CALL]
i to ring my uncle need you please	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
remind me to get prescriptions tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get prescriptions SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
for Christmas December 25th Day at 12 am Set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for Christmas December 25th Day at 12 am SL:DATE_TIME] IN:CREATE_ALARM]
Cancel last timer	[IN:DELETE_TIMER [SL:ORDINAL last SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
until later Snooze	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
Can you tell me the locations of every work dinner reminders for the next month ?	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER tell SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO work dinner SL:TODO] [SL:DATE_TIME for the next month SL:DATE_TIME] IN:GET_REMINDER_LOCATION]
Please send Andrea a message that says ' are you going tonight ? '	[IN:SEND_MESSAGE [SL:RECIPIENT Andrea SL:RECIPIENT] [SL:CONTENT_EXACT are you going tonight ? SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I to on Monday wear warm clothes need Will ?	[IN:GET_WEATHER [SL:DATE_TIME on Monday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE warm clothes SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
delete all reminders for today	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for today SL:DATE_TIME] IN:DELETE_REMINDER]
Please me tell what the weather like today looks	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
of Bob Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Bob SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
the on Mount Kilimanjaro weather at this moment What is ?	[IN:GET_WEATHER [SL:LOCATION Mount Kilimanjaro SL:LOCATION] IN:GET_WEATHER]
Any events this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
you me tell Can the of every work dinner for the next month reminders locations ?	[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER tell SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO work dinner SL:TODO] [SL:DATE_TIME for the next month SL:DATE_TIME] IN:GET_REMINDER_LOCATION]
you to Liyi on WhatsApp send Would message	[IN:SEND_MESSAGE [SL:RECIPIENT Liyi SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
just 2 more minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME 2 more minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
how many hours until the alarm ?	[IN:GET_ALARM IN:GET_ALARM]
Forcast for Isle of Mann this weekend .	[IN:GET_WEATHER [SL:LOCATION Isle of Mann SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
to not for Insurgent Empire Book Launch going change my status	[IN:SET_RSVP_NO [SL:TITLE_EVENT Insurgent Empire Book Launch SL:TITLE_EVENT] IN:SET_RSVP_NO]
I have do an alarm set	[IN:GET_ALARM IN:GET_ALARM]
countdown for 5 minutes please	[IN:CREATE_TIMER [SL:METHOD_TIMER countdown SL:METHOD_TIMER] [SL:DATE_TIME for 5 minutes SL:DATE_TIME] IN:CREATE_TIMER]
instead call Carlos Booker	[IN:CREATE_CALL [SL:CONTACT Carlos Booker SL:CONTACT] IN:CREATE_CALL]
the relevant for today stories What are ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY relevant SL:NEWS_CATEGORY] [SL:DATE_TIME for today SL:DATE_TIME] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Start playing Justin Bieber 's latest album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Justin Bieber SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
for tomorrow morning Create wake up alarm	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow morning SL:DATE_TIME] [SL:ALARM_NAME wake up SL:ALARM_NAME] IN:CREATE_ALARM]
phone Sadie Bean 's partner	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Sadie Bean SL:CONTACT_RELATED] [SL:TYPE_RELATION partner SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I want to listen to Kygo 's latest album .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Kygo SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
delete my for the dentist reminder	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the dentist SL:TODO] IN:DELETE_REMINDER]
the chicken in the oven how long should be for	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Delete my reminder to call Liberty University .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Liberty University SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
you video message could Jonathan Brock Li	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Jonathan Brock Li SL:RECIPIENT] IN:SEND_MESSAGE]
it to in Hackettstown today flood likely Is	[IN:GET_WEATHER [SL:LOCATION Hackettstown SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE flood SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
tun my work alarm on	[IN:CREATE_ALARM IN:CREATE_ALARM]
Who Mark for last year work did ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Mark SL:CONTACT] [SL:DATE_TIME last year SL:DATE_TIME] IN:GET_EMPLOYMENT_TIME]
What will be the weather on labour day ?	[IN:GET_WEATHER [SL:DATE_TIME on labour day SL:DATE_TIME] IN:GET_WEATHER]
Easiest soup to make	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Easiest SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH soup SL:RECIPES_DISH] IN:GET_RECIPES]
please to the church group send that video	[IN:SEND_MESSAGE [SL:GROUP church SL:GROUP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
What station is playing right now ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
now set the alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
Remind me to wish stella a happy birthday tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO wish stella a happy birthday SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Remind Heather that we Thursday at 6 pm have dinner plans .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Heather SL:PERSON_REMINDED] [SL:DATE_TIME Thursday at 6 pm SL:DATE_TIME] [SL:TODO dinner plans SL:TODO] IN:CREATE_REMINDER]
you please to Jose and Bill send can text	[IN:SEND_MESSAGE [SL:RECIPIENT Jose SL:RECIPIENT] [SL:RECIPIENT Bill SL:RECIPIENT] IN:SEND_MESSAGE]
call my Whatsapp contact Jude Mcintosh	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Jude Mcintosh SL:CONTACT] IN:CREATE_CALL]
on Sunday Weather	[IN:GET_WEATHER [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_WEATHER]
What reminders do I have set for August 15th ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for August 15th SL:DATE_TIME] IN:GET_REMINDER]
Tomorrow at 9 pm and 10 pm sound the alarm	[IN:CREATE_ALARM [SL:DATE_TIME Tomorrow at 9 pm and 10 pm SL:DATE_TIME] IN:CREATE_ALARM]
forecast for Colarado	[IN:GET_WEATHER [SL:LOCATION Colarado SL:LOCATION] IN:GET_WEATHER]
Anything exciting happening Friday	[IN:GET_EVENT [SL:DATE_TIME Friday SL:DATE_TIME] IN:GET_EVENT]
start a with boyfriend call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call two Joseph	[IN:CREATE_CALL [SL:ORDINAL two SL:ORDINAL] [SL:CONTACT Joseph SL:CONTACT] IN:CREATE_CALL]
Is it going to be below 40 in degree C around Karachi tomorrow morning	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 40 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Karachi SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
you skip Can the next two tracks	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Cancel my reminder to buy a birthday for my aunt present .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO buy a birthday for my aunt present SL:TODO] IN:DELETE_REMINDER]
to study Remove the reminder .	[IN:DELETE_REMINDER [SL:TODO study SL:TODO] IN:DELETE_REMINDER]
