call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
I for tomorrow at 2 pm need Medicine alarm	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 2 pm SL:DATE_TIME] [SL:ALARM_NAME Medicine SL:ALARM_NAME] IN:CREATE_ALARM]
How Micheal Douglas old is ?	[IN:GET_AGE [SL:CONTACT Micheal Douglas SL:CONTACT] IN:GET_AGE]
call Daniela Hensley , Meagan Strickland , Justine Vargas , and Kameron Alvarez	[IN:CREATE_CALL [SL:CONTACT Daniela Hensley SL:CONTACT] [SL:CONTACT Meagan Strickland SL:CONTACT] [SL:CONTACT Justine Vargas SL:CONTACT] [SL:CONTACT Kameron Alvarez SL:CONTACT] IN:CREATE_CALL]
to this call Add James	[IN:UPDATE_CALL [SL:CONTACT_ADDED James SL:CONTACT_ADDED] IN:UPDATE_CALL]
anyone I know attend Did Boston College ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Boston College SL:SCHOOL] IN:GET_CONTACT]
on the album Put Acid Rap	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Acid Rap SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
concerning neil diamond in the news today anything	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC neil diamond SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
over to another call Merge	[IN:MERGE_CALL IN:MERGE_CALL]
what temperature i at cook do roast beef	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH roast beef SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Cancel my current alarm	[IN:DELETE_ALARM IN:DELETE_ALARM]
start a with my family group call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
for snack time set alarm	[IN:CREATE_ALARM [SL:ALARM_NAME snack time SL:ALARM_NAME] IN:CREATE_ALARM]
the cooking of pot roast time what is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
show completed reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME completed SL:DATE_TIME] IN:GET_REMINDER]
the forecast this week What 's ?	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Call Patricia	[IN:CREATE_CALL [SL:CONTACT Patricia SL:CONTACT] IN:CREATE_CALL]
Remove a reminder please .	[IN:DELETE_REMINDER IN:DELETE_REMINDER]
i for the weekend get Should an umbrella ?	[IN:GET_WEATHER [SL:DATE_TIME for the weekend SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What things in Newport next week happening are	[IN:GET_EVENT [SL:LOCATION Newport SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
the most current news events what are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most SL:NEWS_REFERENCE] [SL:DATE_TIME current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC events SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Record a video for Wilhemina Merryweather message .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Wilhemina Merryweather SL:RECIPIENT] IN:SEND_MESSAGE]
What currently on cable news shown is being	[IN:GET_STORIES_NEWS [SL:DATE_TIME currently SL:DATE_TIME] [SL:NEWS_REFERENCE cable SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How this weekend here in F hot is it	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
a green onion and a scallion the same is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT green onion SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT scallion SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
to 1 pm Switch my alarm	[IN:UPDATE_ALARM [SL:DATE_TIME to 1 pm SL:DATE_TIME] IN:UPDATE_ALARM]
on WeChat start a with Bob , Nathan , Nick and June call	[IN:CREATE_CALL [SL:NAME_APP WeChat SL:NAME_APP] [SL:CONTACT Bob SL:CONTACT] [SL:CONTACT Nathan SL:CONTACT] [SL:CONTACT Nick SL:CONTACT] [SL:CONTACT June SL:CONTACT] IN:CREATE_CALL]
Start with group - family call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
in san diego rain this week is Will	[IN:GET_WEATHER [SL:LOCATION san diego SL:LOCATION] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
What ingredients in pumpkin pie are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pumpkin pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Who by Marriott Hotels employed is .	[IN:GET_CONTACT [SL:EMPLOYER Marriott Hotels SL:EMPLOYER] IN:GET_CONTACT]
the weather on this day last year What was like	[IN:GET_WEATHER [SL:DATE_TIME on this day last year SL:DATE_TIME] IN:GET_WEATHER]
me Read the last text I last night got	[IN:GET_MESSAGE [SL:ORDINAL last SL:ORDINAL] [SL:RECIPIENT I SL:RECIPIENT] [SL:DATE_TIME last night SL:DATE_TIME] IN:GET_MESSAGE]
for lemon chicken recipes Look	[IN:GET_RECIPES [SL:RECIPES_DISH lemon chicken SL:RECIPES_DISH] IN:GET_RECIPES]
to 6 pm Reset my daily meds alarm	[IN:UPDATE_ALARM [SL:DATE_TIME to 6 pm SL:DATE_TIME] [SL:ALARM_NAME daily meds SL:ALARM_NAME] IN:UPDATE_ALARM]
to at 10 am go off Set up a new alarm exercise called	[IN:CREATE_ALARM [SL:DATE_TIME at 10 am SL:DATE_TIME] [SL:ALARM_NAME exercise SL:ALARM_NAME] IN:CREATE_ALARM]
Please now to in 90 minutes go off start the timer -	[IN:CREATE_TIMER [SL:DATE_TIME in 90 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
for Monday at 6 am set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
Nadia Who is ?	[IN:GET_INFO_CONTACT [SL:CONTACT Nadia SL:CONTACT] IN:GET_INFO_CONTACT]
Where Barack Obama to college go did ?	[IN:GET_UNDERGRAD [SL:CONTACT Barack Obama SL:CONTACT] IN:GET_UNDERGRAD]
play some from madonna music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME madonna SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quit timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
for tonight create an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for tonight SL:DATE_TIME] IN:CREATE_ALARM]
i for 8 am tomorrow get can a wakeup alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 8 am tomorrow SL:DATE_TIME] [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:CREATE_ALARM]
message my brothers that we to early for the on 7 / 11 concert meet need	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brothers SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we to early for the on 7 / 11 concert meet need SL:CONTENT_EXACT] IN:SEND_MESSAGE]
each Friday Set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME each Friday SL:DATE_TIME] IN:CREATE_ALARM]
it below in degree celsius dublin tomorrow 46 Will be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION dublin SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you ask Can Joe he bought burgers is ?	[IN:SEND_MESSAGE [SL:RECIPIENT Joe SL:RECIPIENT] [SL:CONTENT_EXACT he bought burgers SL:CONTENT_EXACT] IN:SEND_MESSAGE]
you record can a video for Mikels Gaynelle message please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mikels Gaynelle SL:RECIPIENT] IN:SEND_MESSAGE]
Harper yesterday texted me , what it say did ?	[IN:GET_MESSAGE [SL:SENDER Harper SL:SENDER] [SL:DATE_TIME yesterday SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
How to my cooked chicken safe be warm to be have does	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
you me tell can the current in perth weather	[IN:GET_WEATHER [SL:LOCATION perth SL:LOCATION] IN:GET_WEATHER]
Who at the Rutledge RV Park works ?	[IN:GET_CONTACT [SL:EMPLOYER Rutledge RV Park SL:EMPLOYER] IN:GET_CONTACT]
When the storm hitting is the city	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] [SL:LOCATION city SL:LOCATION] IN:GET_WEATHER]
call Mila ' s mom	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mila SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What 's the in Paphos weather	[IN:GET_WEATHER [SL:LOCATION Paphos SL:LOCATION] IN:GET_WEATHER]
update news please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
at 5 Mondays and 6 Tudesdays am am Create a weekly alarm	[IN:CREATE_ALARM [SL:DATE_TIME at 5 Mondays and 6 Tudesdays am am SL:DATE_TIME] [SL:PERIOD weekly SL:PERIOD] IN:CREATE_ALARM]
after work Drinks cancelled has been so this reminder to deleted be needs .	[IN:DELETE_REMINDER [SL:TODO after work Drinks SL:TODO] IN:DELETE_REMINDER]
Play some Springsteen .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Springsteen SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
today a good for the beach day Is ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION beach SL:LOCATION] IN:GET_WEATHER]
of my friends any in Madison live Do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Madison SL:LOCATION] IN:GET_CONTACT]
for 20 minutes from now Set my alert	[IN:CREATE_TIMER [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
What music events in Henderson happening are	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:LOCATION Henderson SL:LOCATION] IN:GET_EVENT]
Mary still for Google work Does ?	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_EMPLOYER]
this Saturday Set to cut the dogs hair and give her a bath reminder	[IN:CREATE_REMINDER [SL:DATE_TIME this Saturday SL:DATE_TIME] [SL:TODO cut the dogs hair and give her a bath SL:TODO] IN:CREATE_REMINDER]
what ingredients are in a meatball	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
to busy set my status	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
How long to cook 5 of frozen salmon fillet pounds	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_QUALIFIER_NUTRITION 5 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_ATTRIBUTE frozen SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT salmon fillet SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT pounds SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
the latest for the ISIS crisis news What is ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC ISIS crisis SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
always for music use pandora	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
set for europe flight reminder	[IN:CREATE_REMINDER [SL:TODO europe flight SL:TODO] IN:CREATE_REMINDER]
any new cnn news breaks are there ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] [SL:NEWS_TYPE breaks SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
at 9 am to start the crockpot remind me	[IN:CREATE_REMINDER [SL:DATE_TIME at 9 am SL:DATE_TIME] [SL:TODO start the crockpot SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
call four Timothy	[IN:CREATE_CALL [SL:ORDINAL four SL:ORDINAL] [SL:CONTACT Timothy SL:CONTACT] IN:CREATE_CALL]
Delete my alarm	[IN:DELETE_ALARM IN:DELETE_ALARM]
How much time on my work timer is ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
me Show all the with birthdays in July people	[IN:GET_CONTACT [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_CONTACT]
for the of school beginning set the reminder	[IN:CREATE_REMINDER [SL:TODO the of school beginning SL:TODO] IN:CREATE_REMINDER]
SKip this song .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
the weather in Paris What is ?	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
to for a tune up take my car Remind me	[IN:CREATE_REMINDER [SL:TODO for a tune up take my car SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Please read about the election details	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC election SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
if she on her way is Ask Shannon	[IN:SEND_MESSAGE [SL:CONTENT_EXACT she on her way is SL:CONTENT_EXACT] [SL:RECIPIENT Shannon SL:RECIPIENT] IN:SEND_MESSAGE]
Damien me on WhatsApp sent Has anything	[IN:GET_MESSAGE [SL:SENDER Damien SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
now Cancel alarm	[IN:DELETE_ALARM IN:DELETE_ALARM]
Make an alarm that daily at 12 pm repeats	[IN:CREATE_ALARM [SL:DATE_TIME daily at 12 pm SL:DATE_TIME] IN:CREATE_ALARM]
Recent news on games for the PC released being	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC games for the PC released being SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the temperature on winter in Germany What is like ?	[IN:GET_WEATHER [SL:DATE_TIME on winter SL:DATE_TIME] [SL:LOCATION Germany SL:LOCATION] IN:GET_WEATHER]
it like Sam 40 years old is looks , he is ?	[IN:GET_AGE [SL:CONTACT Sam SL:CONTACT] [SL:AGE 40 SL:AGE] IN:GET_AGE]
again Play that last track	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
create an for 10 : 00 pm on Monday evenings alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 10 : 00 pm on Monday evenings SL:DATE_TIME] IN:CREATE_ALARM]
When it to raining start supposed is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you with my udacity group start Can a audio call	[IN:CREATE_CALL [SL:GROUP udacity SL:GROUP] IN:CREATE_CALL]
How many calories in a of blackberry pie slice are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH blackberry pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the local traffic death count what is	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC traffic death count SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Who the current artist is ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
call the group family called	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
on pandora hear christmas songs lets	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE christmas SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
fish in protein high Is ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH fish SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION protein SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
you to on Saturday so they for the get - together we hosting are clean are do the dishes remind Can me ?	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME on Saturday SL:DATE_TIME] [SL:TODO do the dishes SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
the best day to golfing go next week When is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE golfing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
I this evening need Do an umbrella ?	[IN:GET_WEATHER [SL:DATE_TIME this evening SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
change the channel	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set new timer	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
I to see a of who all online is list want	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Breaking from this morning news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Breaking SL:NEWS_REFERENCE] [SL:DATE_TIME from this morning SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Text Mikayla that the winds on the clear of the highway spot rough will be	[IN:SEND_MESSAGE [SL:RECIPIENT Mikayla SL:RECIPIENT] [SL:CONTENT_EXACT the winds on the clear of the highway spot rough will be SL:CONTENT_EXACT] IN:SEND_MESSAGE]
for 11 pm set alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 11 pm SL:DATE_TIME] IN:CREATE_ALARM]
you to the code blue thread send can that message	[IN:SEND_MESSAGE [SL:GROUP code blue SL:GROUP] IN:SEND_MESSAGE]
the at 3 : 00 pm today temperature whats	[IN:GET_WEATHER [SL:DATE_TIME at 3 : 00 pm today SL:DATE_TIME] IN:GET_WEATHER]
What upcoming reminders I next week have do ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_REMINDER]
I broil Can it	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD broil SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
to Bill to know I tonight because I sick am make can't the art class let him Send a message .	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:CONTENT_EXACT I tonight because I sick am make can't the art class SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me Read the from BBC news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE BBC SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
tell my mom and dad to late be going i'm	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT to late be going i'm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What of mine friends online are ?	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
call Clementine Collister ' s wife	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Clementine Collister SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I to ring Mum want	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Monday morning set a reminder to pick up Susan	[IN:CREATE_REMINDER [SL:DATE_TIME Monday morning SL:DATE_TIME] [SL:TODO pick up Susan SL:TODO] IN:CREATE_REMINDER]
today 's local news What 's ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I to all high - rated in Heavy Metal tracks on Apple Music listen Can	[IN:PLAY_MUSIC [SL:MUSIC_GENRE high - rated SL:MUSIC_GENRE] [SL:MUSIC_GENRE Heavy Metal SL:MUSIC_GENRE] [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Apple Music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
to DVR on MeTV Hazel Remind me .	[IN:CREATE_REMINDER [SL:TODO DVR on MeTV Hazel SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
What in Kansas City tonight at 7 pm happening is	[IN:GET_EVENT [SL:LOCATION Kansas City SL:LOCATION] [SL:DATE_TIME tonight at 7 pm SL:DATE_TIME] IN:GET_EVENT]
too to do anything busy I'm .	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
there frost this week be Will ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frost SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
now take Can't this call	[IN:IGNORE_CALL IN:IGNORE_CALL]
timer longer make	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
after it ends Replay this track	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
for Spencer Mann 's sister search	[IN:GET_CONTACT [SL:CONTACT Spencer Mann SL:CONTACT] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT]
cancel the timer spaghetti called	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME spaghetti SL:TIMER_NAME] IN:DELETE_TIMER]
as not to Awakening You going mark me	[IN:SET_RSVP_NO [SL:TITLE_EVENT Awakening You SL:TITLE_EVENT] IN:SET_RSVP_NO]
me tell available whos	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
me on Messenger Show from Franklin texts	[IN:GET_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] [SL:RECIPIENT Franklin SL:RECIPIENT] IN:GET_MESSAGE]
me Play music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I to to Will Smith listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Will Smith SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
to the next in the album song Go .	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
How of rain inches El Paso last night get may did	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME last night SL:DATE_TIME] [SL:DATE_TIME may SL:DATE_TIME] IN:GET_WEATHER]
me today read the about the top news story details	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Set up a to on Mondy chat with Walmart reminder .	[IN:CREATE_REMINDER [SL:DATE_TIME on Mondy SL:DATE_TIME] [SL:TODO chat with Walmart SL:TODO] IN:CREATE_REMINDER]
the in Scotland forecast What 's	[IN:GET_WEATHER [SL:LOCATION Scotland SL:LOCATION] IN:GET_WEATHER]
When Andrew employment at Verizon begin did ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Andrew SL:CONTACT] [SL:EMPLOYER Verizon SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
the for Amsterdam forecast today What is ?	[IN:GET_WEATHER [SL:LOCATION Amsterdam SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
of upcoming alarms Advise .	[IN:GET_ALARM IN:GET_ALARM]
