national news in the top story What ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What 's the latest news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please make a video message for Lily .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Lily SL:RECIPIENT] IN:SEND_MESSAGE]
please me to 5 am at tomorrow wake up remind	[IN:CREATE_ALARM [SL:DATE_TIME 5 am at tomorrow SL:DATE_TIME] [SL:ALARM_NAME wake up SL:ALARM_NAME] IN:CREATE_ALARM]
what internal temperature must a fully cooked chicken reach	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE internal temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
What ingredients are in chicken cacciatore	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chicken cacciatore SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Josephine ' s auntie call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Josephine SL:CONTACT_RELATED]     [SL:TYPE_RELATION auntie SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
all reminders February on created Delete	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME February on SL:DATE_TIME] IN:DELETE_REMINDER]
Snooze my alarm for ten minutes .	[IN:SNOOZE_ALARM [SL:DATE_TIME for ten minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
i would to my siblings message message like	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION siblings SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
please my all reminder remove	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
Delete reminders of Friday 11th of August	[IN:DELETE_REMINDER [SL:DATE_TIME of Friday 11th of August SL:DATE_TIME] IN:DELETE_REMINDER]
do we know anyone in new york city	[IN:GET_CONTACT [SL:CONTACT_RELATED we SL:CONTACT_RELATED] [SL:LOCATION new york city SL:LOCATION] IN:GET_CONTACT]
Friday for 6 A.M at alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME Friday for 6 A.M at SL:DATE_TIME] IN:CREATE_ALARM]
don't it please answer	[IN:IGNORE_CALL  IN:IGNORE_CALL]
i would like to message Jane and Max video message	[IN:SEND_MESSAGE [SL:RECIPIENT Jane SL:RECIPIENT] [SL:RECIPIENT Max SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
what ingredients are in BBQ Power Bowls	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH BBQ Power Bowls SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set alarm for 1 hour from now	[IN:CREATE_ALARM [SL:DATE_TIME for 1 hour from now SL:DATE_TIME] IN:CREATE_ALARM]
Call Yoder family members	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
London in the temperature What ? is	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
12 MINUTES FOR TIMER SET	[IN:CREATE_TIMER [SL:DATE_TIME 12 MINUTES FOR SL:DATE_TIME] [SL:METHOD_TIMER TIMER SL:METHOD_TIMER] IN:CREATE_TIMER]
January for all reminders stop since I will be on a cruise	[IN:DELETE_REMINDER [SL:DATE_TIME January for SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
Tell . me you Mike about know what	[IN:GET_INFO_CONTACT [SL:CONTACT Mike SL:CONTACT] IN:GET_INFO_CONTACT]
Set a reminder an hour before my 10 : 30 AM eye appointment tomorrow .	[IN:CREATE_REMINDER [SL:DATE_TIME an hour before SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME 10 : 30 AM SL:DATE_TIME]     [SL:TODO eye appointment SL:TODO]     [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Alarm Delete	[IN:DELETE_ALARM  IN:DELETE_ALARM]
set a reminder to take out the trash at 7 pm	[IN:CREATE_REMINDER [SL:TODO take out the trash SL:TODO] [SL:DATE_TIME at 7 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Any news from Wired	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Wired SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Set	[IN:CREATE_TIMER  IN:CREATE_TIMER]
who went to UIC with me	[IN:GET_CONTACT [SL:SCHOOL UIC SL:SCHOOL] [SL:CONTACT_RELATED me SL:CONTACT_RELATED] IN:GET_CONTACT]
Can you any + Shay Dan song ? play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME + Shay Dan SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
4 PM at me Remind - hopefully I can the traffic that time at beat	[IN:CREATE_REMINDER [SL:DATE_TIME 4 PM at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Create a reminder to call Alan at 11 am Eastern Time next Monday .	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT Alan SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 11 am Eastern Time next Monday SL:DATE_TIME] IN:CREATE_REMINDER]
05h60 for an alarm make	[IN:CREATE_ALARM [SL:DATE_TIME 05h60 for SL:DATE_TIME] IN:CREATE_ALARM]
How do I a timer eighteen minutes for ? set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME eighteen minutes for SL:DATE_TIME] IN:CREATE_TIMER]
Could you please a repeating alarm weekdays on 8 am for set	[IN:CREATE_ALARM [SL:DATE_TIME weekdays on 8 am for SL:DATE_TIME] IN:CREATE_ALARM]
Who does Brian work for ?	[IN:GET_EMPLOYER [SL:CONTACT Brian SL:CONTACT] IN:GET_EMPLOYER]
whatsapp video call Hudson	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Hudson SL:CONTACT] IN:CREATE_CALL]
retrieve my text messages on Messenger	[IN:GET_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
the Victoria weather Update me	[IN:GET_WEATHER [SL:LOCATION Victoria SL:LOCATION] IN:GET_WEATHER]
8 am , Mondays New alarm . , , 7 weeks repeat	[IN:CREATE_ALARM [SL:DATE_TIME 8 am , Mondays SL:DATE_TIME] [SL:DATE_TIME 7 weeks SL:DATE_TIME] IN:CREATE_ALARM]
what time will the sun rise on September 17	[IN:GET_SUNRISE [SL:DATE_TIME on September 17 SL:DATE_TIME] IN:GET_SUNRISE]
Has Arturo Malika Haydal me anything ? sent	[IN:GET_MESSAGE [SL:CONTACT Arturo Malika Haydal SL:CONTACT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Things to do in Atlanta next weekend	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
papa to a whatsapp call make	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
Set alarm for 9 pm tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 9 pm tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
events in interested I'm get	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT I'm SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
Stop ringing now	[IN:END_CALL  IN:END_CALL]
Remind me to buy A 's spirit shirt before Monday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy A 's spirit shirt SL:TODO] [SL:DATE_TIME before Monday SL:DATE_TIME] IN:CREATE_REMINDER]
this year Michigan in new events List	[IN:GET_EVENT [SL:DATE_TIME this year SL:DATE_TIME] [SL:LOCATION Michigan SL:LOCATION] IN:GET_EVENT]
to japanese meet that happy new years says group a message send	[IN:SEND_MESSAGE [SL:GROUP japanese meet SL:GROUP] [SL:CONTENT_EXACT happy new years SL:CONTENT_EXACT] IN:SEND_MESSAGE]
how long do i corn casserole bake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH corn casserole SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
me Becky 's friends of all Find ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Becky SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
every 6 minutes an alarm set	[IN:CREATE_ALARM [SL:PERIOD every 6 minutes SL:PERIOD] IN:CREATE_ALARM]
the timer to 10 minutes Subtract	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
who Yale to went ?	[IN:GET_CONTACT [SL:SCHOOL Yale SL:SCHOOL] IN:GET_CONTACT]
Any recent news about OJ Simpson ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC OJ Simpson SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
please some Golden Age play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Golden Age SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Will it be below 27 in degrees Celsius for Shanghai tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 27 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Shanghai SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
3 pm for today my nap alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 3 pm for today SL:DATE_TIME] [SL:ALARM_NAME nap SL:ALARM_NAME] IN:CREATE_ALARM]
Make a call to mums	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mums SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
How hot is it outside today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
message a video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
pasta for a recipe Give me	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
remind me to buy milk tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy milk SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
turn off all the alarms	[IN:SILENCE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SILENCE_ALARM]
the new call take	[IN:ANSWER_CALL  IN:ANSWER_CALL]
How long do I have before my alarm goes off ?	[IN:GET_ALARM  IN:GET_ALARM]
Who do I know that attended onu ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL onu SL:SCHOOL] IN:GET_CONTACT]
my yesterday from missed call What ? was	[IN:GET_CALL [SL:DATE_TIME yesterday from SL:DATE_TIME] IN:GET_CALL]
I want to listen to Moroccan music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Moroccan SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Give me a recipe for pasta	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
Does Chris work in NY ?	[IN:GET_LOCATION [SL:CONTACT Chris SL:CONTACT] [SL:LOCATION NY SL:LOCATION] IN:GET_LOCATION]
Show me all the alarms I have set	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
Send a message to John to let him know that the movie time has been changed to 7 : 30 pm tonight and I'll meet him there .	[IN:SEND_MESSAGE [SL:RECIPIENT John SL:RECIPIENT] [SL:CONTENT_EXACT   the   movie   time   has   been   changed   to   7   :   30   pm   tonight   and   I'll   meet   him   there SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I you to the text Facebook on send need	[IN:SEND_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
Read me the weather for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
for the time out the timer Cancel .	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Stop the video call now .	[IN:END_CALL  IN:END_CALL]
Please me all my reminders with . furnish	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER furnish SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
developing news tonight	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY developing SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
Create a new alarm for 8 : 30 pm please	[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 pm SL:DATE_TIME] IN:CREATE_ALARM]
postpone alarm 5 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
who NC in Barnes and Noble at works	[IN:GET_CONTACT [SL:LOCATION NC SL:LOCATION] [SL:EMPLOYER Barnes and Noble SL:EMPLOYER] IN:GET_CONTACT]
Can I listen to Mac Miller Make Believe on Spotify ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Mac Miller SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Make Believe SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Add get ticket to Lollapalooza in July to my reminders .	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO get ticket to Lollapalooza SL:TODO]     [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:CREATE_REMINDER]
UK in weather Show ? me	[IN:GET_WEATHER [SL:LOCATION UK SL:LOCATION] IN:GET_WEATHER]
20 minutes for now from an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 20 minutes for now from SL:DATE_TIME] IN:CREATE_ALARM]
What the news in trending ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
how do I cook fish in the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT fish SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
cancel my timer	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
the movie night reminders Show .	[IN:GET_REMINDER [SL:TODO movie night SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Monica that the 5K Charity Cancer for Run is at 6 am message	[IN:SEND_MESSAGE [SL:RECIPIENT Monica SL:RECIPIENT] [SL:CONTENT_EXACT the 5K Charity Cancer for Run is at 6 am SL:CONTENT_EXACT] IN:SEND_MESSAGE]
send that video message on Messenger	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
me to fruit buy remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO fruit buy SL:TODO] IN:CREATE_REMINDER]
will the weather be like San Francisco in 6 pm at ? What	[IN:GET_WEATHER [SL:LOCATION San Francisco SL:LOCATION] [SL:DATE_TIME 6 pm at SL:DATE_TIME] IN:GET_WEATHER]
Can you me NPR from headlines ? show	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE NPR SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What is the forecast for Friday ?	[IN:GET_WEATHER [SL:DATE_TIME for Friday SL:DATE_TIME] IN:GET_WEATHER]
Paris in currently please Temperature	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
start conversation with father	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION father SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Who at Long Silvers John works ?	[IN:GET_CONTACT [SL:EMPLOYER Long Silvers John SL:EMPLOYER] IN:GET_CONTACT]
the timer to 2 minutes add	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 2 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Should I a rain jacket ? take	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain jacket SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
maybe Psychedelics and Justice Social as for my status set	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Psychedelics and Justice Social SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
iheartradio to go and KRRL play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID KRRL SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
send a message to my brother asking him if the pet adoption event today is on the corner of main and 31st street	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   if   the   pet   adoption   event   today   is   on   the   corner   of   main   and   31st   street SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I want you to please show the friends on the screen	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Is it below freezing tonight ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below freezing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
where does Terrance currently work	[IN:GET_EMPLOYER [SL:CONTACT Terrance SL:CONTACT] IN:GET_EMPLOYER]
the reminder to his house at mine of instead John meet , Update .	[IN:UPDATE_REMINDER_LOCATION [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT his SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT mine SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:TODO John meet SL:TODO] IN:UPDATE_REMINDER_LOCATION]
erase all set timers please	[IN:DELETE_TIMER [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:DELETE_TIMER]
can you add 5 minutes to the timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
What type of government does France have	[IN:QUESTION_NEWS [SL:NEWS_TOPIC type of government does France have SL:NEWS_TOPIC] IN:QUESTION_NEWS]
am i how long to taro leaves for cook ? supposed	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT taro leaves SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
is it to today freeze going	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE freeze SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What are the headlines on Bloomberg	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE Bloomberg SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
play 1470 radio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 1470 SL:MUSIC_RADIO_ID] [SL:MUSIC_TYPE radio SL:MUSIC_TYPE] IN:PLAY_MUSIC]
video on Whatsapp in Johnny call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Johnny SL:CONTACT] IN:CREATE_CALL]
Andrew still part time working ? Is	[IN:GET_EMPLOYER [SL:CONTACT Andrew SL:CONTACT] IN:GET_EMPLOYER]
Please can you call my mom ?	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Do I any work the morning in Thursday for reminders ? have	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO work SL:TODO] [SL:DATE_TIME the morning in Thursday for SL:DATE_TIME] IN:GET_REMINDER]
Dallas in tomorrow night football games	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:CATEGORY_EVENT football games SL:CATEGORY_EVENT] IN:GET_EVENT]
Remind me to watch the presentation about comics on Saturday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO watch the presentation about comics SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
can you please text to the drama nerds group send	[IN:SEND_MESSAGE [SL:GROUP drama nerds SL:GROUP] IN:SEND_MESSAGE]
can you switch call ?	[IN:SWITCH_CALL  IN:SWITCH_CALL]
John Legend by Me of All play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME John Legend SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Me of All SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Add 10 minutes to my existing timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
play Cashmere Cat on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Cashmere Cat SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
this month for book group the reminder delete	[IN:DELETE_REMINDER [SL:DATE_TIME this month SL:DATE_TIME] [SL:TODO book group SL:TODO] IN:DELETE_REMINDER]
now Snooze	[IN:SNOOZE_ALARM  IN:SNOOZE_ALARM]
UPDATE ME ON THE LOCAL FIRE THAT WAS IN THE NEWS .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC LOCAL FIRE SL:NEWS_TOPIC] [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my status change to for maybe Biodiversity for in a Climate Crisis Gardening	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Biodiversity for in a Climate Crisis Gardening SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Give me a buzz at noon	[IN:CREATE_ALARM [SL:DATE_TIME at noon SL:DATE_TIME] IN:CREATE_ALARM]
play a rock song	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
play the newest songs	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I want to to call add	[IN:UPDATE_CALL  IN:UPDATE_CALL]
what is the lowest temperature for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
set up a reminder to call the drs . office tomorrow	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the drs . office SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Add eight minutes to my timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME eight minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
What is the news healthcare about ? saying	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC healthcare SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
this month in Tampa Bay Music festivals	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION Tampa Bay SL:LOCATION] [SL:CATEGORY_EVENT Music festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
best blueberry muffin recipe	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH blueberry muffin SL:RECIPES_DISH] IN:GET_RECIPES]
Have i missed any calls today ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
BTS music play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME BTS SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
my friends of any to Technical School go ? Did	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Technical School SL:SCHOOL] IN:GET_CONTACT]
Friends that F & M to went	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:SCHOOL F & M SL:SCHOOL] IN:GET_CONTACT]
timer repeat	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
