premise,hypothesis,label
ดังนั้น สมมติฐาน ย้อนกลับ อาจ เป็น เพียง สิ่ง ที่ ถูกต้อง,ทฤษฎี ตรงข้าม อาจ เป็น แค่ ที่ ใช้ได้ หรือ แย่ กว่า นั้น,1
ใน เวอร์ชั่น ใหม่ จักร วรรดิ์ จะ ไป ที่ สำเนา และ คำคม ที่ ถูกต้อง   saxton   ที่รัก ใน ความ ยาว เกี่ยวกับ การศึกษา และ พิซซ่า ของ เจ้าพ่อ,เวอร์ชั่น ของ จักร แม่น แล้ว,1
อืม ฉัน ไม่ รู้จัก ฉัน คุณ รู้ ว่า ฉัน ได้ยิน น่าสนใจ มาก และ บางที มัน เป็น แค่ รายการ ทีวี หรือ หนัง ที่ ฉัน ดู พวกเขา กำลัง ผ่าน การ ไต่สวน และ ฉัน คิด ว่า มัน เหมือน ใน หนึ่ง ใน ทีวี สารคดี แสดงว่า พวกเขา อยู่ ที่ไหน ขอ คำตัดสิน จาก คณะลูกขุน,มัน น่าสน นะ ได้ยิน ตอน ดู ทีวี,0
แต่ สิ่ง ที่ เกี่ยวกับ บรรณาธิการ อื่นๆ ของ แค ล ราย วันที่ ไม่ สามารถ บอ กว่า พวกเขา ได้รับ การ พลีชีพ ใน มหาวิทยาลัย ครั้ง เดียว ที่ มีชื่อเสียง สำหรับ   leftism   ของ มัน ?,บรรณาธิการ บางส่วน ของ แค ล ประจำ วันที่ กล่าวถึง ว่า วิทยาเขต เคย ถูก ซ้าย,1
น้ำเสีย ถูก โยน ลง ไป ใน ถนน จาก หน้าต่าง ชั้นบน มา พร้อมกับ ตะโกน ของ   gardeyloo !,น้ำเสีย เท ลง บน หน้าต่าง ชั้นบน จาก ถนน ในขณะที่ ผู้คน กระซิบ กัน,2
ช่าง เป็น โปรแกรม บวก กับ มาตรการ ที่ เหมาะสม เพื่อ ที่อยู่ ใน พื้นที่ ที่ เกี่ยวข้อง จะ ได้ รับประโยชน์ จาก สุขภาพ ที่ มี นัยสำคัญ แม้ เรา จะ เพิ่ม เสบียง พลังงาน และ รักษา อัตรา ไฟฟ้า ที่ สมเหตุสมผล,ประโยชน์ สุขภาพ ที่ สำคัญ มีค่า หลาย ค่าใช้จ่าย อย่าง ที่ พวกเขา ประหยัด เศรษฐกิจ ได้ เยอะ อยู่ดี,1
"ตอนแรก นี้ ส่งผล ให้ เป็น อาณาจักร อิสระ ของ   mallorca ,   ใต้   jaume   ii   ตาม ด้วย   sanc   และ   jaume   iii",Jaume   ii   ตาม   jaume   iii   เป็น ผู้นำ ของ   mallorca,2
ผู้เชี่ยวชาญ ด้าน สิ่งแวดล้อม อาจ ศึกษา ลม ที่ ไหล ออก มาจาก การเผาผลาญ ของ ที่ทำงาน - และ ระบุ พื้นที่ กว้าง ที่ ผู้คน อาจ ได้รับ การ เปิดเผย กับ สารเคมี ที่ เป็นพิษ,พยายาม ที่จะ ระบุ ที่ ที่ ผู้คน อาจ ได้รับ การ เปิดเผย กับ สารเคมี ที่ เป็นพิษ เป็นไปไม่ได้,2
ลูก กับ เพ น นีติ ด อยู่ ด้วยกัน เหมือน แฝด สยาม เลย,ลูก กับ เพ น นี แทบ ไม่ได้ เจอกัน เลย,2
ถ้า คน ทำ อาชญากรรม แย่ ขนาด นั้น ที่ คณะลูกขุน ให้ โทษประหาร ตอนนี้ ศาลฎีกา บอ กว่า เรา ต้อง ยื่น อุทธรณ์ ให้ พวกเขา หนึ่ง ข้อ โอเค ฉัน เห็นด้วย ให้ พวกเขา อุทธรณ์ หนึ่ง เมื่อ การ อุทธรณ์ นั้น ล้มเหลว ภายใน สามสิบ วัน ประหาร ประโยค,คุณ ได้รับอนุญาต ให้ อุทธรณ์ ประโยค ประหารชีวิต,0
คุณ หมายถึง มัน เป็น สิ่ง ที่ เหมือน คนแปลกหน้า คนแปลกหน้า ทั้งหมด,คุณ หมาย ความ ว่า มัน เป็น เหมือน เพื่อน ที่ ดี ที่สุด ใน วัยเด็ก ของ คุณ ?,2
Budworm   ต้นสน ตะวัน ตกใน ทีม ชาติ คาร์ สัน,"ใน ทีม ชาติ คาร์ สัน ,   western   ต้นสน   budworm ,   ยังคง เป็น พรีเซ็นเตอร์ ต่อไป",1
