text	label
Came with no instructions and by the time I got it, I had almost forgotten I ordered it. It does appear to work though.	negative
Product never showed up!!!	negative
I brought them as a gift for my father in law he loved them thank you so very much. He is very hard to buy for so if he loves them they must be the real deal.	positive
I tried this out but had low expectations based on reviews that said it only stays on a couple of days. I’ve had it on for a week now & it looks as great as it did when it first went on. I love the color as well. Very pleased overall.	positive
I don't think I paid much attention to dimensions because it's significantly smaller than what I was expecting. But, it works great. I love it for soups for uniform cutting.	positive
It doesn't cook evenly and makes an annoying beep when it's done toasting.	negative
My 4C hair absolutely loves this moisturizer. This is the only one that I use to keep my hair moisturized!	positive
Item didn’t have one piece of bubble wrap or anything to cushion the canister. Very disappointed in the poor customer service	negative
Difficult to put on. Doesnt protect well. Takes a long time to put on. Just buy the regular glass screen protectors that you stick on. The method of putting these on is so unnecessary.	negative
Tip broke after 2 uses	negative
Does NOT fit Bose wireless buds unlike most reviews. Opening is far too small and does not bend to fit cord. Broke one trying to get it to fit so cannot return.	negative
My new cat is finicky, but through this little sampler, I discovered his favorites (pate)	positive
The mirror was easy to install, nice looking and seems sturdy however the distortion on the 10X magnifying side is very bad. The reason I bought it was to put make up on without having to wear my glasses and it is basically unusable for that purpose. I will be replacing it and putting in a spare bathroom.	negative
Soft material and smooth to touch but HOT! This material is not cotton and it retains heat in night and makes you sweat. I am not a hot or sweaty person, but I hate theses sheets. Even with a light blanket and AC on, the sheets don’t breathe and make my legs sweat! We went back to only using 100% cotton sheets and are much happier and more comfortable!	negative
