text	label
Wtf it ’s just an empty ... I thought gag gift that it was just a stupid , not that there any all at gift isn’t gift meant box	negative
This movie is dreadful ! . . but this one inspired wasting from their time hopefully deter to wanting watch to it anyone me I watching after movies usually don't write reviews No stars	negative
The numbers the kids read for to very were hard . . It ( needs ) have to a different font I not again would buy it	negative
Loved the this of look but it was too I so had back send to it tall	negative
they on TV say like n't Does work	negative
I wanted . of because the price so bad work to this I . started but it sadly not did and have been it every single day using on 5th August using it I dont . see It was a money of me for . waste no new all at growth	negative
the corner reinforcements and grommet of One we unfolded when the tarp off fell . . Company gave us a full refund	negative
It NOT will up boot . .. . I from Amazon bought insurance I out loud crying For . think it is hopeless	negative
It I so off took it and it away threw on the my iPhone 7 of outer edge wouldn’t seal .	negative
Junk , after than less 2 months it up to where the only the which ( controls ) most operations standby button just dims , or brightens the display a it not 's supposed do to .. back send to Too away Stay late .. function thing .. freezes	negative
I for the thin red line ring specifically ordered . . . this The original order not did have the silver the lines of red but two I get to fixed it called amazon They . sent the same exact thin no red line ring with item . Amazon again and they couldn’t out a solution figure Called	negative
Very upset . . , and they came slashed attempted for my baby shower use to Never again buying	negative
as a Christmas present Bought . . this and the remote did not with the droid was and it had the same issue , sent a second one work I to anyone not do recommend this	negative
