what 's to do	[IN:GET_EVENT  IN:GET_EVENT]
is drive my to work normal time	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How will be the travel long	[IN:GET_ESTIMATED_DURATION  IN:GET_ESTIMATED_DURATION]
is the traffic in current location my What	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION [SL:LOCATION_USER @ptr4 @ptr5 @ptr6 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
is it going how long to take me to back to house my get if I now leave	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr12 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr16 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How long will it take me to drive from house my to Alex ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr10 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr12 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long to drive from home to clackamas	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
BE WHAT WILL THE TRAFFIC LIKE IN THE MORNING	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I'm gonna leave in 10 minutes - will I make 2 pm appointment my ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr3 @ptr4 @ptr5 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_EVENT     [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME]     [SL:CATEGORY_EVENT @ptr12 SL:CATEGORY_EVENT]     [SL:ORGANIZER_EVENT @ptr13 SL:ORGANIZER_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Tell me directions to the nearest dry cleaners from house mom my 's	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr5 SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE   [IN:GET_LOCATION_HOME     [SL:TYPE_RELATION @ptr10 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr11 SL:CONTACT_RELATED] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
's the distance between San Diego and Jacksonville , FL What	[IN:GET_DISTANCE [SL:SOURCE @ptr4 @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 @ptr8 @ptr9 SL:DESTINATION] IN:GET_DISTANCE]
WHEN WILL THE TRAFFIC BE CLEAR	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
How long does it take to get to Walmart from house my	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr11 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long till home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
do I need what time to home leave this morning to arrive at Dr . Sanders by 10 a.m ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr8 @ptr9 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr13 @ptr14 @ptr15 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr16 @ptr17 @ptr18 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How long will it take me to get to Miami Beach at 5 : 00 pm today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr9 @ptr10 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
i need how much time to reach Cryptocurrency 101 , if i plan to start at 5 pm today .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr7 @ptr8 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr15 @ptr16 @ptr17 @ptr18 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
are the delays what going into Chicago	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What time should I leave for the airport ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
How is the drive to Tennessee long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Will there traffic for the trenton thunder game be tomorrow at 4 : 30 ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr5 @ptr6 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr7 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
i need to be in school tomorrow before noon 30 mins . can i there reach if i start at 11 am from home	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE @ptr19 @ptr20 @ptr21 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Any construction on Mayberry	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic light Is at LAX at midnight	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the traffic right now What like in Dallas	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What is the traffic looking like for tomorrow	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how many miles from her to florida	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
there here traffic is every morning at 8 : 30	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER @ptr1 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the distance between Norfolk and DC What	[IN:GET_DISTANCE [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
are the road conditions on the way to house Celia 's How ?	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_ROAD_CONDITION]
What is traffic going to be like on the home way	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any accidents on I - 75 Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How much is travel my longer due to traffic	[IN:GET_ESTIMATED_DURATION  IN:GET_ESTIMATED_DURATION]
How long will it take to get to Rubens house from job my if I leave at 2 .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr8 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT @ptr12 SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr16 @ptr17 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What time should I leave to make it to Indaiatuba First Baptist Church by 9 am ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr9 @ptr10 @ptr11 @ptr12 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr13 @ptr14 @ptr15 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
can I get to longview if I leave in 5 minutes by 6 tonight	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr8 @ptr9 @ptr10 SL:DATE_TIME_DEPARTURE] [SL:DATE_TIME_ARRIVAL @ptr11 @ptr12 @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
are the traffic conditions on 94W how	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is the traffic bad headed to Dallas from Houston	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:SOURCE @ptr8 SL:SOURCE] IN:GET_INFO_TRAFFIC]
estimated arrival time in Grapevine	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr4 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How many miles are from here to Orlando	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr5 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
How is an airplane ride long from Denver to LA	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE @ptr7 SL:SOURCE] [SL:DESTINATION @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how are the roads looking for drive home my	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
when will i get to gregs	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
is the traffic from Alton to Manchester What	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there a detour I could take to avoid rush hour traffic tonight Is ?	[IN:GET_DIRECTIONS [SL:PATH @ptr2 SL:PATH] [SL:OBSTRUCTION_AVOID @ptr8 @ptr9 @ptr10 SL:OBSTRUCTION_AVOID] [SL:DATE_TIME_DEPARTURE @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
How long would it take to drive from New York to Disney World	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:SOURCE @ptr8 @ptr9 SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Can I get from here to Columbia before midnight ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr7 @ptr8 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
What time should I home leave if I want to be at concert Cher 's by 7 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr12 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr13 SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr15 @ptr16 @ptr17 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
I need driving directions to the local dinosaur exhibit	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr6 SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr7 @ptr8 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
is the traffic report for the morning commute What	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr6 SL:DATE_TIME] [SL:PATH @ptr7 SL:PATH] IN:GET_INFO_TRAFFIC]
do i need What time to leave to make it to universal when it opens at 9	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr15 @ptr16 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Shortest route from Phoenix to Albuquerque	[IN:GET_DIRECTIONS [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_DIRECTIONS]
is the traffic from Princeton to Trenton what	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I need to check traffic for hwy 35 e south going	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION]     [SL:LOCATION_MODIFIER @ptr9 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there heavy traffic in brooksville is today due to the concert	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_EVENT     [SL:LOCATION @ptr4 SL:LOCATION]     [SL:DATE_TIME @ptr6 SL:DATE_TIME]     [SL:CATEGORY_EVENT @ptr9 @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it take me to get to work without construction if I take the highway	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr11 SL:OBSTRUCTION_AVOID] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr15 @ptr16 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
is rush hr traffic how	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is traffic how on Monday morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
do I need What time to home leave to get to Disneyland by 10 am ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 @ptr14 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How long will it take me to Jakarta fair if I leave at 11 am by car through the freeway ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT [SL:LOCATION @ptr7 SL:LOCATION] [SL:CATEGORY_EVENT @ptr8 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr12 @ptr13 @ptr14 SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL @ptr16 SL:METHOD_TRAVEL] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr18 @ptr19 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
Is that accident blocking traffic	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
will their heavy traFFIC MONDAY GOING TO CLEARWATER be	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any detours on the highway near the Danbury mall Are ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:SEARCH_RADIUS @ptr6 SL:SEARCH_RADIUS]         [SL:POINT_ON_MAP @ptr7 @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
I would like the easiest route to Notch Distillery Smuggler 's , the one on Jeffersonville , please .	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr7 @ptr8 @ptr9 @ptr10 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr15 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
's the distance between NYC and Tokyo What	[IN:GET_DISTANCE [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
's the best way to get to the office at rush hour What ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr9 @ptr10 @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
there any wrecks on 285 Are today	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the distance between Toledo and Chicago What	[IN:GET_DISTANCE [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_DISTANCE]
How much traffic there is for the Music Festival , and what time should I leave to there get on time ?	[IN:COMBINE [SL:COMBINE   [IN:GET_INFO_TRAFFIC     [SL:OBSTRUCTION @ptr2 SL:OBSTRUCTION]     [SL:LOCATION       [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 @ptr7 @ptr8 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION @ptr3 SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE] SL:COMBINE] IN:COMBINE]
is the traffic from Boston to New York City What like this morning	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 @ptr7 @ptr8 SL:DESTINATION] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Tell me drive time my from Seattle to Portland	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the no traffic currently Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Any nearby accidents	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr1 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there traffic on Virginia Drive right now Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic conditions today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
's the traffic on Sukasenang Street How tonight ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there traffic in Round Rock Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Will I arrive on time in Town Sam 's If I now leave ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr6 @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
how long does it take to drive from charlotte to new york	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:SOURCE @ptr8 SL:SOURCE] [SL:DESTINATION @ptr10 @ptr11 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How is Walmart far from current location my	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr5 @ptr6 @ptr7 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
How long will it take to get to Pigeon Forge	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any accidents Are in Naples	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
is rain causing delays on the road	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION @ptr1 SL:ROAD_CONDITION] IN:GET_INFO_TRAFFIC]
How long will it take me to right now get to Rosa Apartments in file leave ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr7 @ptr8 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Can I get to Westshore Mall n 30mins on the expressway ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr6 @ptr7 SL:DATE_TIME_ARRIVAL] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr9 @ptr10 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
How long will morning commute my to work take me	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr3 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:PATH @ptr4 SL:PATH] IN:GET_ESTIMATED_DURATION]
is the traffic driving from Chapel Hill to Durham What	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long does it take to drive from Richmond to DC with all the construction around the city ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:SOURCE @ptr8 SL:SOURCE] [SL:DESTINATION @ptr10 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any traffic on way my to work Is this morning	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
are the traffic patterns What like during morning rush hour on the way to church ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr14 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
