Event in Tampa for next week	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Include toll roads in my route options from my house to iFly McKinney	[IN:GET_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr1 @ptr2 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
's the traffic What like in San Diego	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is there traffic on I - 5 in Seattle	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION]     [SL:LOCATION_MODIFIER @ptr8 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it take to get to the band booster meeting that starts at 7	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr8 @ptr9 @ptr10 @ptr11 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr14 @ptr15 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is traffic backed up on peacock rd	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Where can I see Bad Mom 's Christmas and what time	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
are there any delays on the interstate	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it take to get to doctors my	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Are the road to Ashley rainy this evening ?	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:ROAD_CONDITION @ptr5 SL:ROAD_CONDITION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
How is the traffic on the bypass by the airport this morning ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:SEARCH_RADIUS @ptr7 SL:SEARCH_RADIUS]         [SL:CATEGORY_LOCATION @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
On my current route , will I make it Sawyer 's before noon ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr11 @ptr12 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
there road construction going on Is in Berry Hill today	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Christmas gatherings in Miami please , preferably next weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
quickest route to work	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
What is the traffic like from Vista to La Jolla	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Dance club events Denver	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_EVENT]
traffic right now whats like on route one in cumberland maine	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION @ptr6 @ptr7 SL:LOCATION]     [SL:LOCATION_MODIFIER @ptr9 @ptr10 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
miles from mauldin to springfield	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr0 SL:UNIT_DISTANCE] [SL:SOURCE @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 SL:DESTINATION] IN:GET_DISTANCE]
whats the congestion around miami look like	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
is the traffic from Jericho to Queens How	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
find me a faster route	[IN:UPDATE_DIRECTIONS  IN:UPDATE_DIRECTIONS]
how is the traffic in vegas	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Wine tours in Napa this month	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
What is the coolest event to go in New York this weekend	[IN:GET_EVENT [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_EVENT]
Is there a lot of traffic going to Miami	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
drive around traffic	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL @ptr0 SL:METHOD_TRAVEL] [SL:OBSTRUCTION_AVOID @ptr2 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Is main street busy	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any video game related conventions Are in the Midwest	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] IN:GET_EVENT]
how is the drive to san jose long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
will the traffic be done by 9 pm	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
cool concerts tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
Christmas events in Atlantic City	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_EVENT]
is the traffic driving from Winchester to Leesburg What	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
things to do in laguna beach next weekend	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
How long is it from Carmel to Valhalla on Route 100	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:PATH @ptr9 @ptr10 SL:PATH] IN:GET_ESTIMATED_DURATION]
show me all traffic please	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Are there any happy hour specials near me right now	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr6 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr7 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_EVENT]
How long will it take me to drive to Nampa , Idaho	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr9 @ptr10 @ptr11 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any traffic for drive my to work Is this morning	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is the traffic bad this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What is traffic in Dallas like	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How busy is traffic in the south of the US	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr5 @ptr6 SL:LOCATION_MODIFIER]     [SL:LOCATION @ptr8 @ptr9 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
when will the traffic clear up this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it take me to from Michael 's get to house Sharon 's this afternoon	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr8 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr13 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr15 @ptr16 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How is the traffic from New Orleans to Baton Rouge	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
If I leave the school at 8 : 30 , what time will I get to my office ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT @ptr16 SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
there traffic between Denver and Aspen Is	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
shows this month	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
how long will I'll be in traffic	[IN:GET_ESTIMATED_DURATION  IN:GET_ESTIMATED_DURATION]
any recommendations for a date tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
How long does it take to go from house dad my 's to LaFortune park ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE   [IN:GET_LOCATION_HOME     [SL:TYPE_RELATION @ptr9 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr10 SL:CONTACT_RELATED] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr13 @ptr14 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How is the traffic on the way to New York	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any traffic jams on way my to the concert Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr8 @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How heavy is the traffic right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Food and Wine Festivals near me in January	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr4 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr5 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Craft beer festivals near Ocean City md this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS]     [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
is it busy out there today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What time should i leave to make it to the Jazz game at 8 PM ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr10 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr11 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
Give me a route that will get me to 98 - 5 before 7 am .	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr9 @ptr10 @ptr11 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 @ptr14 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
Are the roads safe	[IN:GET_INFO_ROAD_CONDITION  IN:GET_INFO_ROAD_CONDITION]
What is the delay time this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long must I sit in traffic	[IN:GET_ESTIMATED_DURATION  IN:GET_ESTIMATED_DURATION]
How many miles are between Scranton and Allentown	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr2 SL:UNIT_DISTANCE] [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
Is route my to work clear	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any road closures on route my to the concert Are ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr8 @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Are there any Christmas movies playing at Movies 14 in South Bend	[IN:GET_EVENT [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr7 @ptr8 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr10 @ptr11 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How long will drive my be home	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Are there any bad accidents on 75 South today	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Directions from CC to Laurel Park Manor , arriving at 6 pm .	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr9 @ptr10 @ptr11 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
fastest route to phenom	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr3 SL:DESTINATION] IN:GET_DIRECTIONS]
What 's going on in Boston tonight	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
How long does it take to travel from Olympia to Dryden ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr8 SL:SOURCE] [SL:DESTINATION @ptr10 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Sporting events in Raleigh this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
what can i do today	[IN:GET_EVENT [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
downtown traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will this train take to get to downtown if it is on time ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Where and when is the next concert for Bruno Mars in 2018	[IN:GET_EVENT [SL:ORDINAL @ptr5 SL:ORDINAL] [SL:CATEGORY_EVENT @ptr6 SL:CATEGORY_EVENT] [SL:NAME_EVENT @ptr8 @ptr9 SL:NAME_EVENT] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_EVENT]
can you please tell me the traffic is what like on ventura blvd	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr11 @ptr12 SL:LOCATION] IN:GET_INFO_TRAFFIC]
get the time that takes to travel to Brasilia in heavy rain	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:ROAD_CONDITION @ptr10 @ptr11 SL:ROAD_CONDITION] IN:GET_ESTIMATED_DURATION]
What time should I leave if I need to drive from here to 10 am dentist appointment my ?	[IN:GET_ESTIMATED_DEPARTURE [SL:METHOD_TRAVEL @ptr9 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr11 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_EVENT     [SL:DATE_TIME @ptr13 @ptr14 SL:DATE_TIME]     [SL:CATEGORY_EVENT @ptr15 @ptr16 SL:CATEGORY_EVENT]     [SL:ORGANIZER_EVENT @ptr17 SL:ORGANIZER_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
how is the flight from miami to paris long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
can I make it to work by 10 am if I leave by 9 : 30 am from home ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL @ptr6 @ptr7 @ptr8 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
If I leave right now when will I arrive at the Farmer 's Market ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr3 @ptr4 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr10 @ptr11 @ptr12 @ptr13 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Events in Huntington Beach tomorrow	[IN:GET_EVENT [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
fun things for children this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr3 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
If I leave now can I get to Milwaukee before 1 : 00 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr3 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
is it heavy traffic in St Petersburg	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long does it take to fly from Nashville to Orlando	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:SOURCE @ptr8 SL:SOURCE] [SL:DESTINATION @ptr10 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I want to be at the Giants game by 5 pm , when should I leave ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT [SL:NAME_EVENT @ptr6 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr8 @ptr9 @ptr10 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Things to do in Clevleland next weekend	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
When will I get to work Jake 's if I right now leave ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr10 @ptr11 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
What kids events are at the Pensacola Public Library next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr1 SL:ATTRIBUTE_EVENT] [SL:LOCATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
there any accidents on 75N of Atlanta currently Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION @ptr4 SL:LOCATION]     [SL:LOCATION_MODIFIER @ptr6 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What to do in Honolulu Friday night	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
How long will commute my take me , to get to work , with it outside snowing ?	[IN:GET_ESTIMATED_DURATION [SL:PATH @ptr3 @ptr4 SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:ROAD_CONDITION @ptr16 SL:ROAD_CONDITION] IN:GET_ESTIMATED_DURATION]
dance lessons in Miami next Tuesday night	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
I want traffic information	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
what day is santa claus coming to the howell mall	[IN:GET_EVENT [SL:NAME_EVENT @ptr3 @ptr4 SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How long will it take me to get home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Holiday events in Chicago within a month	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
time to robinsville	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr2 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
