i to Detroit by 12 if I now leave get Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Detroit SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 12 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How long to from San Antonio to Boerne drive	[IN:GET_ESTIMATED_DURATION [SL:SOURCE San Antonio SL:SOURCE] [SL:DESTINATION Boerne SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
I in traffic if I for the Easter ball in 10 minutes leave stuck Will be ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME Easter SL:DATE_TIME] [SL:CATEGORY_EVENT ball SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME in 10 minutes SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how it from to San Antonio Dallas far is	[IN:GET_DISTANCE [SL:DESTINATION San Antonio SL:DESTINATION] [SL:SOURCE Dallas SL:SOURCE] IN:GET_DISTANCE]
from the airport to downtown traffic	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION downtown SL:DESTINATION] IN:GET_INFO_TRAFFIC]
If I at 8 am tomorrow leave by what time I in Burbank will be ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE at 8 am tomorrow SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Burbank SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How long it me to to the Hard Rock Stadium drive take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Hard Rock Stadium SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the shortest from to in Portland the Rose Garden Tillamook route What is ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Portland SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP the Rose Garden SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE Tillamook SL:SOURCE] IN:GET_DIRECTIONS]
How much on 217 today traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION 217 SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long i in this traffic sitting will be	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
How long it for me to Jackson , Tennessee if I at 10 : 00 this morning leave take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Jackson , Tennessee SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 10 : 00 this morning SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How traffic this morning looking 's	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic on 75 North jam ended Has	[IN:GET_INFO_TRAFFIC [SL:LOCATION 75 North SL:LOCATION] IN:GET_INFO_TRAFFIC]
the with the least traffic route what is	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
the traffic on the thruway What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the thruway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
The Balloon Fiesta at 5 am starts , what time I so not late I'm leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT The Balloon Fiesta SL:CATEGORY_EVENT] [SL:DATE_TIME at 5 am SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
traffic on 285 I - heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 285 I - SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long it me to to San Jose this evening drive take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION San Jose SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this evening SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
I to Cleveland by : 00 11 tonight with the current traffic conditions get Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Cleveland SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by : 00 11 tonight SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
i the current of on the freeway traffic status get can	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Union turnpike moving Is or delays or detours are there ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION Union turnpike SL:LOCATION] IN:GET_INFO_TRAFFIC]
how far to from clearwater tampa	[IN:GET_DISTANCE [SL:SOURCE clearwater SL:SOURCE] [SL:DESTINATION tampa SL:DESTINATION] IN:GET_DISTANCE]
the roads on Grub street condition tonight How 's ?	[IN:GET_INFO_ROAD_CONDITION [SL:LOCATION Grub street SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
if I now leave when I my university reach will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
current drive from to Seattle Tacoma time What is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Seattle SL:DESTINATION] [SL:SOURCE Tacoma SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How many it from here to the stadium miles is	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the stadium SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
what time i there get will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION there SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
traffic to 11 8 AM Parma , Ohio	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME to 11 8 AM SL:DATE_TIME] [SL:LOCATION Parma , Ohio SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many Florida to Texas miles is	[IN:GET_DISTANCE [SL:SOURCE Florida SL:SOURCE] [SL:DESTINATION Texas SL:DESTINATION] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
How it to my work far is	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DISTANCE]
near O'Hare traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:POINT_ON_MAP O'Hare SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How the traffic Lubbock leaving heavy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Lubbock SL:LOCATION] IN:GET_INFO_TRAFFIC]
Why so much on US 127 S traffic near Hudson is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION US 127 S SL:LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Hudson SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
I any accidents on my home way hit will	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
any traffic accidents on my route today are there	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the from to charlotte rock hill drivetime what is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION charlotte SL:DESTINATION] [SL:SOURCE rock hill SL:SOURCE] [SL:METHOD_TRAVEL drivetime SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
traffic in Dallas today what 's like	[IN:GET_INFO_TRAFFIC [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
i it home by 5PM make will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5PM SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
I want to how many hours left are know ?	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
Any construction for my work route alerts	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic on the weekends What is like	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME on the weekends SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
my commute today due to traffic longer Will be	[IN:GET_ESTIMATED_DURATION [SL:PATH my commute SL:PATH] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What time I need do to to to the Pride Parade by 10 am get leave ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Pride Parade SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 10 am SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How long this traffic congestion last will	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the traffic on I95 What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION I95 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long it me to to the Hampton outlets drive take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Hampton outlets SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
why the traffic so on mill plain bad is	[IN:GET_INFO_TRAFFIC [SL:LOCATION mill plain SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic around 5 pm in Dallas What 's like	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME around 5 pm SL:DATE_TIME] [SL:LOCATION Dallas SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long it to to Sarah 's house from the movie theater get take would ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Sarah SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movie theater SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long it to to the concerts go take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the concerts SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how I to the Sear 's Tower get do ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Sear 's Tower SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
How the from Wichita KS trip to Olathe , KS if I the hightway avoid long is ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Wichita KS SL:SOURCE] [SL:DESTINATION Olathe , KS SL:DESTINATION] [SL:PATH_AVOID the hightway SL:PATH_AVOID] IN:GET_ESTIMATED_DURATION]
the between San Diego and San Francisco distance What is	[IN:GET_DISTANCE [SL:SOURCE San Diego SL:SOURCE] [SL:DESTINATION San Francisco SL:DESTINATION] IN:GET_DISTANCE]
road between Houston and Dallas construction today is there	[IN:GET_INFO_TRAFFIC [SL:SOURCE Houston SL:SOURCE] [SL:DESTINATION Dallas SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how it from Maryville to Providence Rhode Island far is	[IN:GET_DISTANCE [SL:SOURCE Maryville SL:SOURCE] [SL:DESTINATION Providence Rhode Island SL:DESTINATION] IN:GET_DISTANCE]
What time I to my house to it to the 8 pm movie make leave need do ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME 8 pm SL:DATE_TIME] [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
how long it me to from to grand haven michigan holland michigan drive take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION grand haven michigan SL:DESTINATION] [SL:SOURCE holland michigan SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
What it if I work now to to dads get leave time would be	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION dads SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
my commute normal is	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] IN:GET_INFO_TRAFFIC]
driving directions to in San Francisco the Oyster Festival Get me .	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION San Francisco SL:LOCATION] [SL:CATEGORY_EVENT the Oyster Festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
If I here at 4 am leave , I to Tallahassee get will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 4 am SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Tallahassee SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Traffic on the 101 jams	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 101 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long my to April 's take drive will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT April SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
When I if I want to home by five get leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by five SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the traffic on I - 95 What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 95 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long it me to to the theater get take should	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the theater SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What time I at the airport if I now leave arrive will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the traffic right now in New York What is like	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] IN:GET_INFO_TRAFFIC]
How the traffic into Owensboro going right now bad is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Owensboro SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
best to work today way	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
the traffic on Pennsylvania ave SE What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION Pennsylvania ave SE SL:LOCATION] IN:GET_INFO_TRAFFIC]
What highway traffic like look does	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
fastest traffic where is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How it from here to san Francisco long is	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION san Francisco SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
an on I71 accident is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION I71 SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I work at 4 : 30 pm leave , when I to West Hollywood get will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 4 : 30 pm SL:DATE_TIME_DEPARTURE] [SL:DESTINATION West Hollywood SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
traffic on I - 80 backed Is up	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 80 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What the fastest to to Cowboys Stadium from Plano , Tx get route 's	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Cowboys Stadium SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE Plano , Tx SL:SOURCE] IN:GET_DIRECTIONS]
any traffic congestion this morning on my commute Is there	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] [SL:PATH my commute SL:PATH] IN:GET_INFO_TRAFFIC]
how the from to atlanta clermont drive far is	[IN:GET_DISTANCE [SL:DESTINATION atlanta SL:DESTINATION] [SL:SOURCE clermont SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_DISTANCE]
the travel to to the beach get time what is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How the traffic from in Fort Myers , FL Florida Gulf Coast University to Cape Coral , FL long heavy does is	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_MODIFIER Fort Myers , FL SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Florida Gulf Coast University SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Cape Coral , FL SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What time I to the office to to the Red Sox game tonight get leave need do	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Red Sox SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
the current traffic What is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How between Miami and Orlando traffic bad is	[IN:GET_INFO_TRAFFIC [SL:SOURCE Miami SL:SOURCE] [SL:DESTINATION Orlando SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the best to go to to the miami F1 finish line get way whats	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the miami F1 finish line SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
the easiest alternate home route What is	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
how the up to Marin County drive right now bad is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Marin County SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
alternate to any traffic bypass routes Show me	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
If I the I - 65 Parkway take , what time I in San Francisco will be ?	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH the I - 65 Parkway SL:PATH] [SL:DESTINATION San Francisco SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
If I my home at 5 am tomorrow morning leave , when I to North Portland get will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 5 am tomorrow morning SL:DATE_TIME_DEPARTURE] [SL:DESTINATION North Portland SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the fastest to the U2 concert way What is ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT U2 SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
how long it for me to to job in these weather conditions drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:ROAD_CONDITION these weather conditions SL:ROAD_CONDITION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Any road in Midtown blocks	[IN:GET_INFO_TRAFFIC [SL:LOCATION Midtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
Traffic in my county today accidents	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my county SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the optional to traffic avoid rerouting show me	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:UPDATE_DIRECTIONS]
the from to Pensacola Boston driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Pensacola SL:DESTINATION] [SL:SOURCE Boston SL:SOURCE] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
any from here to hospital delays	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION hospital SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I want to to my friends house drive but I like would to all highways avoid .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION highways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_DIRECTIONS]
any traffic accidents around me Are there	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the time to Penfield 490 I - using Get .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Penfield SL:DESTINATION] [SL:PATH 490 I - SL:PATH] IN:GET_ESTIMATED_DURATION]
the roads to work this morning clear Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How the to Lorraine 's house drive if I now leave long is ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Lorraine SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
on the 405 traffic How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 405 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I to Bandera Road while the traffic avoiding get Can ?	[IN:GET_DIRECTIONS [SL:DESTINATION Bandera Road SL:DESTINATION] [SL:OBSTRUCTION_AVOID the traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
I into construction on my to the NRA rally way run Will ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the NRA rally SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
their of ice reports tonight on the roads Are ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION ice SL:ROAD_CONDITION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
