what do to 's	[IN:GET_EVENT IN:GET_EVENT]
How long will it me Jakarta fair to 11 am at the freeway through car by I leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Jakarta SL:LOCATION] [SL:CATEGORY_EVENT fair SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 11 am at SL:DATE_TIME_DEPARTURE] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:METHOD_TRAVEL car SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
that accident traffic blocking Is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
will their CLEARWATER TO GOING heavy traFFIC MONDAY be	[IN:GET_INFO_TRAFFIC [SL:DESTINATION CLEARWATER SL:DESTINATION] [SL:DATE_TIME MONDAY SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any the highway on the Danbury mall near detours ? Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:POINT_ON_MAP the Danbury mall SL:POINT_ON_MAP] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
I would the easiest Smuggler 's Notch Distillery to , the Jeffersonville on , one route please . like	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Smuggler 's Notch Distillery SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Jeffersonville SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
the between and Tokyo NYC distance What 's	[IN:GET_DISTANCE [SL:DESTINATION Tokyo SL:DESTINATION] [SL:SOURCE NYC SL:SOURCE] IN:GET_DISTANCE]
the the office to rush hour at get to best way What ? 's	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE rush hour at SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
there any 285 on wrecks today Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION 285 SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the between and Chicago Toledo distance What is	[IN:GET_DISTANCE [SL:DESTINATION Chicago SL:DESTINATION] [SL:SOURCE Toledo SL:SOURCE] IN:GET_DISTANCE]
How much traffic there the Music Festival for , and what time should I there time on get to leave ? is	[IN:COMBINE [SL:COMBINE [IN:GET_INFO_TRAFFIC [SL:OBSTRUCTION traffic SL:OBSTRUCTION] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Music Festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION there SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE] SL:COMBINE] IN:COMBINE]
the Boston from New York City to traffic this morning What like is	[IN:GET_INFO_TRAFFIC [SL:SOURCE Boston SL:SOURCE] [SL:DESTINATION New York City SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
me my Portland to Seattle from drive time Tell	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Portland SL:DESTINATION] [SL:SOURCE Seattle SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the no traffic currently Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME currently SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Any nearby accidents	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there Virginia Drive on traffic right now Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Virginia Drive SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
today traffic conditions	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the Sukasenang Street on traffic tonight How ? 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION Sukasenang Street SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there Round Rock in traffic Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Round Rock SL:LOCATION] IN:GET_INFO_TRAFFIC]
I now leave If I time on Sam 's Town in arrive ? Will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Sam 's Town SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
how long does it new york to charlotte from drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION new york SL:DESTINATION] [SL:SOURCE charlotte SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
Walmart How my current location from far is	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my current location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
How long will it Pigeon Forge to get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Pigeon Forge SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any accidents Naples in Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION Naples SL:LOCATION] IN:GET_INFO_TRAFFIC]
rain the road on delays causing is	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION rain SL:ROAD_CONDITION] IN:GET_INFO_TRAFFIC]
How long will it me Rosa Apartments to file leave in right now get to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Rosa Apartments SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
I Westshore Mall to the expressway on n 30mins get ? Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Westshore Mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DATE_TIME_ARRIVAL n 30mins SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
my work to morning commute How long me take will	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE morning SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:PATH commute SL:PATH] IN:GET_ESTIMATED_DURATION]
the Durham to Chapel Hill from driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Durham SL:DESTINATION] [SL:SOURCE Chapel Hill SL:SOURCE] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How long does it Richmond from DC to the city around all the construction with drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Richmond SL:SOURCE] [SL:DESTINATION DC SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
there any my work to way on traffic this morning Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic patterns the church to way on morning rush hour during What ? like are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME morning rush hour during SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I don't the highway take if the Ikea to drive how here from long ? is	[IN:GET_ESTIMATED_DURATION [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Ikea SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Is it if I to be at my 2 : 20 pm before clinic appointment want 12 : 30 pm at leave to ? fine	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT clinic appointment SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 2 : 20 pm before SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE 12 : 30 pm at SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
there any the Valparaiso to way on construction Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Valparaiso SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I home 6 : 30 pm by current traffic conditions with get ? Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 6 : 30 pm by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
me this evening for the traffic report Give	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this evening for SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
work to it heavy traffic Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the morning traffic Atlanta in how is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME morning SL:DATE_TIME] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_INFO_TRAFFIC]
the Orlando to Boston from drive How long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Orlando SL:DESTINATION] [SL:SOURCE Boston SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
Florida How New Jersey from far is	[IN:GET_DISTANCE [SL:DESTINATION Florida SL:DESTINATION] [SL:SOURCE New Jersey SL:SOURCE] IN:GET_DISTANCE]
there any traffic in Brockton in the carnival to do hold up tonight ? Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:LOCATION Brockton SL:LOCATION] [SL:CATEGORY_EVENT the carnival SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the Long Island on traffic How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Long Island SL:LOCATION] IN:GET_INFO_TRAFFIC]
I right now Ridge ave from Green Ln to What bus route take ? can	[IN:GET_DIRECTIONS [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:SOURCE Ridge ave SL:SOURCE] [SL:DESTINATION Green Ln SL:DESTINATION] [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
how cedar hill to mansfield from a drive of current traffic in long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION cedar hill SL:DESTINATION] [SL:SOURCE mansfield SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
traffic today work to my commute affect Will	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
California How North Carolina from far is	[IN:GET_DISTANCE [SL:DESTINATION California SL:DESTINATION] [SL:SOURCE North Carolina SL:SOURCE] IN:GET_DISTANCE]
it New York City to Atlanta from How many miles is	[IN:GET_DISTANCE [SL:DESTINATION New York City SL:DESTINATION] [SL:SOURCE Atlanta SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
What home my quickest route 's	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
I this route on any traffic encounter Will	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
me work to my way to traffic Show	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
, Texas Austin How to , Arizona Phoenix far is	[IN:GET_DISTANCE [SL:SOURCE , Texas Austin SL:SOURCE] [SL:DESTINATION , Arizona Phoenix SL:DESTINATION] IN:GET_DISTANCE]
the to Ohio Akron Chicago from distance what 's	[IN:GET_DISTANCE [SL:DESTINATION Ohio Akron SL:DESTINATION] [SL:SOURCE Chicago SL:SOURCE] IN:GET_DISTANCE]
traffic farrington on today heavy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION farrington SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it Anthony to 's get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Anthony SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
what time i to the morning in PHL airport to tomorrow morning 5 am by it make to leave ? need	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE the morning in SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP PHL airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL tomorrow morning 5 am by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
to , Florida Sarasota going the traffic How look does	[IN:GET_INFO_TRAFFIC [SL:DESTINATION , Florida Sarasota SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how long will it atlantic beach to drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP atlantic beach SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the roads this evening clear ? Are	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic 880 on busy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 880 SL:LOCATION] IN:GET_INFO_TRAFFIC]
ME THE HERE SANTA BARBARA TO TRAFFIC SHOW	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER HERE SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION SANTA BARBARA SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the Chicago to Orlando from drive time what 's	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Chicago SL:DESTINATION] [SL:SOURCE Orlando SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the the airport to way on Any construction ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Please me if their heavy traffic right now the Orange Bowl to the freeway on is know let	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Orange Bowl SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_INFO_TRAFFIC]
the traffic the 590 split at up backed Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 590 split SL:LOCATION] IN:GET_INFO_TRAFFIC]
there Scottsdale in reported the roads on any flooding ? Is	[IN:GET_INFO_ROAD_CONDITION [SL:LOCATION Scottsdale SL:LOCATION] [SL:ROAD_CONDITION any flooding SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
the traffic always the McCarran International Airport at nights at busy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the McCarran International Airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME nights at SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic Why so today Atlanta in light is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_INFO_TRAFFIC]
the between and New York City Philadelphia distance What is	[IN:GET_DISTANCE [SL:DESTINATION New York City SL:DESTINATION] [SL:SOURCE Philadelphia SL:SOURCE] IN:GET_DISTANCE]
if I to the Flyers game to right now drive want I Which highway take ? should	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Flyers SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_DIRECTIONS]
driving conditions good are	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How is it Nashville from Kansas City to drive to far	[IN:GET_DISTANCE [SL:SOURCE Nashville SL:SOURCE] [SL:DESTINATION Kansas City SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_DISTANCE]
there any home my way on accidents today Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Garrett 's house to going the roads this morning icy ? Are	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Garrett SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
me my location for traffic please show	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my location SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it West Palm from Miami to drive to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE West Palm SL:SOURCE] [SL:DESTINATION Miami SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long does it from get to take	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
5 pm at I OMSI leave If I when Gresham to , get ? will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 5 pm at SL:DATE_TIME_DEPARTURE] [SL:SOURCE OMSI SL:SOURCE] [SL:DESTINATION Gresham SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
there any me near back ups are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
5 00 : pm by I leave if I What time the loop at the theater to get will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 5 00 : pm by SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER the loop SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION the theater SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
LA How to Diego San long is	[IN:GET_ESTIMATED_DURATION [SL:SOURCE LA SL:SOURCE] [SL:DESTINATION Diego San SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any lane closings Buffalo in tonight Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
construction traffic up backing Is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
there any I65 on construction zones Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION I65 SL:LOCATION] IN:GET_INFO_TRAFFIC]
for , MS Brandon Traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION , MS Brandon SL:LOCATION] IN:GET_INFO_TRAFFIC]
Mom now leaves If how long will it her Kevin 's apartment to drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Kevin SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
traffic yet up cleared has	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Can you me the ETA on & Poinsettia Sunset La Brea via Ralphs to ? get	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:LOCATION Poinsettia SL:LOCATION] [SL:LOCATION Sunset SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP Ralphs SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH La Brea SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
my Arlington to Baltimore from drive How long take ? will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Arlington SL:DESTINATION] [SL:SOURCE Baltimore SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
me home my route on construction on updates Give	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there Columbia Road on construction ? Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Columbia Road SL:LOCATION] IN:GET_INFO_TRAFFIC]
me how downtown Naperville from the Joliet mall to get to . Tell	[IN:GET_DIRECTIONS [SL:SOURCE downtown Naperville SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Joliet mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Cocoa Beach to current my location from How many hours	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Cocoa Beach SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER current my location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
i the airport to 1 pm by my location from it make will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 1 pm by SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
I to how many miles is Animal Kingdom away know need	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Animal Kingdom SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
5 minutes in leaving the park from the vet to get to Time ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 5 minutes in SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the vet SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the the east coast from to the west coast distance what is	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the east coast SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the west coast SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
the London to Newark from flight How long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION London SL:DESTINATION] [SL:SOURCE Newark SL:SOURCE] [SL:METHOD_TRAVEL flight SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
how long is this traffic jam to last going	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
to Broadway on driving avoid I the theater to what other routes take ? can	[IN:GET_DIRECTIONS [SL:PATH_AVOID Broadway SL:PATH_AVOID] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the theater SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
how long would it me an hour in home drive for to take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE an hour in SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
