how long today work to	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
I would like to see the traffic on my way home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic right now what / like is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the Borough bridges open Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Borough bridges SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it me the mall to drive to i only city streets take if take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION city streets SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
what time should i leave to reach giza metro station from wahat area by 3 PM ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP giza metro station SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE wahat SL:SOURCE] [SL:DATE_TIME_ARRIVAL by 3 PM SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
me the fastest route show	[IN:GET_DIRECTIONS IN:GET_DIRECTIONS]
Events in Cincinnati	[IN:GET_EVENT [SL:LOCATION Cincinnati SL:LOCATION] IN:GET_EVENT]
how long will it take me to make it to work with the flooding if i leave now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:ROAD_CONDITION the flooding SL:ROAD_CONDITION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
When the Christmas parade begin does	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] IN:GET_EVENT]
tomorrow downtown Jazz Live	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION downtown SL:LOCATION] [SL:CATEGORY_EVENT Jazz Live SL:CATEGORY_EVENT] IN:GET_EVENT]
where can i go for some dancing in the city	[IN:GET_EVENT [SL:CATEGORY_EVENT dancing SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Tim McGraw concerts	[IN:GET_EVENT [SL:NAME_EVENT Tim McGraw SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Can you help me find a last - minute show for tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
things to do on the weekend in New York	[IN:GET_EVENT [SL:DATE_TIME on the weekend SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] IN:GET_EVENT]
If I work in 20 minutes leave , what time I in Cincinnati arrive will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE in 20 minutes SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Cincinnati SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the from Houston to Texas driving traffic What 's	[IN:GET_INFO_TRAFFIC [SL:SOURCE Houston SL:SOURCE] [SL:DESTINATION Texas SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
fun events tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
home from to , Texas Irving Driving time	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION , Texas Irving SL:DESTINATION] [SL:METHOD_TRAVEL Driving SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
If I home in half hour leave , when I at work arrive should ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in half hour SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
any music events in Scottsdale tonight Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT music events SL:CATEGORY_EVENT] [SL:LOCATION Scottsdale SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What 's going on in Houston tonight	[IN:GET_EVENT [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Which store a with a twist party painting on Wednesday night having is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT a with a twist party painting SL:CATEGORY_EVENT] [SL:DATE_TIME on Wednesday night SL:DATE_TIME] IN:GET_EVENT]
Nearby construction	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
road construction projection	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Which expressway the fastest be will	[IN:GET_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION expressway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_DIRECTIONS]
Ballet Nebraska 2018 performances	[IN:GET_EVENT [SL:NAME_EVENT Ballet Nebraska SL:NAME_EVENT] [SL:DATE_TIME 2018 SL:DATE_TIME] [SL:CATEGORY_EVENT performances SL:CATEGORY_EVENT] IN:GET_EVENT]
traffic L.A in How is	[IN:GET_INFO_TRAFFIC [SL:LOCATION L.A SL:LOCATION] IN:GET_INFO_TRAFFIC]
what to do 's	[IN:GET_EVENT IN:GET_EVENT]
I need to at Mackinac Island be by 3 PM what time I Petoskey to there get leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION Mackinac Island SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 3 PM SL:DATE_TIME_ARRIVAL] [SL:SOURCE Petoskey SL:SOURCE] IN:GET_ESTIMATED_DEPARTURE]
to home Directions .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
I want to go to an open mic night in Waterbury this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT an open mic night SL:CATEGORY_EVENT] [SL:LOCATION Waterbury SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the to . Louis St Pittsburgh from toll roads without distance what is	[IN:GET_DISTANCE [SL:DESTINATION . Louis St SL:DESTINATION] [SL:SOURCE Pittsburgh SL:SOURCE] [SL:PATH_AVOID toll roads SL:PATH_AVOID] IN:GET_DISTANCE]
how long it me to it make to with the flooding work if i now leave take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:ROAD_CONDITION the flooding SL:ROAD_CONDITION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
quickest to in miles travel to to North Shore before 5 tomorrow am get way	[IN:GET_DIRECTIONS [SL:DESTINATION North Shore SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 5 tomorrow am SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
How long it to to Walmart from my house get take does	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
David 's house to I I - 4N take If I now leave if it how long me , take ? will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT David SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH I - 4N SL:PATH] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What will the traffic be like if I leave in 30 minutes ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME in 30 minutes SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the road still this evening snowy are ?	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME this evening SL:DATE_TIME] [SL:ROAD_CONDITION snowy SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
Are the back roads clear	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the back roads SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How Boston street from Mcnally to far	[IN:GET_DISTANCE [SL:SOURCE Boston street SL:SOURCE] [SL:DESTINATION Mcnally SL:DESTINATION] IN:GET_DISTANCE]
What free things I today near me do can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
, Ga Atlanta How far is	[IN:GET_DISTANCE [SL:DESTINATION , Ga Atlanta SL:DESTINATION] IN:GET_DISTANCE]
what tomorrow happening is	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
music festivals in las vegas 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals SL:CATEGORY_EVENT] [SL:LOCATION las vegas SL:LOCATION] [SL:DATE_TIME 2018 SL:DATE_TIME] IN:GET_EVENT]
How many miles is it from San Diego to Phoenix	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE San Diego SL:SOURCE] [SL:DESTINATION Phoenix SL:DESTINATION] IN:GET_DISTANCE]
What time will I get to the mariners game if I left right now	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT the mariners SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
any singles mixers place this weekend taking Are	[IN:GET_EVENT [SL:CATEGORY_EVENT singles mixers SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any today events	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
whats the fastest manhattan to right now route	[IN:GET_DIRECTIONS [SL:DESTINATION manhattan SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
How my to Logan drive long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Logan SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
Boston traffic today heavy	[IN:GET_INFO_TRAFFIC [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Why is Demers Ave . blocked off tonight ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION Demers Ave . SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any the the airport to way on delays Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
tonight 's traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is there a lot of traffic on route 70 now	[IN:GET_INFO_TRAFFIC [SL:LOCATION route 70 SL:LOCATION] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic normally in Bloomington busy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Bloomington SL:LOCATION] IN:GET_INFO_TRAFFIC]
how is the traffic from bradenton to miami	[IN:GET_INFO_TRAFFIC [SL:SOURCE bradenton SL:SOURCE] [SL:DESTINATION miami SL:DESTINATION] IN:GET_INFO_TRAFFIC]
what are the current traffic conditions in Dallas	[IN:GET_INFO_TRAFFIC [SL:LOCATION Dallas SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic on my to school way Show	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Edison in the music expo this weekend Is	[IN:GET_EVENT [SL:LOCATION Edison SL:LOCATION] [SL:CATEGORY_EVENT the music expo SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the 94W on traffic conditions how are	[IN:GET_INFO_TRAFFIC [SL:LOCATION 94W SL:LOCATION] IN:GET_INFO_TRAFFIC]
What in New Rochelle next week going 's on	[IN:GET_EVENT [SL:LOCATION New Rochelle SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
How long will it me my house from the YMCA to drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the YMCA SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
I in 5 minutes to to my with Yolanda meeting go leaving am . my fastest to go route What is , and how long it me take will	[IN:COMBINE [SL:COMBINE [IN:GET_DIRECTIONS [SL:DATE_TIME_DEPARTURE in 5 minutes SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:ATTENDEE_EVENT Yolanda SL:ATTENDEE_EVENT] [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION] SL:COMBINE] IN:COMBINE]
What some events up coming are	[IN:GET_EVENT [SL:ORDINAL up coming SL:ORDINAL] IN:GET_EVENT]
How does traffic look this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Are all sporting events canceled outside of LA	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting events SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS outside of SL:SEARCH_RADIUS] [SL:LOCATION LA SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How much time traffic to my commute if I at 2 : 30 pm leave add will ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE at 2 : 30 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
by Natalie Grant Concerts	[IN:GET_EVENT [SL:NAME_EVENT Natalie Grant SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
the Sukasenang Street on traffic tonight How ? 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION Sukasenang Street SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
holiday shopping vendor events	[IN:GET_EVENT [SL:CATEGORY_EVENT holiday shopping vendor events SL:CATEGORY_EVENT] IN:GET_EVENT]
the Nashville to Atlanta from distance what is	[IN:GET_DISTANCE [SL:DESTINATION Nashville SL:DESTINATION] [SL:SOURCE Atlanta SL:SOURCE] IN:GET_DISTANCE]
If I downtown Dover from and to Hudson to go need leave can you me the best there get to way tell	[IN:GET_DIRECTIONS [SL:SOURCE downtown Dover SL:SOURCE] [SL:DESTINATION Hudson SL:DESTINATION] IN:GET_DIRECTIONS]
the construction for my route home clear Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how early do i need to leave in the morning to make it DC by 1 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE in the morning SL:DATE_TIME_DEPARTURE] [SL:DESTINATION DC SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 1 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
What will traffic downtown be like at 6 : 00	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME at 6 : 00 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I about know should Any holiday event	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] IN:GET_EVENT]
Events in St . Louis	[IN:GET_EVENT [SL:LOCATION St . Louis SL:LOCATION] IN:GET_EVENT]
How long will it take me to get to Brenda 's house if I leave in 4 hours	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Brenda SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 4 hours SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What concerts this weekend Amway center at are	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Amway center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
bass performance hall at next showing of the nutcracker	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP bass performance hall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT showing of the nutcracker SL:CATEGORY_EVENT] IN:GET_EVENT]
the in Austin traffic today heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
time to get to home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
a traffic jam in downtown Orlando Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Orlando SL:LOCATION] IN:GET_INFO_TRAFFIC]
what is there to do in Portland this weekend please	[IN:GET_EVENT [SL:LOCATION Portland SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How long with the traffic delay my trip home from the U2 concert ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_EVENT [SL:NAME_EVENT U2 SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Next Saturday night , Concerts by R & B artist in Atlanta	[IN:GET_EVENT [SL:DATE_TIME Next Saturday night SL:DATE_TIME] [SL:CATEGORY_EVENT Concerts by R & B artist SL:CATEGORY_EVENT] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_EVENT]
children 's shows next weekend in Dallas going on what	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT children SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
traffic condition in lake shore drive	[IN:GET_INFO_TRAFFIC [SL:LOCATION lake shore drive SL:LOCATION] IN:GET_INFO_TRAFFIC]
What is the traffic from Jarrettsville to Forest Hill	[IN:GET_INFO_TRAFFIC [SL:SOURCE Jarrettsville SL:SOURCE] [SL:DESTINATION Forest Hill SL:DESTINATION] IN:GET_INFO_TRAFFIC]
need something to do tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
How many to New York from Kansas City miles	[IN:GET_DISTANCE [SL:DESTINATION New York SL:DESTINATION] [SL:SOURCE Kansas City SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
how long will it take me to get from work to Susie 's house	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Susie SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How Macon from Atlanta far is	[IN:GET_DISTANCE [SL:DESTINATION Macon SL:DESTINATION] [SL:SOURCE Atlanta SL:SOURCE] IN:GET_DISTANCE]
How long will it take me to drive to Six Flags Fiesta Texas in San Antonio from my dad 's house	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Six Flags Fiesta Texas SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER San Antonio SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Boston How New York from far is	[IN:GET_DISTANCE [SL:DESTINATION Boston SL:DESTINATION] [SL:SOURCE New York SL:SOURCE] IN:GET_DISTANCE]
I the Ferndale by 4 75 if I now leave using get Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Ferndale SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 4 SL:DATE_TIME_ARRIVAL] [SL:PATH 75 SL:PATH] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
rush hour during i work leave if i home an hour in get will	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL an hour in SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
What is there to do in Manchester , NH tomorrow	[IN:GET_EVENT [SL:LOCATION Manchester , NH SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Kid friendly in Pittsburgh next Tuesday events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid friendly SL:ATTRIBUTE_EVENT] [SL:LOCATION Pittsburgh SL:LOCATION] [SL:DATE_TIME next Tuesday SL:DATE_TIME] IN:GET_EVENT]
on traffic update please	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
there any I65 on construction zones Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION I65 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What is the traffic in London	[IN:GET_INFO_TRAFFIC [SL:LOCATION London SL:LOCATION] IN:GET_INFO_TRAFFIC]
of 5 I - Traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 I - SL:LOCATION] IN:GET_INFO_TRAFFIC]
What 's the fastest way to get to O'Hare	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP O'Hare SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
the traffic today bad Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long it me to to school by bike travel take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:METHOD_TRAVEL bike SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
how is traffic this afternoon	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How far is it between my house and Atlanta Georgia	[IN:GET_DISTANCE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Atlanta Georgia SL:DESTINATION] IN:GET_DISTANCE]
How is traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What events this weekend happening are	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
traffic 19 us on heavy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 19 us SL:LOCATION] IN:GET_INFO_TRAFFIC]
that fastest to Niagara Falls from New York City route What is	[IN:GET_DIRECTIONS [SL:DESTINATION Niagara Falls SL:DESTINATION] [SL:SOURCE New York City SL:SOURCE] IN:GET_DIRECTIONS]
how far away is the zoo	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the zoo SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
in the morning the rain the traffic affect Will	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME in the morning SL:DATE_TIME] [SL:ROAD_CONDITION the rain SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
Any good to town soon coming rock bands	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT rock bands SL:CATEGORY_EVENT] IN:GET_EVENT]
