there do to this weekend whats	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
san antonio in traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION san antonio SL:LOCATION] IN:GET_INFO_TRAFFIC]
downtown traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
me how a delay of much there I25 on is Tell	[IN:GET_INFO_TRAFFIC [SL:LOCATION I25 SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic Jersey in how is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Jersey SL:LOCATION] IN:GET_INFO_TRAFFIC]
Can you me New York city in grand central to laguardia airport from directions ? tell	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER New York city SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP grand central SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP laguardia airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
my evening commute How now like look does	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME evening SL:DATE_TIME] [SL:PATH commute SL:PATH] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
my area in traffic conditions on Advise	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there 880 on accident Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 880 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the Blackhawks game to 7 pm by it make to I What time leave ? should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Blackhawks SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 7 pm by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the between and Los , Ca Angeles Madera , Ca distance What is	[IN:GET_DISTANCE [SL:DESTINATION Los , Ca Angeles SL:DESTINATION] [SL:SOURCE Madera , Ca SL:SOURCE] IN:GET_DISTANCE]
if I to Pensacaola beach on the bushwhacker festival to 4 pm by get want I what time work leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Pensacaola beach SL:LOCATION] [SL:CATEGORY_EVENT the bushwhacker festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 4 pm by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the Kansas City to roads How ? are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Kansas City SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the the Mercedes Benz Stadium around Atlanta in trafffic How . is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Mercedes Benz Stadium SL:POINT_ON_MAP] [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_MODIFIER Atlanta SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any the NJ Devils game to next week get to detours ? Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT NJ Devils SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the united states How china from far is	[IN:GET_DISTANCE [SL:DESTINATION the united states SL:DESTINATION] [SL:SOURCE china SL:SOURCE] IN:GET_DISTANCE]
How long does it Rochester to Key West from a Greyhound on get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Rochester SL:DESTINATION] [SL:SOURCE Key West SL:SOURCE] [SL:METHOD_TRAVEL Greyhound SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
What is the traffic to be five minutes in like going	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME five minutes in SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
near me Traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
if I the North Shore to the traffic rush avoid want i What time leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION the North Shore SL:DESTINATION] [SL:OBSTRUCTION_AVOID the traffic rush SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_DEPARTURE]
the roads today What like are	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What today 's traffic 's	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how long will it to and daves patty get to i now leave if take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT daves SL:CONTACT] [SL:CONTACT patty SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
it How Maria 's house to Kevin 's job from far ? is	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Maria SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT Kevin SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_DISTANCE]
How long will it me Wilkes to get for to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Wilkes SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Traffic infomation	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
los angeles for this weekend traffic predictions	[IN:GET_INFO_TRAFFIC [SL:LOCATION los angeles SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Toledo to I - 90 on the time Get ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Toledo SL:DESTINATION] [SL:PATH I - 90 SL:PATH] IN:GET_ESTIMATED_DURATION]
there any the turnpike on tolls are	[IN:GET_INFO_ROUTE [SL:PATH the turnpike SL:PATH] [SL:PATH tolls SL:PATH] IN:GET_INFO_ROUTE]
How long will it moms house to gets to I now leave if ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
? where is the construction place tomorrow 413 route on taking	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION 413 route SL:LOCATION] IN:GET_INFO_TRAFFIC]
heavy traffic this morning expected is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
if I to Susan to 's 5 by get want I What time today leave ? should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Susan SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 5 by SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
How much time does it Pullman from Bellingham to drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Pullman SL:SOURCE] [SL:DESTINATION Bellingham SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
I to be at 's mom 7 pm by , what time would I to today leave need ? want	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 7 pm by SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DEPARTURE]
between and Chicago Detroit How many miles	[IN:GET_DISTANCE [SL:DESTINATION Chicago SL:DESTINATION] [SL:SOURCE Detroit SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
How long will it me Lawrence to the traffic in drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Lawrence SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
if I first Kelly 's house to go traffic my commute to How much time add ? will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Kelly SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH my commute SL:PATH] IN:GET_ESTIMATED_DURATION]
how long will it me my house from to the high school no traffic with drive to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the high school SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long will it me now going by the Pitt County Fair to get to ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Pitt County Fair SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
15 minutes in I leave If I still time on my dental appointment to it , make ? will	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 15 minutes in SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:CATEGORY_EVENT dental appointment SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
If I here 5 am at leave , when will I to freeways on driving without work get	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 5 am at SL:DATE_TIME_DEPARTURE] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_ESTIMATED_ARRIVAL]
Accident by close	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER by close SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
for Diego San Traffic report	[IN:GET_INFO_TRAFFIC [SL:LOCATION Diego San SL:LOCATION] IN:GET_INFO_TRAFFIC]
there the I - 5 on heavy traffic Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the I - 5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the between and Salt Lake City Phoenix distance What is	[IN:GET_DISTANCE [SL:DESTINATION Salt Lake City SL:DESTINATION] [SL:SOURCE Phoenix SL:SOURCE] IN:GET_DISTANCE]
How long will it IKEA to my location from ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP IKEA SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Gooding 's Flea Market to get to 4 after Best route	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Gooding 's Flea Market SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 4 after SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
How long will it 2 : 00 pm at I 22 route take if me Aashna 's school to drive for to . to	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 2 : 00 pm at SL:DATE_TIME_DEPARTURE] [SL:PATH 22 route SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT Aashna SL:CONTACT] IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
traffic congestion in any changes to me alert	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
there Honolulu in traffic Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Honolulu SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long will it me Las Vegas to drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Las Vegas SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
my drive time How long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
work to here from how much traffic	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I I4 take if I the movies to 9 pm by with the current traffic it make ? Will	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH I4 SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movies SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 9 pm by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
work to time on today get to I How much driving time add ? should	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
all night I - 5 on I drive If I 8 am by Boise in be will	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH I - 5 SL:PATH] [SL:DATE_TIME_ARRIVAL 8 am by SL:DATE_TIME_ARRIVAL] [SL:DESTINATION Boise SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
london How far away is	[IN:GET_DISTANCE [SL:DESTINATION london SL:DESTINATION] IN:GET_DISTANCE]
the current traffic report Read	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Which is the fastest if I to Nellis to 6 : 45 pm before go need ? route	[IN:GET_DIRECTIONS [SL:DESTINATION Nellis SL:DESTINATION] [SL:DATE_TIME_ARRIVAL 6 : 45 pm before SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
traffic now Clark county in the sportsman show to clear Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Clark county SL:LOCATION] [SL:CATEGORY_EVENT the sportsman show SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic How right now 202 southbound on like ? is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION 202 southbound SL:LOCATION] IN:GET_INFO_TRAFFIC]
me minus construction zones thru going Seaworld Orlando to driving Directions Get	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID construction zones SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Seaworld Orlando SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_DIRECTIONS]
traffic the parkway on What like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the parkway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
me reno in the burning man festival to directions . get	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION reno SL:LOCATION] [SL:CATEGORY_EVENT the burning man festival SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
the between and miami atlanta distance what is	[IN:GET_DISTANCE [SL:DESTINATION miami SL:DESTINATION] [SL:SOURCE atlanta SL:SOURCE] IN:GET_DISTANCE]
the heavy chaddsford in route 1 on traffic of 8 pm after a Wednesday night on chances what are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER chaddsford SL:LOCATION_MODIFIER] [SL:LOCATION route 1 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 8 pm after a Wednesday night on SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic right now What like 's	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it to Mateo San get to I now leave if take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Mateo San SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
If I to the greenhouse at Friday 10 AM by be need what time do I to home leave ? need	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the greenhouse SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL Friday 10 AM by SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the Spring Valley from the Bronx to driving time What . is	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Spring Valley SL:SOURCE] [SL:DESTINATION the Bronx SL:DESTINATION] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
my office to drive how long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is the west chester university to a sunday night on take to best route , and best by I quickest mean what	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP west chester university SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE a sunday night on SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
How long will it me Cedar Point to Cleveland from get to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Cedar Point SL:DESTINATION] [SL:SOURCE Cleveland SL:SOURCE] IN:GET_ESTIMATED_DURATION]
What 's the shortest Life Banker 's Fieldhouse to route	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Life Banker 's Fieldhouse SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
my parents ' house to get to traffic without Route	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION parents SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
the Kinston to Ayden from 3 pm at take to least congested route What . is	[IN:GET_DIRECTIONS [SL:DESTINATION Kinston SL:DESTINATION] [SL:SOURCE Ayden SL:SOURCE] [SL:DATE_TIME_DEPARTURE 3 pm at SL:DATE_TIME_DEPARTURE] [SL:OBSTRUCTION_AVOID congested SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
How long will it their school to the kids get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:TYPE_RELATION kids SL:TYPE_RELATION] IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the the universal orlando to way on traffic hows	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP universal orlando SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there traffic now is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any abercorn street on accidents Are	[IN:GET_INFO_TRAFFIC [SL:LOCATION abercorn street SL:LOCATION] IN:GET_INFO_TRAFFIC]
How much time does it Houston from to , Florida Titusville drive to take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Houston SL:SOURCE] [SL:DESTINATION , Florida Titusville SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the traffic Cincinnati to Toledo What Likefrom 's	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Cincinnati SL:DESTINATION] [SL:SOURCE Toledo SL:SOURCE] IN:GET_INFO_TRAFFIC]
How long will it Lake Wales to drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Lake Wales SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
do I to traffic for my work to way on today calculate need	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
- I 75 traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION - I 75 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the accident the Sprain Parkway on cleared Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Sprain Parkway SL:LOCATION] IN:GET_INFO_TRAFFIC]
my travel time estimate	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
any heavy home my way on today traffic	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the atlanta to augusta from distance what 's	[IN:GET_DISTANCE [SL:DESTINATION atlanta SL:DESTINATION] [SL:SOURCE augusta SL:SOURCE] IN:GET_DISTANCE]
the traffic the Diego San Freeway at heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Diego San Freeway SL:LOCATION] IN:GET_INFO_TRAFFIC]
me the Jacksonville Jaguars stadium to directions give	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Jacksonville Jaguars stadium SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Indianapolis to Cincinnati from the back roads on me Take .	[IN:GET_DIRECTIONS [SL:DESTINATION Indianapolis SL:DESTINATION] [SL:SOURCE Cincinnati SL:SOURCE] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the back roads SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_DIRECTIONS]
favor por Traffic update	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the traffic how like look does	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
traffic on status please Need	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
there 385 on congestion 85 at is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 385 SL:LOCATION] [SL:LOCATION_MODIFIER 85 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How is it home from New Mexico Junior College to drive to ? long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP New Mexico Junior College SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the traffic London in what like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION London SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any the interstate on delays are	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
main up i walk If i the XS concert to time in it make will	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH main SL:PATH] [SL:METHOD_TRAVEL walk SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT XS SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the traffic this afternoon What like be will	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the between and Diego San tucson distance What 's	[IN:GET_DISTANCE [SL:DESTINATION Diego San SL:DESTINATION] [SL:SOURCE tucson SL:SOURCE] IN:GET_DISTANCE]
the my home from drive How Utah to long is	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Utah SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
me I295 North for the traffic hear let	[IN:GET_INFO_TRAFFIC [SL:LOCATION I295 North SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic between and Tucson Phoenix What like 's	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Tucson SL:DESTINATION] [SL:SOURCE Phoenix SL:SOURCE] IN:GET_INFO_TRAFFIC]
traffic smoothly the beach to flowing Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
