what to do 's	[IN:GET_EVENT IN:GET_EVENT]
traffic from here to Jacksonville situation	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Jacksonville SL:DESTINATION] IN:GET_INFO_TRAFFIC]
me to St Petersburg Florida without the Sky Way taking Get ?	[IN:GET_DIRECTIONS [SL:DESTINATION St Petersburg Florida SL:DESTINATION] [SL:PATH_AVOID the Sky Way SL:PATH_AVOID] IN:GET_DIRECTIONS]
the 360 highway right now hectic Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 360 highway SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long it me to from here to Cades Cove TN via Interstate 90 drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Cades Cove TN SL:DESTINATION] [SL:PATH Interstate 90 SL:PATH] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
tonight 's traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic to BWI What is like	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP BWI SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How much before I home am time	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic in Philly right now bad Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Philly SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic on the highway heavy Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the to Bibliotheca Alexandria time El gysh road using Get	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Bibliotheca Alexandria SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH El gysh road SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
current on valley road traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION valley road SL:LOCATION] IN:GET_INFO_TRAFFIC]
What roads flooding show	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION flooding SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
the current road conditions What are	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME current SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the fastest route home Provide	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
the on the i - 95 traffic around this time what is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION the i - 95 SL:LOCATION] [SL:DATE_TIME around this time SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic for the Lincoln Tunnel today What is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Lincoln Tunnel SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how 34 exit far is	[IN:GET_DISTANCE [SL:DESTINATION 34 exit SL:DESTINATION] IN:GET_DISTANCE]
the traffic in downtown houston today what is like	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown houston SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
home now leaving , when I to Santos get will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Santos SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
i traffic from jami 's house to the harley celebration downtown tonight traveling delays expect should	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT jami SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the harley celebration SL:CATEGORY_EVENT] [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How long it me to from my house to the Justin Bieber concert drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Justin Bieber SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
it to bumper bumper all the to Charlotte way traffic Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Charlotte SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic to LA going right now bad Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION LA SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the in Springfield traffic Show me	[IN:GET_INFO_TRAFFIC [SL:LOCATION Springfield SL:LOCATION] IN:GET_INFO_TRAFFIC]
How it from Pittsburgh to Toronto far is	[IN:GET_DISTANCE [SL:SOURCE Pittsburgh SL:SOURCE] [SL:DESTINATION Toronto SL:DESTINATION] IN:GET_DISTANCE]
the best to to Frankenmuth Michigan so I at 2 PM from Troy arrive can get route What is	[IN:GET_DIRECTIONS [SL:DESTINATION Frankenmuth Michigan SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 2 PM SL:DATE_TIME_ARRIVAL] [SL:SOURCE Troy SL:SOURCE] IN:GET_DIRECTIONS]
traffic at 5 pm what will be like	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long it me to from my house to cairo drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION cairo SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
where I across town this evening getting delays expect can	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If I 50 Route to to Lovell get use , what time I there with the current construction get will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH 50 Route SL:PATH] [SL:DESTINATION Lovell SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
What this unexpected traffic caused	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
on blue route traffic how is	[IN:GET_INFO_TRAFFIC [SL:LOCATION blue route SL:LOCATION] IN:GET_INFO_TRAFFIC]
I from my home to Cairo before noon get Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION Cairo SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
what on the 405 freeway going is	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 405 freeway SL:LOCATION] IN:GET_INFO_TRAFFIC]
a on 635 east wreck today is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION 635 east SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What time I if i want to it to the Taylor Swift concert by 8 pm make leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Taylor Swift SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How my from work home drive today long will be	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
i home before 6 pm get can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 6 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
how long it me to to the grocery store get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the grocery store SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the quickest to from to las vegas saint george get way what is ?	[IN:GET_DIRECTIONS [SL:DESTINATION las vegas SL:DESTINATION] [SL:SOURCE saint george SL:SOURCE] IN:GET_DIRECTIONS]
How the in Detroit traffic today bad is	[IN:GET_INFO_TRAFFIC [SL:LOCATION Detroit SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
on 47 Route traffic right now is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION 47 Route SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I need Do to 501 avoid	[IN:GET_INFO_TRAFFIC [SL:LOCATION 501 SL:LOCATION] IN:GET_INFO_TRAFFIC]
between boston and phoenix distance	[IN:GET_DISTANCE [SL:SOURCE boston SL:SOURCE] [SL:DESTINATION phoenix SL:DESTINATION] IN:GET_DISTANCE]
how long it me to from work to Susie 's house get take will	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Susie SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
an accident along my route Is there	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
how far New York City and DC away is	[IN:GET_DISTANCE [SL:SOURCE New York City SL:SOURCE] [SL:DESTINATION DC SL:DESTINATION] IN:GET_DISTANCE]
to Monterey Directions .	[IN:GET_DIRECTIONS [SL:DESTINATION Monterey SL:DESTINATION] IN:GET_DIRECTIONS]
I any traffic congestion in my to Amr Diab concert road through Ring road get Will ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Amr Diab SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:PATH Ring road SL:PATH] IN:GET_INFO_TRAFFIC]
Any traffic I expect should delays	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
how my to work drive this morning look does	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long it to from Atlanta to San Diego drive take would	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Atlanta SL:SOURCE] [SL:DESTINATION San Diego SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
an alternate route what is	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
the on the Beltway traffic today How 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Beltway SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the in London traffic What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION London SL:LOCATION] IN:GET_INFO_TRAFFIC]
12 Route yet open Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION 12 Route SL:LOCATION] IN:GET_INFO_TRAFFIC]
how long it to maniel by the main street taking car cross take would ?	[IN:GET_ESTIMATED_DURATION [SL:WAYPOINT maniel SL:WAYPOINT] [SL:PATH the main street SL:PATH] [SL:METHOD_TRAVEL car SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
i it to sox park for the 7 pm game if i the dan ryan right now take make can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION sox park SL:LOCATION] [SL:DATE_TIME 7 pm SL:DATE_TIME] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:PATH the dan ryan SL:PATH] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I from here to Rio de Janeiro before lunch time get Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Rio de Janeiro SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before lunch time SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
in traffic near me Delay	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
me about in St Pete traffic tell	[IN:GET_INFO_TRAFFIC [SL:LOCATION St Pete SL:LOCATION] IN:GET_INFO_TRAFFIC]
a quicker to to Fishkill from here get route Is there ?	[IN:UPDATE_DIRECTIONS [SL:DESTINATION Fishkill SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:UPDATE_DIRECTIONS]
What time I tomorrow morning to to the Dodgers at noon game get leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE tomorrow morning SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Dodgers SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
driving to the nearest in Altamonte springs toys r us directions from my house Get me	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] [SL:LOCATION_MODIFIER Altamonte springs SL:LOCATION_MODIFIER] [SL:POINT_ON_MAP toys r us SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DIRECTIONS]
the from to Missouri Kansas driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Missouri SL:DESTINATION] [SL:SOURCE Kansas SL:SOURCE] [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
traffic now is there	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
any weather to Atlanta right now going delays Are there ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Atlanta SL:DESTINATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What time I to it to Fenway park before the game at 7 pm starts make leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Fenway park SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 7 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
I to Winnebago IHS by 3 pm If I Wallmart at 1 : 45 pm leave get Will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Winnebago IHS SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 3 pm SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Wallmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 1 : 45 pm SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
driving condition	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How many delays expected are	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Average to from Tucson airport to downtown Tucson in traffic travel time	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Tucson airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION downtown Tucson SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the fastest to to work get if I 81 route avoid way 's ? What	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:PATH_AVOID 81 route SL:PATH_AVOID] IN:GET_DIRECTIONS]
I from here to KenTing before 8 pm get Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP KenTing SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 8 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the driving on a daily basis traffic from to downtown SW how is	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION downtown SL:DESTINATION] [SL:SOURCE SW SL:SOURCE] IN:GET_INFO_TRAFFIC]
How much traffic on today Bluemound Road is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION Bluemound Road SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic good is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What cities bad traffic if I from here to Pensacola , Florida drive have	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Pensacola , Florida SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
What the from to Queens NYC drive like now looking is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Queens SL:DESTINATION] [SL:SOURCE NYC SL:SOURCE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I from here to Tucson before 8 pm get Can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION Tucson SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 8 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
you me if there icy roads on the to St . Thomas Hospital way is tell Can ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] [SL:DESTINATION St . Thomas Hospital SL:DESTINATION] IN:GET_INFO_ROAD_CONDITION]
any traffic congestion to my to Ain shams university route Are there ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Ain shams university SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic the heaviest to Steubenville going Where is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Steubenville SL:DESTINATION] IN:GET_INFO_TRAFFIC]
please the between Denver and Selma distance tell me	[IN:GET_DISTANCE [SL:SOURCE Denver SL:SOURCE] [SL:DESTINATION Selma SL:DESTINATION] IN:GET_DISTANCE]
How long it to from Magic Kingdom to Epcot get take does	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Magic Kingdom SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Epcot SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
any on the Belt Parkway traffic Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Belt Parkway SL:LOCATION] IN:GET_INFO_TRAFFIC]
If I now leave , what time I in Asheville arrive would ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Asheville SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How long to to my on Saturday hotel reservation it make	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] [SL:DATE_TIME on Saturday SL:DATE_TIME] [SL:CATEGORY_EVENT hotel reservation SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How many miles San Francisco and New York City apart are	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE San Francisco SL:SOURCE] [SL:DESTINATION New York City SL:DESTINATION] IN:GET_DISTANCE]
traffic for today heavy Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic on the Florida turnpike today what is like like	[IN:GET_INFO_TRAFFIC [SL:LOCATION the Florida turnpike SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
i to the school in 15 min at 8 am drive can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in 15 min SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE at 8 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
to Thriving Minds from Aiden 's school Directions , need to by 4 pm arrive .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Thriving Minds SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_SCHOOL [SL:CONTACT Aiden SL:CONTACT] IN:GET_LOCATION_SCHOOL] SL:SOURCE] [SL:DATE_TIME_ARRIVAL by 4 pm SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
Fastest to Las Vegas route	[IN:GET_DIRECTIONS [SL:DESTINATION Las Vegas SL:DESTINATION] IN:GET_DIRECTIONS]
any traffic concerns Are there	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What time I to it to the Razorback game on time make leave should ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Razorback SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
traffic at normal rate today moving Is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
If I Winston Salem at 3 AM leave , I in Nashville arrive will will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE Winston Salem SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 3 AM SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Nashville SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the construction delays today on union blvd what is like	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION union blvd SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many from to orlando portland miles	[IN:GET_DISTANCE [SL:DESTINATION orlando SL:DESTINATION] [SL:SOURCE portland SL:SOURCE] [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] IN:GET_DISTANCE]
What road the sinkhole close did	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the traffic from to Cambridge Boston What 's like	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Cambridge SL:DESTINATION] [SL:SOURCE Boston SL:SOURCE] IN:GET_INFO_TRAFFIC]
Traffic in Las Vegas updates	[IN:GET_INFO_TRAFFIC [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_INFO_TRAFFIC]
Traffic for Manila conditions	[IN:GET_INFO_TRAFFIC [SL:LOCATION Manila SL:LOCATION] IN:GET_INFO_TRAFFIC]
a different I take can route is there	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
me home take	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
how long it to from Cranford to Cape May drive take will	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Cranford SL:SOURCE] [SL:DESTINATION Cape May SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
to Grass Valley Hwy 20 from 80 Hwy today open Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Grass Valley SL:DESTINATION] [SL:PATH Hwy 20 SL:PATH] [SL:SOURCE 80 Hwy SL:SOURCE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
it like on the to grandma way look Whats	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how columbus ga from washington state far is	[IN:GET_DISTANCE [SL:DESTINATION columbus ga SL:DESTINATION] [SL:SOURCE washington state SL:SOURCE] IN:GET_DISTANCE]
