cosa c' è da fare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Quanto mi ci vuole per arrivare alla 125 esima strada se parto alle 14:30 .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr6 @ptr7 @ptr8 @ptr9 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr12 @ptr13 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Hai il tempo per arrivare alla casa di mando usando la circonvallazione del cairo ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr8 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH @ptr10 @ptr11 @ptr12 @ptr13 SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
QUANTO DURA IL VOLO DA DALLAS A SAN JOSE	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 @ptr3 SL:METHOD_TRAVEL] [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 @ptr8 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
C' è una strada più veloce	[IN:UPDATE_DIRECTIONS  IN:UPDATE_DIRECTIONS]
Quanto il traffico è più leggero nel centro di Chicago	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr7 @ptr8 @ptr9 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto tempo mi ci vorrà per arrivare a casa di mia sorella con questa congestione del traffico ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr10 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr11 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Quanto tempo mi ci vorrà per guidare da Skopelos alla scuola elementare Scenic heights se parto alle 13:45	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:SOURCE @ptr8 SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr16 @ptr17 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
a che ora arriverò	[IN:GET_ESTIMATED_ARRIVAL  IN:GET_ESTIMATED_ARRIVAL]
Mostrami il percorso più semplice quando esco dal lavoro per andare a casa di mio zio .	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT       [IN:GET_CONTACT         [SL:CONTACT_RELATED @ptr14 SL:CONTACT_RELATED]         [SL:TYPE_RELATION @ptr15 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Qual è il nostro ETA attuale ?	[IN:GET_ESTIMATED_ARRIVAL  IN:GET_ESTIMATED_ARRIVAL]
Quanto ci vuole per guidare fino ad Odessa da Dallas se parto alle 7 ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 @ptr4 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr7 SL:DESTINATION] [SL:SOURCE @ptr9 SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr12 @ptr13 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
com' è il traffico questo pomeriggio	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Quanto devo guidare fino a Cedar Point	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
se parto da casa ora arriverò all' atlanta opera per le 17	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr4 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr9 @ptr10 @ptr11 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
aggiornami sul traffico attuale	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Dov' è l' incidente sulla 101 sud	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
C' erano rottami sulla I - 81 oggi	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Com' è il traffico sulla I 90	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_INFO_TRAFFIC]
quanto sarà guidare fino a miami florida	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Quali sono le direzioni di guida per Champs vicino al centro	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL @ptr4 @ptr5 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr7 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:SEARCH_RADIUS @ptr8 SL:SEARCH_RADIUS]         [SL:LOCATION @ptr9 @ptr10 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Qual è la strada più veloce verso l' ospedale con il traffico attuale	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 @ptr8 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Ci sono deviazioni nel mio tragitto fino al lavoro da casa ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_INFO_TRAFFIC]
Quanto ci vuole per guidare da Everett a Snohomish ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Quando arriverò al lavoro di Jake se parto adesso ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr8 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Se parto da casa mia alle 20 quanto ci impiegherò per arrivare alla casa di Stephanie a Dublino ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr5 @ptr6 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT @ptr15 SL:CONTACT]     [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr17 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
A che ore arriverò se parto da casa ora ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr8 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
C' è ghiaccio o neve sulle strade ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION @ptr2 SL:ROAD_CONDITION] [SL:ROAD_CONDITION @ptr4 SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
come sembra il traffico oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Quanto è intenso il traffico sulla ISB oggi	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
A che ore devo partire per arrivare all' aeroporto di Atlanta per le 6 : 30 ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 @ptr8 @ptr9 @ptr10 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
E' intenso il traffico sulla I - 5	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_INFO_TRAFFIC]
La strada più veloce per Minneapolis	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_DIRECTIONS]
C' è qualche lavoro in corso da Boston a Cleveland	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr7 SL:SOURCE] [SL:DESTINATION @ptr9 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Com' è il traffico a Sacramento	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Strade chiuse	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Trova le direzioni verso il Concert Hall in Chicago per la I - 494 .	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:CATEGORY_LOCATION @ptr3 @ptr4 @ptr5 @ptr6 SL:CATEGORY_LOCATION]     [SL:LOCATION_MODIFIER @ptr8 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH @ptr11 @ptr12 @ptr13 SL:PATH] IN:GET_DIRECTIONS]
Com' è previsto il flusso del traffico da Tampa a Miami domani mattina	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr8 SL:SOURCE] [SL:DESTINATION @ptr10 SL:DESTINATION] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
SONO LIBERE LE STRADE VERSO IL MIO UFFICIO QUESTA MATTINA	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Se parto alle 7 riuscirò ad arrivare alla mia riunione con Mike in Robersonville alle 10	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr2 @ptr3 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_EVENT     [SL:ORGANIZER_EVENT @ptr8 SL:ORGANIZER_EVENT]     [SL:CATEGORY_EVENT @ptr9 SL:CATEGORY_EVENT]     [SL:ATTENDEE_EVENT @ptr11 SL:ATTENDEE_EVENT]     [SL:LOCATION @ptr13 SL:LOCATION]     [SL:DATE_TIME @ptr14 @ptr15 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Traffico verso scuola	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Qual è il tempo fino a Jacksonville passando per la I - 95	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:PATH @ptr10 @ptr11 @ptr12 SL:PATH] IN:GET_ESTIMATED_DURATION]
Quanto tempo mi ci vorrebbe per arrivare a Houston ma evitando l' autostrada in costruzione	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr11 @ptr12 @ptr13 @ptr14 SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_DURATION]
Allerte traffico da Dallas a Houston	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
C' è molto traffico in McMinnville	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
C' è traffico sulla strada	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Il traffico mi sta rallentando questa mattina	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
quante ore mi ci vorranno per guidare a casa durante l' ora di punta oggi	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr5 @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
c' è un modo per evitare i lavori in corso e arrivare a scuola in tempo se parto ora	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr6 @ptr7 @ptr8 @ptr9 SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr18 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
Com' è il traffico sulla mia strada selezionata	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
com' è il traffico in Londra	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
com' è il traffico sul passo	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr4 SL:SEARCH_RADIUS]     [SL:CATEGORY_LOCATION @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto tempo mi ci vorrà per guidare fino alla mia riunione se parto prima di mezzogiorno ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_EVENT     [SL:ORGANIZER_EVENT @ptr9 SL:ORGANIZER_EVENT]     [SL:CATEGORY_EVENT @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr13 @ptr14 @ptr15 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
com' è il traffico in cina	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
qual è la distanza tra new york e los angeles	[IN:GET_DISTANCE [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_DISTANCE]
Le condizioni del traffico sulla tangenziale	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
quanto tempo mi ci vorrà per guidare fino a new york city da chicago	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr9 @ptr10 @ptr11 SL:DESTINATION] [SL:SOURCE @ptr13 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Quale uscita finirà la zona di costruzione	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Voglio guidare fino a Sacramento ed essere lì per le 9 , quando devo partire ?	[IN:GET_ESTIMATED_DEPARTURE [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr8 @ptr9 @ptr10 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
arriverò a Seattle in tempo se parto ora con i cantieri in corso	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr2 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr7 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Per favore dimmi quanto è intenso il traffico oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Voglio iniziare dal negozio di alimentari ed evitare la superstrada quando si arriva a casa di mia zia .	[IN:GET_DIRECTIONS [SL:SOURCE   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr3 @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:PATH_AVOID   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr8 @ptr9 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:DESTINATION   [IN:GET_LOCATION_HOME     [SL:CONTACT_RELATED @ptr16 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr17 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
com' è il traffico sulla strada uno in cumberland maine adesso	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION @ptr5 @ptr6 SL:LOCATION]     [SL:LOCATION_MODIFIER @ptr8 @ptr9 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
la strada più veloce verso phenom	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_DIRECTIONS]
quanto è lunga la mia guida verso casa oggi	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr8 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Quanto sarà lungo il mio viaggio da Orlando a Miami	[IN:GET_ESTIMATED_DURATIONQuanto [SL:SOURCE @ptr7 SL:SOURCE] [SL:DESTINATION @ptr9 SL:DESTINATION] IN:GET_ESTIMATED_DURATIONQuanto]
Posso arrivare a Home Depot prima che chiudano ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr3 @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
quante miglia ci sono dall' università dell' alabama fino all' università di auburn	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr1 SL:UNIT_DISTANCE] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr10 @ptr11 @ptr12 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DISTANCE]
Se parto da casa alle 13 posso arrivare al Festival di Zumba per le 14	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr4 @ptr5 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENTal @ptr9 @ptr10 @ptr11 SL:CATEGORY_EVENTal] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr12 @ptr13 @ptr14 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
com' è il traffico guidando da Los Angeles a San Francisco	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:SOURCE @ptr6 @ptr7 SL:SOURCE] [SL:DESTINATION @ptr9 @ptr10 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Sembra che sarò bloccato nel traffico oggi	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Il traffico è orribile	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
Ci sono dei lavori in corso sulla mia strada verso Oklahoma City ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr10 @ptr11 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
è pesante il traffico sulla Interstate 20 da Vicksburg Ms verso Monroe , LA	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr5 @ptr6 SL:PATH] [SL:SOURCE @ptr8 @ptr9 SL:SOURCE] [SL:DESTINATION @ptr11 @ptr12 @ptr13 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Mi farà tardare ad arrivare al parco la costruzione del I285 per la mostra d' arte stasera ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_EVENT     [SL:CATEGORY_EVENT @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:CATEGORY_EVENT]     [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION]     [SL:DATE_TIME @ptr16 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Quando dovrei partire per arrivare al cinema entro le 21 ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr7 @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Quanto veloce posso arrivare a casa	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Ci sono dei ritardi per la marcia degli uomini ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Posso ancora arrivare al lavoro per le 9 : 30 usando questa deviazione ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] [SL:PATH @ptr11 @ptr12 SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
c' è qualche costruzione per la via verso casa	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
qual è la distanza tra Stati uniti e Regno Unito	[IN:GET_DISTANCE [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 SL:DESTINATION] IN:GET_DISTANCE]
C' è qualche allagamento questa mattina intorno a casa mia ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION @ptr2 @ptr3 SL:ROAD_CONDITION] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr6 @ptr7 SL:SEARCH_RADIUS]     [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
com' è il traffico sul George Washington Bridge	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr5 @ptr6 @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quante miglia ci sono da Charlotte a Orlando	[IN:GET_DISTANCE [SL:UNIT_DISTANCE @ptr1 SL:UNIT_DISTANCE] [SL:SOURCE @ptr5 SL:SOURCE] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_DISTANCE]
Quanto è distante da Honolulu , Hawaii a Juno , Alaska	[IN:GET_DISTANCE [SL:SOURCE @ptr4 @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 @ptr10 SL:DESTINATION] IN:GET_DISTANCE]
trovami la strada più veloce verso casa	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Qual è il traffico su Highland	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
Quanto è intasato il traffico sulla I - 10	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] IN:GET_INFO_TRAFFIC]
il traffico di oggi verso il mio lavoro	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
La pioggia influenzerà il traffico oggi	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION @ptr0 @ptr1 SL:ROAD_CONDITION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
