text	label
the rating down I it bought since gone has like , ah ... The screen protector on well , but the the protector of black border up the phone 's screen of some covers went ! Why are manufacturers these black borders they the screen of some up cover if adding ? well I didn't a nearly full - screen phone to it back up the protector by covered have buy . Also , I 've the OnePlus it not big enough being due to to my fingerprint in it installing since sign to read getting trouble of a bit had . Looks	negative
I this book to be and a complete time of waste boring . your and attention money Save . Don't this book buy . found	negative
Not exactly original . but not the same the originals as Similar . Not that pleased . The photo it the original like look . They were not all at like the originals made . equipment	negative
I a horse and they me a mule delivered . The the case on colors were all , the the picture in case like nothing wrong . ordered	negative
It is so very and through see . Material is and my finger right it though poked cheap . Very . Won't again buy disappointed . thin	negative
Literally last 1 day . . I only it him on when he is in the not outside house and the that the bow around the ribbon holds thread out I will never here from again . Such a simple product yet can't be quality with made purchase came . put	negative
I am very this product with . I the charging pad my bedside table on overnight charging for use to bought . But the blue charging light all night on , is super and distracting bright stays Cheaply and not well out thought made . Apparently they don’t returns - I Prime on buy most items like allow . . I don’t it a charging pad for looking anyone for recommend . disappointed	negative
The pump not work . does	negative
Have never the product . I even twice them emailed after that s vendor with zero communication Had . No a business run to way recieved	negative
Product did not sun in and plug in doesn’t work . Never to fully it charge got . To return to late . charge	negative
These ! maybe 10 uses after 2 months of the course over Died . I one star because they wouldn't me zero submit let gave . suck	negative
No all at , don't you're money waste ! support	negative
of each different basic lands 100 discription as per but 350 + and only 56 and 46 Forests mountains islands got ... whole wrong description Expected	negative
YOUR MONEY ! DO NOT BUY !!! these cords of only one even me for worked . The , especially the longer ones others don’t even work . Total money of ! Won’t again buy waste ! SAVE	negative
To . do not safe this bench on feel . puls legs and no replace to way broke do not buy cheap	negative
Did n’t well the iPhone with didn’t half the touches detect work	negative
This is not the same I 2016 in received . This new pillow is and much harder smaller . pillow	negative
