text	label
Wrong product was sent! What a waste of my time!	negative
Not sure why I got this book; maybe the story about a girl trying to navigate her older sister’s death sounded interesting? But I think it must be a YA book and it just felt too simplistic.	negative
So flimsy. This would only hold up with a dishtowel or small bath towel. No way holds a pool towel. Way overpriced. Two stars for their return policy. My item had already been returned once.	negative
for most of the things when asked to play ...here is sample and goes on silent	negative
Like a thick saltine, but more dense. Delicious. I have an elderly friend who used to live in Alaska that told me about them, he said they would last forever, and that they are the modern equivalent of hard tack.	positive
Very thin, not horrible, but not spectacular	negative
Comfy seat. Wish it was longer to better fit my car seat.	positive
Doesn’t work likes supposed to. Too big...	negative
My cat loves this pad! She hardly gets off it	positive
Works but not as nice to turn and use to tighten.	positive
I have a pixel Android phone and I can get charges from this for at least 3 days, this bank is powerful, looks elegant very good quality but the most important it works the way it should very surprised with the quality.	positive
I like this gift because it's not big. It was a perfect gift for my 9 year old daughter.	positive
Says it was delivered and I never received it. Unsure of how to contact seller	negative
Wow, who knew my water, tea and coffee could taste so much better!	positive
This was a great value and the #4 is perfect for the original Glock 43. I also have the #2 for my Taurus Spectrum.	positive
Bought the 50 ft cord July 28. Only used ONCE since unboxing. Not working on Sept 15. Lines, flashing and flickering on the screen. Too late to return. Money wasted.	negative
The package looks small for the price, but there are of ton of little modeling skulls in there.	positive
I assumed that the wall art would be the same as displayed on the product images; however, I have found out that it is actually not as wide as the image above, the product description does list the measurements more accurately. The measurements; however, do not reflect the sample image used above.	negative
