11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> @ptr8 @ptr9 <subj> @ptr4 <obj> P19
Jeremy Hillary Boob , Ph.D. is a fictional in the 1968 animated " Yellow Submarine " , by comedian Emery Dick voiced film appearing . character	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 @ptr14 <obj> P1441 <subj> @ptr19 @ptr20 <obj> P175
first in a Latin 1053 of charter used The word , Franconia , was like the Francia , France and , " Franken " words , to a by the Franks occupied the land of portion applied	<triplet> @ptr16 <subj> @ptr3 <obj> P37 <triplet> @ptr18 <subj> @ptr30 <obj> P138
The Goolengook River is a perennial of the Bemm River , in the East Gippsland the Australian Victoria of state of region located catchment . river	<triplet> @ptr1 @ptr2 <subj> @ptr8 @ptr9 <obj> P403 <subj> @ptr16 <obj> P17 <subj> @ptr17 <obj> P131 <triplet> @ptr8 @ptr9 <subj> @ptr16 <obj> P17 <subj> @ptr17 <obj> P131 <subj> @ptr1 @ptr2 <obj> P974 <triplet> @ptr13 @ptr14 <subj> @ptr16 <obj> P17 <subj> @ptr17 <obj> P131 <triplet> @ptr16 <subj> @ptr17 <obj> P150 <triplet> @ptr17 <subj> @ptr16 <obj> P17
Burgess including " M v. Home " ( ) 1993 , by legal scholar Wade William as " the most significant [ the UK ] in more than 200 years for " , and " v. United " ( 1996 ) , Kingdom the European of Human Rights Court which in Chahal constitutional case described Office several important cases , initiated	<triplet> @ptr14 @ptr15 <subj> @ptr52 @ptr53 <obj> P101
also and Samarlakota ( Telugu : సామర్ల ) కోట Samalkot called Samalkota , is a the Indian of Andhra Pradesh state of Kakinada district in . town	<triplet> @ptr3 @ptr4 <subj> @ptr18 @ptr19 <obj> P2341 <triplet> @ptr11 <subj> @ptr18 @ptr19 <obj> P131 <triplet> @ptr18 @ptr19 <subj> @ptr3 @ptr4 <obj> P37 <subj> @ptr22 @ptr23 <obj> P150 <triplet> @ptr22 @ptr23 <subj> @ptr18 @ptr19 <obj> P131
( ) Satrangee Parachute is a Hindi - language 25 2011 February released . film	<triplet> @ptr2 @ptr3 <subj> @ptr6 <obj> P364
The Last Sherlock Holmes Story is a Holmes Sherlock pastiche Michael Dibdin by . novel	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr14 <obj> P7937 <subj> @ptr10 @ptr11 <obj> P50
The Iron rod incident ) ( was an of football hooliganism at the of Dutch football Ajax Amsterdam club De Meer Stadion on 27 1989 September . incident	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 <obj> P31 <subj> @ptr19 @ptr20 @ptr21 <obj> P276 <subj> @ptr14 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr19 @ptr20 @ptr21 <obj> P1830 <subj> @ptr14 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr14 <obj> P17 <subj> @ptr16 @ptr17 <obj> P127
Her radio work has been presentation and reporting with for BBC Scotland television roles , with regular where she was the main sports from 2009 to 2003 presenter " Sportscene " and Scotland " Reporting " to contributions . combined	<triplet> @ptr28 @ptr29 <subj> @ptr10 @ptr11 <obj> P272
Roba 15 1973 October in Arsi ( born ) is an Ethiopian who in the marathon specialises . long - distance runner Asha Gigi	<triplet> @ptr15 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P279 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr15 <obj> P527 <triplet> @ptr22 @ptr23 <subj> @ptr15 <obj> P2416
The Combat Aviation , 3rd Infantry Division Brigade is the the of the United States Army 3rd Infantry Division of at Fort Stewart based Combat Aviation Brigade	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr24 @ptr25 @ptr26 <obj> P31 <subj> @ptr16 @ptr17 @ptr18 <obj> P749 <subj> @ptr13 @ptr14 @ptr15 <obj> P241 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr13 @ptr14 @ptr15 <obj> P361 <subj> @ptr21 @ptr22 <obj> P159 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <obj> P355 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr13 @ptr14 @ptr15 <obj> P241
in the U.S. Pennsylvania of Commonwealth voters to the Electoral College as of a national to the and Vice President of the United States President elect election part electors for ballots cast when United States presidential Pennsylvania in elections occur .	<triplet> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr9 @ptr10 <obj> P748 <triplet> @ptr24 <subj> @ptr9 @ptr10 <obj> P748 <triplet> @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 @ptr38 <subj> @ptr3 <obj> P1001
from the 2nd Parachute Battalion United States Marines During the raid on Japanese occupied in the northern Solomon Islands Choiseul , , landed . and out on Japanese and navy army forces raids over a area over the seven days of course with the of local Choiseul and an Australian coastwatcher islanders assistance carried	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr5 @ptr6 @ptr7 <obj> P241 <triplet> @ptr19 <subj> @ptr17 @ptr18 <obj> P17
WHHR ( FM ) 92.1 is a Christian radio to , United States Vienna , Georgia licensed . station	<triplet> @ptr0 <subj> @ptr13 @ptr14 @ptr15 <obj> P1408
It the local Swaledale and Arkengarthdale of area in within the Yorkshire Dales National Park life and work including rural history covers	<triplet> @ptr13 @ptr14 <subj> @ptr11 @ptr12 <obj> P138
a Rock on Thinker is a bronze Barry Flanagan by . sculpture	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 @ptr8 <obj> P170 <triplet> @ptr7 @ptr8 <subj> @ptr0 @ptr1 @ptr2 @ptr3 <obj> P800
The 6th National Television Awards ceremony was at the Royal Albert Hall on 10 2000 October and was by Trevor McDonald Sir hosted held	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr2 @ptr3 @ptr4 <obj> P1269
The Beardmore Cyclone by Beardmore & Co William produced an aero engine was	<triplet> @ptr1 @ptr2 <subj> @ptr10 @ptr11 <obj> P366
" Nothing 's Gonna Stop Us Now by and Albert Hammond Diane Warren co-written by American rock Starship band for their second studio , No " Protection " ( ) 1987 album recorded a " song . , is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr11 @ptr12 <obj> P86 <subj> @ptr16 <obj> P136 <triplet> @ptr17 <subj> @ptr16 <obj> P136 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr17 <obj> P175
Pashto ( ) , also by its ( ) Pollywood sobriquet known cinema to the Pashto - language film Pakistani cinema of in , Pakistan Khyber Pakhtunkhwa , Peshawar based industry , refers	<triplet> @ptr15 <subj> @ptr24 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr15 <obj> P2936 <subj> @ptr25 @ptr26 <obj> P150 <triplet> @ptr25 @ptr26 <subj> @ptr28 <obj> P36 <subj> @ptr24 <obj> P17 <triplet> @ptr28 <subj> @ptr25 @ptr26 <obj> P1376 <subj> @ptr24 <obj> P17
The name is a " Photoshop " , a photo editing Adobe from program on . play	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr11 <obj> P178
" Murder for " Wanted in the Charteris canon an unusual place this book within the " Featuring the Saint " and " Alias the Saint " books contained which were in the United Kingdom in 1931 earlier by and Stoughton Hodder published the stories , of the first American publication featured as . holds	<triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P156 <subj> @ptr39 @ptr40 @ptr41 <obj> P123 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P155 <subj> @ptr39 @ptr40 @ptr41 <obj> P123
Her from Abbey Road Greatest is a 2017 by English singer Lynn Vera . compilation album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr14 @ptr15 <obj> P7937 <subj> @ptr11 @ptr12 <obj> P175
( ) Valkas apriņķis , was a historic the Livonia of Governorate in and in the Latvia of Republic during the administrative territorial the Latvian SSR of reform in 1949 , dissolved . county	<triplet> @ptr2 @ptr3 <subj> @ptr9 @ptr10 @ptr11 <obj> P131 <subj> @ptr16 @ptr17 @ptr18 <obj> P17 <subj> @ptr24 @ptr25 <obj> P131 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr9 @ptr10 @ptr11 <obj> P1365 <subj> @ptr24 @ptr25 <obj> P1365 <triplet> @ptr24 @ptr25 <subj> @ptr16 @ptr17 @ptr18 <obj> P1366
2 1971 July ( born ) Luiz Fernando da Silva who in the javelin throw specialises a Brazilian athlete . is	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr13 @ptr14 <obj> P2416
The " Cameraman " was Keaton 's first with Metro - - Mayer Goldwyn . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <obj> P272
Erik Aalbæk Jensen , , Denmark Thy ( August ) 19 1923 – 30 1997 September was a Danish and Lutheran minister who was both the and the Søren Gyldendal Prize Danish Critics Prize for Literature awarded writer	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 <obj> P19 <subj> @ptr5 <obj> P27 <subj> @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 <obj> P166 <subj> @ptr28 @ptr29 @ptr30 <obj> P166 <triplet> @ptr6 <subj> @ptr5 <obj> P17 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr5 <obj> P17 <triplet> @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 <subj> @ptr5 <obj> P17
It is among archeologists for the epipaleolithic as Tardenoisian known after its characteristic , originally at the Tardenois in Coincy in 1885 found arrowheads culture . known	<triplet> @ptr8 <subj> @ptr17 <obj> P138
The team was by head coach Scovil Doug , in his first year and home at San , California Diego in Jack Murphy Stadium games , played . led	<triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr21 @ptr22 @ptr23 <obj> P1830 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P137
into the domestic of the United Kingdom law which the European Union created the on European Union Treaty — of the provisions incorporate — to It for the second time the European Communities 1972 Act amended . ,	<triplet> @ptr31 @ptr32 @ptr33 @ptr34 <subj> @ptr10 @ptr11 <obj> P921
Royalton Airport , is in , United States New York , Gasport located	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P931 <subj> @ptr8 @ptr9 <obj> P131 <subj> @ptr6 @ptr7 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr8 @ptr9 <obj> P150 <triplet> @ptr8 @ptr9 <subj> @ptr6 @ptr7 <obj> P17 <triplet> @ptr11 <subj> @ptr6 @ptr7 <obj> P17
A 44 - minute anime the same title with film was in 2011 at the anime Brain 's Base studio and by Omori Takahiro directed . produced	<triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr4 <obj> P1056
The Cotehele clock is at , , Cornwall Calstock Cotehele House . situated	<triplet> @ptr8 <subj> @ptr7 <obj> P7959 <triplet> @ptr9 @ptr10 <subj> @ptr8 <obj> P131
The ( ) DCP Disney College Program is a United States national internship by the Disney Programs of The Walt Disney Company , at the Orlando in and the Anaheim in Disneyland Resort Walt Disney World Resort located division operated program	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr9 @ptr10 <obj> P17 <subj> @ptr33 @ptr34 @ptr35 @ptr36 <obj> P1830 <triplet> @ptr25 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr29 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr9 @ptr10 <obj> P17 <subj> @ptr29 <obj> P159 <triplet> @ptr33 @ptr34 @ptr35 @ptr36 <subj> @ptr9 @ptr10 <obj> P17
Todd J. Leach is an American and which of , Plymouth State University , Keene State College , and Granite State College University of New Hampshire consists the Chancellor , the University System of New Hampshire of . administrator	<triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 <obj> P749 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 <obj> P749 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 <obj> P749 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 <obj> P749 <triplet> @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P355 <subj> @ptr10 @ptr11 @ptr12 <obj> P355 <subj> @ptr14 @ptr15 @ptr16 <obj> P355 <subj> @ptr19 @ptr20 @ptr21 <obj> P355
Cabrera is best for his as the Isaac Mendez in the television " " Heroes series in the BBC drama " " Merlin series , Lancelot , and in the BBC The " Musketeers " series Aramis character roles . known	<triplet> @ptr7 @ptr8 <subj> @ptr13 @ptr14 <obj> P1441
Hattersley railway station the Hattersley housing Tameside , , England Greater Manchester in estate serves .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr4 <obj> P138 <subj> @ptr6 <obj> P131 <triplet> @ptr4 <subj> @ptr6 <obj> P131 <triplet> @ptr6 <subj> @ptr10 @ptr11 <obj> P131 <triplet> @ptr10 @ptr11 <subj> @ptr6 <obj> P150
18 1943 August ( born ) Gerd R. Ueberschär who in the Nazi Germany and World II War of history specialises a German military historian . is	<triplet> @ptr12 @ptr13 <subj> @ptr15 @ptr16 @ptr17 <obj> P1344
GDE Bertoni is a and medal trophy , Milan , Italy in . manufacturer	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P740 <subj> @ptr10 <obj> P17 <triplet> @ptr8 <subj> @ptr10 <obj> P17
It is to Destineer 's 2007 " " Indianapolis 500 Legends game . similar	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr3 <obj> P123
6 1969 May ( born ) Mathilde Grooss Viddal and composer is a Norwegian ( saxophone ) and clarinet , as the Friensemblet of and as like Lucky and / Viddal Eick Duo Loop bands of member leader known musician	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr14 @ptr15 <obj> P1303 <subj> @ptr18 <obj> P1303
Silvester Petra Sancta ( , Rome in – 6 1647 , Rome in May ) 1590 an Italian Jesuit priest . was and , heraldist	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 <obj> P611
Santa Dumìnica ( Sicilian ) : Santa Domenica Vittoria is a and " comune " in the , southern Italy Sicily , Metropolitan City of Messina . town	<triplet> @ptr2 @ptr3 <subj> @ptr20 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr12 @ptr13 <obj> P31 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P131 <subj> @ptr19 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr2 @ptr3 <obj> P2936 <subj> @ptr20 <obj> P150 <triplet> @ptr20 <subj> @ptr2 @ptr3 <obj> P2936 <subj> @ptr19 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr20 <obj> P131 <subj> @ptr19 <obj> P17
ChatSecure is a messaging iOS for which and OMEMO OTR for the XMPP protocol encryption allows . application	<triplet> @ptr8 <subj> @ptr12 <obj> P366
2011 Miss Panamá the 45th Annual Panamá Miss pageant was in the , , Panama Panama City Atlapa Convention Centre Thursday on 26 2011 May . held	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 @ptr7 <obj> P179 <subj> @ptr15 @ptr16 <obj> P276 <subj> @ptr14 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr14 <obj> P159 <triplet> @ptr14 <subj> @ptr15 @ptr16 <obj> P36 <triplet> @ptr15 @ptr16 <subj> @ptr14 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr15 @ptr16 <obj> P131 <subj> @ptr14 <obj> P17
Veraguas of Anyolí Ábrego Señorita Panamá 2010 at the of the as the new Miss Panamá Universe event end Herrera of Sheldry Sáez , crowned .	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr2 @ptr3 <obj> P1346
Landscape for Figure is a bronze Barbara Hepworth by , in 1960 modeled . sculpture	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 @ptr7 <obj> P170
Air ( 26 1902 15 1991 June – ) October Sir Harold Douglas Jackman Marshal , was a senior Royal Air Force who as Air Officer in - Chief Commanding - Maintenance Command served officer	<triplet> @ptr12 @ptr13 <subj> @ptr19 @ptr20 @ptr21 <obj> P241 <triplet> @ptr31 @ptr32 <subj> @ptr19 @ptr20 @ptr21 <obj> P241
GIEKSA Arena is a multi-purpose Bełchatów , Poland in . stadium	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P131 <subj> @ptr7 <obj> P17 <triplet> @ptr5 <subj> @ptr7 <obj> P17 <subj> @ptr0 @ptr1 <obj> P1830
The species was first formally by the Lyndley Craven botanist in 1987 in the " A taxonomic Calytrix . ( ) Myrtaceae Labill of revision " article in the " Brunonia journal described	<triplet> @ptr7 @ptr8 <subj> @ptr9 <obj> P101
The Kochangadi , or Misro Synagogue ( : കൊച്ചങ്ങാടി or മിസ്രൊ പള്ളി ജൂതപള്ളി ) Mal Synagogue ( : קוצ'נגאדי הכנסת בית ) ( 1344 1789 A.D - ) A.D Hebrew was a historic of Jew Town in Kochi south in Kochangadi , in the coastal Kerala of state located , . synagogue	<triplet> @ptr14 <subj> @ptr45 <obj> P2341 <triplet> @ptr34 @ptr35 <subj> @ptr37 <obj> P131 <triplet> @ptr45 <subj> @ptr14 <obj> P37
also as - 10 2 , Worldsat , GE - 1I , Astra 4A , and - 12 AMC NSS ( called ) Star One C12 by SES S.A. with Luxembourg in headquarters operated a communications satellite . is	<triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr35 @ptr36 <obj> P31 <triplet> @ptr27 @ptr28 <subj> @ptr35 @ptr36 <obj> P1056
It was by Alcatel Alenia Space based on the Spacebus 4000C3 satellite bus , and was on 3 2005 February , at 03:27 UTC by a Proton - M launch vehicle launched . built	<triplet> @ptr9 @ptr10 <subj> @ptr3 @ptr4 @ptr5 <obj> P176 <subj> @ptr11 @ptr12 <obj> P279
her papers and other miscellany of A collection is by the Archives of American Art of the Smithsonian Institution . held	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr17 @ptr18 <obj> P749 <triplet> @ptr17 @ptr18 <subj> @ptr11 @ptr12 @ptr13 @ptr14 <obj> P355
also as Rocky Brook ( known ) The River Roddlesworth is a Lancashire , England in , a of the River Darwen tributary river	<triplet> @ptr8 @ptr9 <subj> @ptr12 <obj> P131 <subj> @ptr20 @ptr21 <obj> P403 <triplet> @ptr20 @ptr21 <subj> @ptr8 @ptr9 <obj> P974
Sphingobacterium pakistanense is a , strictly and non-motile aerobic Gram - negative which has been from the of the Vigna mungo Pakistan in plant rhizosphere isolated the Sphingobacterium of genus from . bacterium	<triplet> @ptr0 @ptr1 <subj> @ptr27 <obj> P171 <triplet> @ptr27 <subj> @ptr9 @ptr10 @ptr11 <obj> P2597
Rudolf Meister ( 1 1897 11 1958 September – ) August was a German ( General Flieger ) der the Luftwaffe in during who World War II the 4th Air Corps commanded . general	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P241 <subj> @ptr24 @ptr25 @ptr26 <obj> P607 <triplet> @ptr20 <subj> @ptr24 @ptr25 @ptr26 <obj> P607 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr20 <obj> P241 <subj> @ptr24 @ptr25 @ptr26 <obj> P607
The 458th Air Expeditionary Group is a provisional United States Air Force needed as activate or inactivate to to United States Air Europe in Forces assigned . unit	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <obj> P527 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P241
Irena Kosíková was in Prague the of the banned Karel Kosík and the literary Růžena Grebeníčková historian philosopher daughter . born	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P19 <subj> @ptr9 @ptr10 <obj> P22 <subj> @ptr14 @ptr15 <obj> P25 <triplet> @ptr9 @ptr10 <subj> @ptr4 <obj> P19 <subj> @ptr14 @ptr15 <obj> P26 <subj> @ptr0 @ptr1 <obj> P40 <triplet> @ptr14 @ptr15 <subj> @ptr4 <obj> P20 <subj> @ptr9 @ptr10 <obj> P26 <subj> @ptr0 @ptr1 <obj> P40
The 1965 Taça de Portugal Final was the final of the , the 25th of the , the premier Portuguese football cup by the ( ) FPF Portuguese Football Federation organized competition Taça de Portugal season 1964 – 65 Taça de Portugal . match	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr36 @ptr37 @ptr38 @ptr39 @ptr40 @ptr41 <obj> P361 <subj> @ptr20 <obj> P641 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr20 <obj> P641 <triplet> @ptr32 @ptr33 @ptr34 <subj> @ptr20 <obj> P641 <subj> @ptr27 @ptr28 @ptr29 <obj> P664 <triplet> @ptr36 @ptr37 @ptr38 @ptr39 @ptr40 @ptr41 <subj> @ptr32 @ptr33 @ptr34 <obj> P3450 <subj> @ptr20 <obj> P641
The Swiss - American Congregation is an of Benedictine in 1881 in the United States as a of the international Benedictine Confederation part founded , monasteries association	<triplet> @ptr20 @ptr21 <subj> @ptr8 <obj> P611
after Edelstam Harald named The Edelstam Prize ,	<triplet> @ptr5 @ptr6 <subj> @ptr1 @ptr2 <obj> P138
Wootton Wawen railway station of in , England Warwickshire Wootton Wawen the village serves .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 <obj> P138
The Tulip chair was by Saarinen Eero in and 1956 1955 for the Knoll of New York City company . designed	<triplet> @ptr1 @ptr2 <subj> @ptr13 <obj> P176
Penn 's State Joe Paterno under third undefeated season who would the first Penn State to the Heisman Trophy win player become John Cappelletti by was led	<triplet> @ptr17 @ptr18 <subj> @ptr22 @ptr23 <obj> P1346 <triplet> @ptr22 @ptr23 <subj> @ptr17 @ptr18 <obj> P166
In 1999 , Decca Records its . distributor it in the that Universal Music created the merger of aftermath Philips absorbed when became	<triplet> @ptr3 @ptr4 <subj> @ptr12 @ptr13 <obj> P127 <triplet> @ptr12 @ptr13 <subj> @ptr3 @ptr4 <obj> P355
