Tragic Love is a 1909 American silent short drama film directed by D. W. Griffith .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P136 <subj> @ptr7 <obj> P31 <subj> @ptr8 @ptr9 <obj> P136 <subj> @ptr12 @ptr13 @ptr14 <obj> P57 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr6 <obj> P101
Pandemonium 2 is a platform game developed by Crystal Dynamics for PlayStation and Microsoft Windows .	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P136 <subj> @ptr8 @ptr9 <obj> P178 <subj> @ptr11 <obj> P400 <subj> @ptr13 @ptr14 <obj> P400
Tamarack mine a copper mine is in Osceola of Calumet , Michigan north Township , Houghton County , located	<triplet> @ptr0 @ptr1 <subj> @ptr3 <obj> P1056
Its population as of the 2010 Census from 270 during the 2002 Census recorded down 268 was , .	<triplet> @ptr5 @ptr6 <subj> @ptr11 @ptr12 <obj> P155 <triplet> @ptr11 @ptr12 <subj> @ptr5 @ptr6 <obj> P156
Otto 's first wife of Bavaria Elizabeth was , a of by his to of Schweidnitz Jutta marriage Stephen I , of Bavaria Duke daughter .	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <obj> P22 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr4 @ptr5 @ptr6 <obj> P40
The Slovenian Parliament ( ) is the informal designation of the general representative body of the Slovenian nation and the legislative body of the Republic of Slovenia .	<triplet> @ptr1 @ptr2 <subj> @ptr16 <obj> P17 <subj> @ptr20 @ptr21 <obj> P31
Takram ( , also as Tekerem Romanized ; also as Āb - e - and in the of Shaft County , Gilan Province ) a in Jirdeh Rural District , Iran Central District Āb - i - Takrim Takrīm known village is , .	<triplet> @ptr0 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr31 @ptr32 <obj> P150 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr18 @ptr19 <obj> P150 <subj> @ptr30 <obj> P131 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr30 <subj> @ptr21 @ptr22 <obj> P150 <triplet> @ptr31 @ptr32 <subj> @ptr18 @ptr19 <obj> P131 <subj> @ptr30 <obj> P17
The Fire River flows via the Missinaibi River and the Moose River to James Bay .	<triplet> @ptr6 @ptr7 <subj> @ptr10 @ptr11 <obj> P403 <triplet> @ptr10 @ptr11 <subj> @ptr6 @ptr7 <obj> P974
Oded Béjà is best known for discovering the first bacterial rhodopsin naming it proteorhodopsin , during his postdoctoral fellowship in the laboratory of Edward DeLong .	<triplet> @ptr13 <subj> @ptr9 @ptr10 <obj> P279
This season the third for C - USA under realignment that place in 2014 took , which the 14th from the Atlantic 10 Conference member Charlotte added season was .	<triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr18 <obj> P1132
Inje Speedium is a motor racing circuit in Inje County , South Korea , about east of Seoul .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P17 <triplet> @ptr8 @ptr9 <subj> @ptr11 @ptr12 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr17 <obj> P36 <triplet> @ptr17 <subj> @ptr11 @ptr12 <obj> P17
Hosea 14 is the fourteenth chapter of the Book of Hosea in the Hebrew Bible or the Old Testament of the Christian Bible .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 @ptr10 <obj> P361 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr0 @ptr1 <obj> P527 <triplet> @ptr13 @ptr14 <subj> @ptr17 @ptr18 <obj> P460 <triplet> @ptr17 @ptr18 <subj> @ptr8 @ptr9 @ptr10 <obj> P527 <subj> @ptr13 @ptr14 <obj> P460 <subj> @ptr22 <obj> P361 <triplet> @ptr22 <subj> @ptr17 @ptr18 <obj> P527 <subj> @ptr21 <obj> P140
Habel ( , North Frisian : " Haabel " ) is the smallest Hallig in the German Wadden Sea , and is a bird sanctuary .	<triplet> @ptr3 @ptr4 <subj> @ptr13 <obj> P2341 <subj> @ptr16 <obj> P17 <triplet> @ptr13 <subj> @ptr3 @ptr4 <obj> P2936 <subj> @ptr16 <obj> P17 <triplet> @ptr16 <subj> @ptr3 @ptr4 <obj> P2936 <triplet> @ptr17 @ptr18 <subj> @ptr16 <obj> P17
Karalliyada Kandegammedda is a village in Sri Lanka .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P17
Ambagamuwa Divisional Secretariat a of of Central Province , Sri Lanka Nuwara Eliya District Divisional Secretariat is , .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 @ptr15 <obj> P31 <subj> @ptr11 @ptr12 @ptr13 <obj> P131 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr11 @ptr12 @ptr13 <obj> P150 <subj> @ptr9 @ptr10 <obj> P131 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P150 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr6 @ptr7 <obj> P131 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr9 @ptr10 <obj> P17
Bifidobacterium is a genus of gram - positive , nonmotile , often branched anaerobic bacteria .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr5 @ptr6 @ptr7 <obj> P2597 <triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr14 <obj> P279
The of such as ginger , lemongrass , coriander and tamarind spices use a significant of Seychellois cuisine component are .	<triplet> @ptr8 <subj> @ptr11 <obj> P366
Ernst Wagner - Hohenlobbese ( 15 January 1866 – 29 March 1935 ) was a German sports shooter .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr16 @ptr17 <obj> P641
The 2017 Paris Sevens was the 15th edition of the France Sevens , and the ninth tournament of the 2016 – 17 World Rugby Sevens Series .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr10 @ptr11 <obj> P3450 <subj> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P361 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr1 @ptr2 @ptr3 <obj> P527 <subj> @ptr6 <obj> P1132
Roni Porokara ( 12 1983 December born ) a Finnish former international footballer is	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P641
Canalta Hotels a hotel in western Canada with 44 in Alberta , Saskatchewan and Manitoba hotels chain is .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P17 <triplet> @ptr6 <subj> @ptr10 <obj> P150 <subj> @ptr12 <obj> P150 <triplet> @ptr10 <subj> @ptr6 <obj> P17 <subj> @ptr12 <obj> P47 <triplet> @ptr12 <subj> @ptr6 <obj> P17 <subj> @ptr10 <obj> P47
Raised in Brisbane , Taylor attended Brisbane Girls Grammar School and studied journalism and politics at the University of Queensland , where she was co-editor of the student newspaper Semper Floreat .	<triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr2 <obj> P131
He for a memorandum he to of War Secretary Henry L. Stimson in 1945 wrote that Japan a warning before the of the atomic bomb use given be urging noted is	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr6 @ptr7 @ptr8 <obj> P39
Chantry Place , formerly Intu Chapelfield and before that Chapelfield , is a shopping centre in Norwich city centre , on a site previously occupied by the Caleys ( later Rowntree Mackintosh and Nestlé ) chocolate factory .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P31
The 2014 Spanish Figure Skating Championships ( ) was held from 19 to 21 December 2013 in Jaca .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr2 @ptr3 @ptr4 @ptr5 <obj> P3450 <subj> @ptr17 <obj> P276
While the Ulster Magdalene Asylum by the of Ireland Church established was , similar in Belfast institutions for other denominations such as the Catholic refuge at the Good Shepherd Convent , Ballynafeigh , or the earlier Ulster Female Penitentiary and Laundry , " Edgar Home " , after its founder Rev. John Edgar named set was up but became ( in 1867 established ) with the Presbyterian Church associated established were , initially non-denominational	<triplet> @ptr51 @ptr52 <subj> @ptr66 @ptr67 <obj> P140
in 1996 's " A of Thrones Game " Introduced , Arya the third child is and youngest of Lord Ned Stark and his wife Lady Catelyn Stark daughter .	<triplet> @ptr20 @ptr21 <subj> @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <obj> P1441 <subj> @ptr26 @ptr27 <obj> P26 <triplet> @ptr26 @ptr27 <subj> @ptr20 @ptr21 <obj> P26
It was created to face the champions of the Copa de Oro Nicolás Leoz and the Copa del Rey , because of an agreement signed between CONMEBOL and the Royal Spanish Football Federation .	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr26 <obj> P664 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr29 @ptr30 @ptr31 @ptr32 <obj> P664
Established in 1982 , the park covers 49,320 acres ( 199.6 km2 ) , mainly along the Chilkat River , with sections along the Klehini and Tsirku rivers .	<triplet> @ptr17 @ptr18 <subj> @ptr24 <obj> P974 <subj> @ptr26 <obj> P974 <triplet> @ptr24 <subj> @ptr17 @ptr18 <obj> P403 <triplet> @ptr26 <subj> @ptr17 @ptr18 <obj> P403
He holds the title of publisher at Thomas Dunne Books , founded in 1986 , and is an executive Vice President at St. Martin 's Press	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P749 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr7 @ptr8 @ptr9 <obj> P355
Charles Victor Jaclard ( 1840 – 1903 ) was a French revolutionary socialist , a member of the First International and of the Paris Commune	<triplet> @ptr1 @ptr2 <subj> @ptr18 @ptr19 <obj> P463
Indomie is a brand of instant noodle produced by the Indonesian company Indofood .	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P452
The Watertown Public Opinion a six - day daily newspaper is in Watertown , South Dakota , United States , published eastern South Dakota and western Minnesota serving .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr8 @ptr9 <obj> P31 <triplet> @ptr22 @ptr23 <subj> @ptr26 <obj> P47 <triplet> @ptr26 <subj> @ptr22 @ptr23 <obj> P47
Clifton Hill Moravian Church is a Moravian church in central Saint Thomas parish in Barbados .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 <obj> P31 <subj> @ptr14 <obj> P17 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr10 @ptr11 @ptr12 <obj> P150
Avatsara a of the Rig Veda Rishi was	<triplet> @ptr4 @ptr5 <subj> @ptr6 <obj> P50
MFC 28 : Supremacy was a mixed martial arts event held by the Maximum Fighting Championship ( MFC ) on February 25 , 2011 at the River Cree Casino in Enoch , Alberta	<triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr6 @ptr7 @ptr8 <obj> P641
After the 1974 April Carnation Revolution , he to France returned and on " Présent " , a newspaper which loose with Jean - Marie Le Pen 's National Front links maintains collaborated .	<triplet> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 <subj> @ptr28 @ptr29 <obj> P102 <triplet> @ptr28 @ptr29 <subj> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 <obj> P112
Nawab Faizunnesa Government Girls ' High School is a girls ' school in Comilla , Bangladesh , established in 1873 by Faizunnesa Choudhurani , who would in 1889 be titled India 's only female " nawab " by Queen Victoria .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr13 <obj> P131 <subj> @ptr15 <obj> P17 <subj> @ptr21 @ptr22 <obj> P112 <triplet> @ptr13 <subj> @ptr15 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <obj> P800
Veregava Ridge ( , ‘ Hrebet Veregava ’ \'hre-bet ve-re-'ga-va\ ) is the ridge rising to 3210 m at Mount Waldron in the northeast foothills of Vinson Massif in Sentinel Range , Ellsworth Mountains in Antarctica .	<triplet> @ptr0 @ptr1 <subj> @ptr35 <obj> P30 <triplet> @ptr19 @ptr20 <subj> @ptr29 @ptr30 <obj> P4552 <subj> @ptr35 <obj> P30 <triplet> @ptr26 @ptr27 <subj> @ptr29 @ptr30 <obj> P4552 <subj> @ptr35 <obj> P30 <triplet> @ptr29 @ptr30 <subj> @ptr32 @ptr33 <obj> P4552 <subj> @ptr35 <obj> P30 <triplet> @ptr32 @ptr33 <subj> @ptr29 @ptr30 <obj> P527 <subj> @ptr35 <obj> P30
Luc Van den Brande ( Mechelen , 13 October 1945 ) is a Flemish politician , member of the CD & V and was Minister - president of Flanders from 21 January 1992 until 13 July 1999 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr4 @ptr5 <obj> P19 <subj> @ptr19 @ptr20 @ptr21 <obj> P102 <subj> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <obj> P39 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr13 <obj> P1001
Cameron Gaunce ( 19 1990 March , born ) a Canadian professional ice hockey defenceman is who currently with the of the American Hockey League ( AHL ) Ontario Reign playing is .	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 <obj> P641 <subj> @ptr14 <obj> P413 <triplet> @ptr14 <subj> @ptr12 @ptr13 <obj> P641 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr12 @ptr13 <obj> P641 <triplet> @ptr28 @ptr29 <subj> @ptr12 @ptr13 <obj> P641
Ernesto Albán Mosquera ( 5 1912 in Ambato June , – 22 1984 in Quito July , ) a popular vaudeville was	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr14 <obj> P20
Louis - Pierre Bougie ( 16 August 1946 - 10 January 2021 ) was a Canadian painter and printmaker specialized in engraving and etching .	<triplet> @ptr21 <subj> @ptr18 <obj> P279
The of Iceland Story an of modern chamber in multiple styles music by violinist and multi-instrumentalist Eyvind Kang , by a large ensemble that guitarist Bill Frisell includes accompanied album is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr16 @ptr17 <obj> P175 <triplet> @ptr25 @ptr26 <subj> @ptr24 <obj> P106
It was co-produced by Santander and Emilio Estefan and was released as the fourth and final single by Sony Music Mexico from " Me Estoy Enamorando " in 1998 .	<triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr6 @ptr7 <obj> P162
Nhek Dim ( ) ( February 12 , 1934 – December 16 , 1978 ) was a Cambodian artist , painter	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P27 <subj> @ptr20 <obj> P101
The Rest Is History is Jin	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr5 <obj> P175
From the early until at night late afternoon for the nine - hour concert , 56 including of the biggest in Australian music names many acts , , their hits to the 25th of Mushroom Records , anniversary which by its owner , Michael Gudinski organised was celebrate performed .	<triplet> @ptr34 @ptr35 <subj> @ptr43 @ptr44 <obj> P112
6914 NGC a reflection nebula is approximately 6,000 light - years away in the of Cygnus constellation located , and by Édouard Stephan on 29 1881 August , discovered was .	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P59
Indofood 's key export markets Australia are , India , Iraq , Papua New Guinea , Hong Kong , East Timor , Jordan , Saudi Arabia , the United States , New Zealand , Taiwan , Egypt , Syria , and in Europe , Africa , the Middle East and Asia countries .	<triplet> @ptr5 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 @ptr13 @ptr14 <obj> P530 <subj> @ptr16 @ptr17 <obj> P530 <subj> @ptr19 @ptr20 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr36 <obj> P530 <triplet> @ptr8 <subj> @ptr5 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr16 @ptr17 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr36 <obj> P530 <subj> @ptr38 <obj> P530 <subj> @ptr50 <obj> P30 <triplet> @ptr10 <subj> @ptr5 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr36 <obj> P530 <subj> @ptr38 <obj> P530 <subj> @ptr47 @ptr48 <obj> P361 <subj> @ptr50 <obj> P30 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr5 <obj> P47 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr34 <obj> P530 <triplet> @ptr16 @ptr17 <subj> @ptr5 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr50 <obj> P30 <triplet> @ptr19 @ptr20 <subj> @ptr5 <obj> P47 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr50 <obj> P30 <triplet> @ptr22 <subj> @ptr5 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr24 @ptr25 <obj> P47 <subj> @ptr34 <obj> P530 <subj> @ptr36 <obj> P530 <subj> @ptr38 <obj> P530 <subj> @ptr47 @ptr48 <obj> P361 <subj> @ptr50 <obj> P30 <triplet> @ptr24 @ptr25 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr22 <obj> P47 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr36 <obj> P47 <subj> @ptr38 <obj> P530 <subj> @ptr47 @ptr48 <obj> P361 <subj> @ptr50 <obj> P30 <triplet> @ptr28 @ptr29 <subj> @ptr5 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 @ptr13 @ptr14 <obj> P530 <subj> @ptr16 @ptr17 <obj> P530 <subj> @ptr19 @ptr20 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr38 <obj> P530 <triplet> @ptr31 @ptr32 <subj> @ptr5 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr36 <obj> P530 <triplet> @ptr34 <subj> @ptr5 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 @ptr13 @ptr14 <obj> P530 <subj> @ptr16 @ptr17 <obj> P530 <subj> @ptr19 @ptr20 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <subj> @ptr36 <obj> P530 <subj> @ptr38 <obj> P530 <subj> @ptr50 <obj> P30 <triplet> @ptr36 <subj> @ptr5 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr38 <obj> P530 <subj> @ptr44 <obj> P30 <subj> @ptr47 @ptr48 <obj> P361 <subj> @ptr50 <obj> P30 <triplet> @ptr38 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 @ptr25 <obj> P530 <subj> @ptr28 @ptr29 <obj> P530 <subj> @ptr34 <obj> P530 <subj> @ptr36 <obj> P530 <subj> @ptr47 @ptr48 <obj> P361 <subj> @ptr50 <obj> P30 <triplet> @ptr42 <subj> @ptr50 <obj> P47 <triplet> @ptr44 <subj> @ptr50 <obj> P47 <triplet> @ptr47 @ptr48 <subj> @ptr22 <obj> P527 <subj> @ptr36 <obj> P527 <subj> @ptr44 <obj> P30 <subj> @ptr50 <obj> P30 <triplet> @ptr50 <subj> @ptr42 <obj> P47 <subj> @ptr44 <obj> P47 <subj> @ptr47 @ptr48 <obj> P527
Slender Rising a terror psychological first person iOS by developer Michael Hegemann game is .	<triplet> @ptr0 @ptr1 <subj> @ptr3 @ptr4 <obj> P136 <subj> @ptr7 <obj> P400
Diego González Holguín ( 1560 – c. 1620 ) was a Spanish Jesuit priest and missionary , as well as a scholar of the Quechua languages during the era of the Viceroyalty of Peru .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 <obj> P611 <subj> @ptr15 <obj> P106
Ladislav Černý ( 13 April 1891 in Plzeň – 13 July 1975 in Dobříš ) was a Czech violist	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr13 <obj> P20 <subj> @ptr18 <obj> P1303
Some notable examples are Roger Corman 's " The Terror " ( 1963 ) and Francis Ford Coppola 's " Dementia 13 " ( 1963 ) .	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr4 @ptr5 <obj> P57 <subj> @ptr15 @ptr16 @ptr17 <obj> P57 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr4 @ptr5 <obj> P162 <subj> @ptr15 @ptr16 @ptr17 <obj> P57
In an older Sundanese folklore , she is a beautiful princess named Dewi Kadita who comes from the Sundanese kingdom of Pajajaran .	<triplet> @ptr18 @ptr19 <subj> @ptr21 <obj> P36 <triplet> @ptr21 <subj> @ptr18 @ptr19 <obj> P17
The Unwinding : An Inner History of the New America is a 2013 non-fiction book by the American journalist George Packer .	<triplet> @ptr0 @ptr1 <subj> @ptr19 @ptr20 <obj> P50 <triplet> @ptr19 @ptr20 <subj> @ptr0 @ptr1 <obj> P800
Jeff Rickard is currently the Program Director and Morning Show Host at Emmis Communications ’ all - sports radio station , WFNI , in Indianapolis , Indiana	<triplet> @ptr12 @ptr13 <subj> @ptr24 @ptr25 @ptr26 <obj> P159 <triplet> @ptr21 <subj> @ptr12 @ptr13 <obj> P127 <subj> @ptr24 @ptr25 @ptr26 <obj> P1408
Eriksfält is a neighbourhood of Malmö , situated in the Borough of Fosie , Malmö Municipality , Skåne County , Sweden .	<triplet> @ptr0 <subj> @ptr12 <obj> P276 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr5 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr17 @ptr18 <obj> P1376 <subj> @ptr20 <obj> P17 <triplet> @ptr12 <subj> @ptr5 <obj> P276 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr20 <obj> P17 <subj> @ptr0 <obj> P527 <triplet> @ptr14 @ptr15 <subj> @ptr5 <obj> P36 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr5 <obj> P36 <subj> @ptr14 @ptr15 <obj> P150 <subj> @ptr20 <obj> P17 <triplet> @ptr20 <subj> @ptr17 @ptr18 <obj> P150
Carlo Visconti ( 2 1477 January died ) an Italian was , who a of the prominent Visconti family member was , and a government in Milan 's of Justice Council secretary , he for the of Galeazzo Maria Sforza , the of Milan Duke assassin being executed was	<triplet> @ptr37 @ptr38 @ptr39 <subj> @ptr26 <obj> P20
In September 2005 he joined CHCH - TV in Hamilton , Ontario .	<triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr9 <obj> P1408
Endemol Southern Star ( also as Southern Star Endemol known until 2004 February ) an Australian television production company was of a joint between Australian production company Southern Star Group and its Dutch production company Endemol venture made up .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr35 <obj> P749 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr35 <obj> P749 <triplet> @ptr35 <subj> @ptr27 @ptr28 @ptr29 <obj> P1830
The Rest History Is Jin is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr4 <obj> P175
Little is a former pit reporter for ESPN / ABC coverage of the Indy Racing League , although she returned to her pit reporting duty for the 2007 and 2008 Indianapolis 500 as well as the 2013 Firestone 550 , and " NASCAR on ESPN " .	<triplet> @ptr41 @ptr42 @ptr43 @ptr44 <subj> @ptr7 @ptr8 @ptr9 <obj> P449
